side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3453.0386740331487,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T17:57:59,2026-07-04T17:58:59,0.5791,0.578,5,3.798343,2.99924
LONG,3465.0034650034645,2026-07-04T18:20:59,2026-07-04T18:21:59,2026-07-04T18:47:59,2026-07-04T18:48:59,0.5772,0.5784,27,4.158004,3.357173
LONG,3482.500435312554,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-04T19:42:59,2026-07-04T19:43:59,0.5743,0.5731,30,-4.179001,-4.978165
LONG,3529.827038475115,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.5666,0.5678,13,4.235792,3.434945
SHORT,3508.7719298245615,2026-07-04T20:40:59,2026-07-04T20:41:59,2026-07-04T21:34:59,2026-07-04T21:35:59,0.57,0.5716,54,-5.614035,-6.415158
LONG,3548.6160397444996,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.5636,0.5665,5,10.290987,9.488928
LONG,3574.620196604111,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:02:59,2026-07-05T01:03:59,0.5595,0.5623,7,10.008937,9.206935
LONG,3585.5145213338114,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:25:59,2026-07-05T01:26:59,0.5578,0.5596,6,6.453926,5.652635
SHORT,3558.0857498665714,2026-07-05T06:31:59,2026-07-05T06:32:59,2026-07-05T06:47:59,2026-07-05T06:48:59,0.5621,0.5624,16,-1.067426,-1.867639
SHORT,3488.5749171463453,2026-07-05T08:15:59,2026-07-05T08:16:59,2026-07-05T08:20:59,2026-07-05T08:21:59,0.5733,0.5701,5,11.16344,10.365672
LONG,3524.8501938667605,2026-07-05T08:26:59,2026-07-05T08:27:59,2026-07-05T09:16:59,2026-07-05T09:17:59,0.5674,0.5652,50,-7.75467,-8.553119
LONG,3573.9814152966405,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T09:46:59,2026-07-05T09:47:59,0.5596,0.5602,6,2.144389,1.34396
SHORT,3564.4270183567987,2026-07-05T10:09:59,2026-07-05T10:10:59,2026-07-05T11:11:59,2026-07-05T11:12:59,0.5612,0.5643,62,-11.049724,-11.852076
LONG,3575.259206292456,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:15:59,2026-07-05T12:16:59,0.5594,0.5618,12,8.580622,7.778906
SHORT,3534.817956875221,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:51:59,2026-07-05T12:52:59,0.5658,0.5657,20,0.353482,-0.446448
SHORT,3495.281370150297,2026-07-05T13:10:59,2026-07-05T13:11:59,2026-07-05T13:15:59,2026-07-05T13:16:59,0.5721,0.5667,5,18.874519,18.078434
LONG,3541.7035594120775,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:40:59,2026-07-05T13:41:59,0.5647,0.567,13,8.145918,7.344289
SHORT,3489.792357354737,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:09:59,2026-07-05T15:10:59,0.5732,0.5718,6,4.885709,4.086547
LONG,3522.3670306445933,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T15:56:59,2026-07-05T15:57:59,0.5678,0.5685,14,2.465657,1.665164
SHORT,3526.093088857546,2026-07-05T16:57:59,2026-07-05T16:58:59,2026-07-05T17:32:59,2026-07-05T17:33:59,0.5672,0.567,35,0.705219,-0.09464
SHORT,3511.8525021949076,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T21:34:59,2026-07-05T21:35:59,0.5695,0.5686,12,3.160667,2.361299
LONG,3512.4692658939234,2026-07-05T22:44:59,2026-07-05T22:45:59,2026-07-05T22:59:59,2026-07-05T23:00:59,0.5694,0.5706,15,4.214963,3.41412
LONG,3547.986517651233,2026-07-06T00:29:59,2026-07-06T00:30:59,2026-07-06T00:36:59,2026-07-06T00:37:59,0.5636,0.5647,7,3.902785,3.102147
SHORT,3523.6081747709654,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.5677,0.5676,36,0.352361,-0.44771
LONG,3618.599601954044,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.5527,0.5553,7,9.408359,8.606477
LONG,3602.3054755043227,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T08:58:59,2026-07-06T08:59:59,0.5552,0.5554,24,0.720461,-0.079683
LONG,3650.9675063891937,2026-07-06T09:50:59,2026-07-06T09:51:59,2026-07-06T10:06:59,2026-07-06T10:07:59,0.5478,0.5459,16,-6.936838,-7.735451
SHORT,3665.017408832692,2026-07-06T10:31:59,2026-07-06T10:32:59,2026-07-06T11:26:59,2026-07-06T11:27:59,0.5456,0.5455,55,0.366502,-0.433278
LONG,3684.5983787767136,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.5427,0.5397,20,-11.053795,-11.851437
SHORT,3705.7624606262743,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:59:59,2026-07-06T14:00:59,0.5397,0.5412,29,-5.558644,-6.359755
SHORT,3665.6891495601176,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:30:59,2026-07-06T14:31:59,0.5455,0.5423,5,11.730205,10.932698
LONG,3698.2248520710064,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:03:59,2026-07-06T15:04:59,0.5407,0.5425,14,6.656805,5.855621
SHORT,3653.6353671903544,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.5473,0.5484,16,-4.018999,-4.819657
SHORT,3614.022406938923,2026-07-06T16:13:59,2026-07-06T16:14:59,2026-07-06T16:18:59,2026-07-06T16:19:59,0.5534,0.5526,5,2.891218,2.091796
LONG,3641.6605972323378,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T16:36:59,2026-07-06T16:37:59,0.5492,0.5525,11,12.01748,11.215076
LONG,3624.5016310257342,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T17:50:59,2026-07-06T17:51:59,0.5518,0.5526,55,2.899601,2.099021
SHORT,3614.022406938923,2026-07-06T19:25:59,2026-07-06T19:26:59,2026-07-06T19:40:59,2026-07-06T19:41:59,0.5534,0.5529,15,1.807011,1.007373
SHORT,3565.0623885918,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.5611,0.5581,16,10.695187,9.897184
LONG,3597.122302158273,2026-07-06T21:39:59,2026-07-06T21:40:59,2026-07-06T22:18:59,2026-07-06T22:19:59,0.556,0.5577,39,6.115108,5.313885
LONG,3604.902667627974,2026-07-06T22:30:59,2026-07-06T22:31:59,2026-07-06T22:49:59,2026-07-06T22:50:59,0.5548,0.5547,19,-0.36049,-1.160418
SHORT,3627.1309394269133,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T00:39:59,2026-07-07T00:40:59,0.5515,0.5507,18,2.901705,2.10214
LONG,3647.638154295094,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:33:59,2026-07-07T01:34:59,0.5484,0.5487,29,1.094291,0.293927
LONG,3679.1758646063286,2026-07-07T02:28:59,2026-07-07T02:29:59,2026-07-07T02:43:59,2026-07-07T02:44:59,0.5437,0.5431,15,-2.207506,-3.007211
LONG,3726.4766163592326,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:24:59,2026-07-07T05:25:59,0.5368,0.5384,10,5.962363,5.161021
LONG,3675.794890645102,2026-07-07T07:31:59,2026-07-07T07:32:59,2026-07-07T08:01:59,2026-07-07T08:02:59,0.5441,0.5428,30,-4.778533,-5.577578
LONG,3690.7178446207786,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T11:15:59,2026-07-07T11:16:59,0.5419,0.5427,15,2.952574,2.151984
SHORT,3660.3221083455346,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:31:59,2026-07-07T12:32:59,0.5464,0.5481,25,-6.222548,-7.023792
LONG,3671.7459151826697,2026-07-07T12:48:59,2026-07-07T12:49:59,2026-07-07T13:43:59,2026-07-07T13:44:59,0.5447,0.539,55,-20.928952,-21.724766
SHORT,3715.40033438603,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.5383,0.5352,5,11.517741,10.720045
SHORT,3726.4766163592326,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T15:40:59,2026-07-07T15:41:59,0.5367,0.5453,54,-32.047699,-32.854108
LONG,3656.3071297989027,2026-07-07T16:04:59,2026-07-07T16:05:59,2026-07-07T16:39:59,2026-07-07T16:40:59,0.5471,0.5486,35,5.484461,4.683218
LONG,3658.982802780827,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-07T17:24:59,2026-07-07T17:25:59,0.5466,0.5459,26,-2.561288,-3.360776
LONG,3705.7624606262743,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-07T19:13:59,2026-07-07T19:14:59,0.5397,0.5368,23,-10.746711,-11.544562
LONG,3754.4584193730057,2026-07-07T19:19:59,2026-07-07T19:20:59,2026-07-07T19:26:59,2026-07-07T19:27:59,0.5328,0.533,7,0.750892,-0.049409
SHORT,3730.6472673008766,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T20:35:59,2026-07-07T20:36:59,0.536,0.535,61,3.730647,2.931543
LONG,3742.5149700598804,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:07:59,2026-07-07T22:08:59,0.5343,0.5326,48,-6.362275,-7.160853
LONG,3755.163349605708,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:17:59,2026-07-08T02:18:59,0.5325,0.5233,43,-34.547503,-35.340443
SHORT,3811.7019249094715,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T02:35:59,2026-07-08T02:36:59,0.5247,0.5216,7,11.816276,11.018639
SHORT,3821.1692777990065,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T03:34:59,2026-07-08T03:35:59,0.5234,0.5319,57,-32.479939,-33.286435
LONG,3775.0094375235935,2026-07-08T03:50:59,2026-07-08T03:51:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.5299,0.5314,33,5.662514,4.861231
SHORT,3771.450122572129,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T07:49:59,2026-07-08T07:50:59,0.5302,0.5294,21,3.01716,2.217914
LONG,3795.786676788764,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:45:59,2026-07-08T08:46:59,0.5269,0.5218,29,-19.358512,-20.15464
SHORT,3808.7983241287375,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T08:54:59,2026-07-08T08:55:59,0.5251,0.5224,7,10.283755,9.485812
SHORT,3840.9832917226804,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T10:09:59,2026-07-08T10:10:59,0.5208,0.5172,38,13.82754,13.030152
SHORT,3824.091778202677,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T11:50:59,2026-07-08T11:51:59,0.523,0.5201,7,11.089866,10.292084
LONG,3851.3383400731755,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:12:59,2026-07-08T13:13:59,0.5193,0.5191,39,-0.770268,-1.570114
SHORT,3837.2985418265544,2026-07-08T13:36:59,2026-07-08T13:37:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.5211,0.5199,13,4.604758,3.805833
SHORT,3819.7097020626434,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:15:59,2026-07-08T14:16:59,0.5236,0.5225,15,4.201681,3.402521
