side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3534.817956875221,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T17:45:59,2026-07-04T17:46:59,0.5658,0.5538,15,42.417815,41.626299
LONG,3784.295175023652,2026-07-04T21:44:59,2026-07-04T21:45:59,2026-07-04T21:57:59,2026-07-04T21:58:59,0.5285,0.5373,13,33.301798,32.495137
LONG,4452.359750667854,2026-07-05T07:14:59,2026-07-05T07:15:59,2026-07-05T07:22:59,2026-07-05T07:23:59,0.4492,0.4783,8,129.563669,128.737756
SHORT,3970.617431010522,2026-07-05T07:30:59,2026-07-05T07:31:59,2026-07-05T08:04:59,2026-07-05T08:05:59,0.5036,0.4906,34,51.618027,50.828509
LONG,3703.017959637104,2026-07-05T20:19:59,2026-07-05T20:20:59,2026-07-05T20:28:59,2026-07-05T20:29:59,0.5404,0.556,9,57.76708,56.955082
LONG,3827.018752391887,2026-07-06T07:45:59,2026-07-06T07:46:59,2026-07-06T07:58:59,2026-07-06T07:59:59,0.5226,0.5331,13,40.183697,39.37566
LONG,5439.216752787598,2026-07-07T16:37:59,2026-07-07T16:38:59,2026-07-07T16:47:59,2026-07-07T16:48:59,0.3677,0.4131,10,246.940441,246.091052
SHORT,4840.271055179091,2026-07-07T16:47:59,2026-07-07T16:48:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.4131,0.38,15,160.212972,159.445208
SHORT,5046.681806712087,2026-07-07T17:23:59,2026-07-07T17:24:59,2026-07-07T17:33:59,2026-07-07T17:34:59,0.3961,0.3816,10,73.176886,72.391925
LONG,4921.259842519686,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T02:44:59,2026-07-08T02:45:59,0.4064,0.4046,18,-8.858268,-9.656496
SHORT,4893.564962074872,2026-07-08T04:11:59,2026-07-08T04:12:59,2026-07-08T04:45:59,2026-07-08T04:46:59,0.4085,0.4144,34,-28.872033,-29.677416
LONG,4205.214465937763,2026-07-10T01:10:59,2026-07-10T01:11:59,2026-07-10T01:41:59,2026-07-10T01:42:59,0.4753,0.4701,31,-21.867115,-22.662237
SHORT,3482.500435312554,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T08:28:59,2026-07-10T08:29:59,0.574,0.5685,11,19.153752,18.358001
LONG,2912.0559114735006,2026-07-10T10:12:59,2026-07-10T10:13:59,2026-07-10T11:22:59,2026-07-10T11:23:59,0.6865,0.5552,70,-382.352941,-383.076121
LONG,4026.575397624321,2026-07-10T11:32:59,2026-07-10T11:33:59,2026-07-10T11:40:59,2026-07-10T11:41:59,0.4967,0.5176,8,84.155426,83.338595
SHORT,3864.734299516908,2026-07-10T11:40:59,2026-07-10T11:41:59,2026-07-10T12:48:59,2026-07-10T12:49:59,0.5176,0.5072,68,40.193237,39.401121
