side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.532672374943665,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:07:59,2026-07-04T17:08:59,88.75,89.03,6,6.309148,5.507977
SHORT,22.18770800976259,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:02:59,2026-07-04T18:03:59,90.13,90.08,10,1.109385,0.309696
LONG,22.308979364194087,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T18:52:59,2026-07-04T18:53:59,89.64,89.66,30,0.44618,-0.35382
LONG,22.4517287831163,2026-07-04T19:54:59,2026-07-04T19:55:59,2026-07-04T20:05:59,2026-07-04T20:06:59,89.08,89.34,11,5.837449,5.036282
SHORT,22.266755733689603,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T20:54:59,2026-07-04T20:55:59,89.83,89.47,19,8.016032,7.217546
LONG,22.872827081427264,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:19:59,2026-07-05T02:20:59,87.44,87.85,6,9.377859,8.575984
SHORT,22.80241705620796,2026-07-05T06:32:59,2026-07-05T06:33:59,2026-07-05T06:51:59,2026-07-05T06:52:59,87.71,87.64,19,1.596169,0.796488
LONG,22.773855613755412,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T09:56:59,2026-07-05T09:57:59,87.83,87.53,28,-6.832157,-7.630881
SHORT,22.719527433829377,2026-07-05T10:46:59,2026-07-05T10:47:59,2026-07-05T11:07:59,2026-07-05T11:08:59,88.04,88.15,21,-2.499148,-3.299739
SHORT,22.530134054297623,2026-07-05T12:32:59,2026-07-05T12:33:59,2026-07-05T12:39:59,2026-07-05T12:40:59,88.77,88.54,7,5.181931,4.382967
LONG,22.732439190725163,2026-07-05T12:56:59,2026-07-05T12:57:59,2026-07-05T13:05:59,2026-07-05T13:06:59,87.99,88.27,9,6.365083,5.563719
SHORT,22.321428571428573,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:08:59,2026-07-05T15:09:59,89.61,89.35,5,5.803571,5.004643
LONG,22.535211267605632,2026-07-05T15:23:59,2026-07-05T15:24:59,2026-07-05T15:35:59,2026-07-05T15:36:59,88.76,89.11,12,7.887324,7.085656
SHORT,22.30400356864057,2026-07-05T16:00:59,2026-07-05T16:01:59,2026-07-05T16:08:59,2026-07-05T16:09:59,89.67,89.4,8,6.022081,5.223285
LONG,22.701475595913735,2026-07-05T21:07:59,2026-07-05T21:08:59,2026-07-05T21:17:59,2026-07-05T21:18:59,88.09,88.38,10,6.583428,5.782202
SHORT,22.33389168062535,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:04:59,2026-07-05T22:05:59,89.54,89.01,8,11.836963,11.039419
SHORT,22.454249466711577,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:18:59,2026-07-06T01:19:59,89.07,89.2,33,-2.919052,-3.719636
LONG,22.588660492432798,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:15:59,2026-07-06T02:16:59,88.55,88.46,23,-2.032979,-2.832663
SHORT,22.406453058480842,2026-07-06T04:49:59,2026-07-06T04:50:59,2026-07-06T05:08:59,2026-07-06T05:09:59,89.27,89.09,19,4.033162,3.233879
LONG,22.5377507324769,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:42:59,2026-07-06T05:43:59,88.74,89.15,14,9.240478,8.43863
SHORT,22.227161591464768,2026-07-06T06:00:59,2026-07-06T06:01:59,2026-07-06T06:07:59,2026-07-06T06:08:59,89.98,89.66,7,7.112692,6.314114
LONG,22.087244616234127,2026-07-06T08:31:59,2026-07-06T08:32:59,2026-07-06T09:01:59,2026-07-06T09:02:59,90.56,89.65,30,-20.099393,-20.895461
SHORT,22.2000222000222,2026-07-06T09:18:59,2026-07-06T09:19:59,2026-07-06T10:17:59,2026-07-06T10:18:59,90.09,91.1,59,-22.422022,-23.226507
LONG,21.600604816934872,2026-07-06T11:20:59,2026-07-06T11:21:59,2026-07-06T12:12:59,2026-07-06T12:13:59,92.59,91.82,52,-16.632466,-17.429139
SHORT,21.65674066053059,2026-07-06T12:18:59,2026-07-06T12:19:59,2026-07-06T12:23:59,2026-07-06T12:24:59,92.34,91.69,5,14.076881,13.279783
SHORT,21.670820240546103,2026-07-06T12:29:59,2026-07-06T12:30:59,2026-07-06T12:38:59,2026-07-06T12:39:59,92.29,91.81,9,10.401994,9.604074
LONG,22.004620970403785,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T12:50:59,2026-07-06T12:51:59,90.9,91.34,5,9.682033,8.880009
LONG,22.180326050792946,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T13:12:59,2026-07-06T13:13:59,90.17,90.32,10,3.327049,2.526383
