side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3553.028957186001,2026-07-04T17:25:59,2026-07-04T17:26:59,2026-07-04T18:10:59,2026-07-04T18:11:59,0.5629,0.5636,45,2.48712,1.686623
SHORT,3524.8501938667605,2026-07-04T19:33:59,2026-07-04T19:34:59,2026-07-04T19:45:59,2026-07-04T19:46:59,0.5675,0.5652,12,8.107155,7.308636
LONG,3573.3428622476326,2026-07-04T22:04:59,2026-07-04T22:05:59,2026-07-04T23:01:59,2026-07-04T23:02:59,0.5599,0.5303,57,-105.770949,-106.55008
SHORT,3747.423646243208,2026-07-04T23:09:59,2026-07-04T23:10:59,2026-07-05T00:09:59,2026-07-05T00:10:59,0.5337,0.528,60,21.360315,20.564587
LONG,3902.4390243902444,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T01:28:59,2026-07-05T01:29:59,0.5125,0.5168,10,16.780488,15.977132
LONG,3837.2985418265544,2026-07-05T04:06:59,2026-07-05T04:07:59,2026-07-05T04:20:59,2026-07-05T04:21:59,0.5213,0.5253,14,15.349194,14.545971
SHORT,3804.4512079132587,2026-07-05T07:28:59,2026-07-05T07:29:59,2026-07-05T07:41:59,2026-07-05T07:42:59,0.5258,0.5209,13,18.641811,17.845387
SHORT,3797.9491074819603,2026-07-05T07:53:59,2026-07-05T07:54:59,2026-07-05T08:22:59,2026-07-05T08:23:59,0.5265,0.5341,29,-28.864413,-29.670034
LONG,3714.7102526002973,2026-07-05T09:10:59,2026-07-05T09:11:59,2026-07-05T10:03:59,2026-07-05T10:04:59,0.5383,0.5392,53,3.343239,2.542719
SHORT,3660.992128866923,2026-07-05T10:07:59,2026-07-05T10:08:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.5462,0.5435,11,9.884679,9.086802
SHORT,3723.701359150996,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T13:25:59,2026-07-05T13:26:59,0.537,0.5343,54,10.053994,9.256153
LONG,3776.435045317221,2026-07-05T15:52:59,2026-07-05T15:53:59,2026-07-05T15:58:59,2026-07-05T15:59:59,0.5294,0.534,6,17.371601,16.568429
LONG,3804.4512079132587,2026-07-05T16:14:59,2026-07-05T16:15:59,2026-07-05T16:19:59,2026-07-05T16:20:59,0.5258,0.5298,5,15.217805,14.414609
LONG,3842.459173871278,2026-07-05T18:53:59,2026-07-05T18:54:59,2026-07-05T19:05:59,2026-07-05T19:06:59,0.5207,0.5229,12,8.45341,7.651412
SHORT,3875.2179810114317,2026-07-05T20:21:59,2026-07-05T20:22:59,2026-07-05T20:59:59,2026-07-05T21:00:59,0.5161,0.5141,38,7.750436,6.951986
SHORT,3843.1975403535744,2026-07-06T02:09:59,2026-07-06T02:10:59,2026-07-06T02:29:59,2026-07-06T02:30:59,0.5204,0.5138,20,25.365104,24.570177
LONG,3905.487209529389,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.5121,0.5154,13,12.888108,12.08553
LONG,3847.633705271258,2026-07-06T05:09:59,2026-07-06T05:10:59,2026-07-06T05:42:59,2026-07-06T05:43:59,0.5199,0.5148,33,-19.622932,-20.419161
SHORT,3869.220352099052,2026-07-06T08:03:59,2026-07-06T08:04:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.5169,0.5127,13,16.250725,15.453976
LONG,3943.217665615142,2026-07-06T08:38:59,2026-07-06T08:39:59,2026-07-06T09:13:59,2026-07-06T09:14:59,0.5075,0.5072,35,-1.182965,-1.983202
LONG,4060.9137055837564,2026-07-06T09:38:59,2026-07-06T09:39:59,2026-07-06T09:54:59,2026-07-06T09:55:59,0.4923,0.4947,16,9.746193,8.944569
SHORT,4029.820672980052,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T10:51:59,2026-07-06T10:52:59,0.4962,0.4902,18,24.178924,23.383921
SHORT,4077.471967380224,2026-07-06T11:55:59,2026-07-06T11:56:59,2026-07-06T12:00:59,2026-07-06T12:01:59,0.4905,0.4845,5,24.464832,23.669725
LONG,4191.1148365465215,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.4774,0.481,9,15.088013,14.284661
SHORT,4139.072847682119,2026-07-06T13:33:59,2026-07-06T13:34:59,2026-07-06T13:38:59,2026-07-06T13:39:59,0.4831,0.4785,5,19.039735,18.243709
SHORT,4037.141703673799,2026-07-06T14:26:59,2026-07-06T14:27:59,2026-07-06T14:41:59,2026-07-06T14:42:59,0.4954,0.4943,15,4.440856,3.641744
LONG,4000.0,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T16:10:59,2026-07-06T16:11:59,0.5001,0.5052,7,20.4,19.59576
SHORT,3897.875657766517,2026-07-06T16:12:59,2026-07-06T16:13:59,2026-07-06T16:20:59,2026-07-06T16:21:59,0.513,0.5126,8,1.55915,0.759618
LONG,3851.3383400731755,2026-07-06T18:13:59,2026-07-06T18:14:59,2026-07-06T18:47:59,2026-07-06T18:48:59,0.5194,0.5176,34,-6.932409,-7.731177
SHORT,3798.670465337132,2026-07-06T19:12:59,2026-07-06T19:13:59,2026-07-06T19:38:59,2026-07-06T19:39:59,0.5266,0.5288,26,-8.357075,-9.158898
