side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1288.161793121216,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T17:05:59,2026-07-04T17:06:59,1.5534,1.5384,7,19.322427,18.525879
LONG,1360.3591348115904,2026-07-04T17:21:59,2026-07-04T17:22:59,2026-07-04T17:31:59,2026-07-04T17:32:59,1.4702,1.4826,10,16.868453,16.06508
SHORT,1363.6053726051682,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T10:31:59,2026-07-05T10:32:59,1.4651,1.4306,9,47.044385,46.254667
LONG,1667.5004168751043,2026-07-06T11:28:59,2026-07-06T11:29:59,2026-07-06T11:34:59,2026-07-06T11:35:59,1.1993,1.2449,6,76.038019,75.222878
SHORT,1557.7537191370043,2026-07-06T11:36:59,2026-07-06T11:37:59,2026-07-06T12:09:59,2026-07-06T12:10:59,1.284,1.2518,33,50.15967,49.369639
LONG,1787.629603146228,2026-07-06T13:01:59,2026-07-06T13:02:59,2026-07-06T13:14:59,2026-07-06T13:15:59,1.1192,1.1295,13,18.412585,17.608616
SHORT,1729.2062943109113,2026-07-06T13:26:59,2026-07-06T13:27:59,2026-07-06T13:43:59,2026-07-06T13:44:59,1.1576,1.1412,17,28.358983,27.563963
SHORT,1706.9215669539985,2026-07-06T14:20:59,2026-07-06T14:21:59,2026-07-06T14:32:59,2026-07-06T14:33:59,1.1717,1.1416,12,51.378339,50.588615
SHORT,1603.8492381716117,2026-07-06T21:41:59,2026-07-06T21:42:59,2026-07-06T21:54:59,2026-07-06T21:55:59,1.2465,1.2173,13,46.832398,46.042085
SHORT,1466.5982254161474,2026-07-07T08:19:59,2026-07-07T08:20:59,2026-07-07T08:27:59,2026-07-07T08:28:59,1.3637,1.3368,8,39.451492,38.659383
LONG,1314.9243918474688,2026-07-07T10:25:59,2026-07-07T10:26:59,2026-07-07T11:31:59,2026-07-07T11:32:59,1.5209,1.5093,66,-15.253123,-16.05002
SHORT,1349.8920086393089,2026-07-07T13:15:59,2026-07-07T13:16:59,2026-07-07T13:36:59,2026-07-07T13:37:59,1.4817,1.4599,21,29.427646,28.633477
SHORT,1439.055979277594,2026-07-07T16:19:59,2026-07-07T16:20:59,2026-07-07T16:30:59,2026-07-07T16:31:59,1.3899,1.3584,11,45.330263,44.539272
SHORT,1469.3997502020425,2026-07-07T18:06:59,2026-07-07T18:07:59,2026-07-07T18:13:59,2026-07-07T18:14:59,1.3612,1.3336,7,40.555433,39.763485
LONG,1433.3835017558947,2026-07-08T08:55:59,2026-07-08T08:56:59,2026-07-08T09:07:59,2026-07-08T09:08:59,1.3955,1.4022,12,9.603669,8.801634
LONG,1604.4925792218212,2026-07-09T04:58:59,2026-07-09T04:59:59,2026-07-09T05:27:59,2026-07-09T05:28:59,1.2465,1.1835,29,-101.083032,-101.862816
SHORT,1682.5103053756202,2026-07-09T06:04:59,2026-07-09T06:05:59,2026-07-09T07:02:59,2026-07-09T07:03:59,1.1889,1.2112,58,-37.51998,-38.327618
SHORT,1606.2966829973495,2026-07-09T14:26:59,2026-07-09T14:27:59,2026-07-09T14:34:59,2026-07-09T14:35:59,1.2445,1.2216,8,36.784194,35.991936
SHORT,1591.343093570974,2026-07-10T09:24:59,2026-07-10T09:25:59,2026-07-10T09:48:59,2026-07-10T09:49:59,1.2568,1.2669,24,-16.072565,-16.87578
SHORT,1464.6649578908825,2026-07-10T11:02:59,2026-07-10T11:03:59,2026-07-10T11:07:59,2026-07-10T11:08:59,1.3658,1.3361,5,43.500549,42.709074
