side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35229.87493394398,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:16:59,2026-07-04T16:17:59,0.05677,0.05681,6,1.409195,0.608913
SHORT,35454.70661230278,2026-07-04T16:49:59,2026-07-04T16:50:59,2026-07-04T17:41:59,2026-07-04T17:42:59,0.0564,0.05673,52,-11.700053,-12.502251
SHORT,35118.52502194908,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.05694,0.05683,10,3.863038,3.063951
LONG,35198.87363604364,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T19:01:59,2026-07-04T19:02:59,0.05683,0.05682,59,-0.351989,-1.152059
LONG,35254.7153181738,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-04T19:21:59,2026-07-04T19:22:59,0.05674,0.0568,11,2.115283,1.314719
SHORT,35137.034434293746,2026-07-04T19:40:59,2026-07-04T19:41:59,2026-07-04T19:46:59,2026-07-04T19:47:59,0.05692,0.05688,6,1.405481,0.605762
SHORT,35069.26179203928,2026-07-04T19:52:59,2026-07-04T19:53:59,2026-07-04T20:22:59,2026-07-04T20:23:59,0.05702,0.05733,30,-10.871471,-11.673505
LONG,34806.82213713888,2026-07-04T20:49:59,2026-07-04T20:50:59,2026-07-04T21:03:59,2026-07-04T21:04:59,0.05747,0.05765,14,6.265228,5.463836
LONG,34758.42891901286,2026-07-04T21:05:59,2026-07-04T21:06:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.05754,0.05765,8,3.823427,3.022662
LONG,34752.38922675934,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T22:07:59,2026-07-04T22:08:59,0.05754,0.05758,52,1.390096,0.589957
LONG,34825.00435312554,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:17:59,2026-07-04T22:18:59,0.05743,0.05753,7,3.4825,2.681804
LONG,34910.10647582475,2026-07-04T22:43:59,2026-07-04T22:44:59,2026-07-04T22:56:59,2026-07-04T22:57:59,0.05729,0.05746,13,5.934718,5.133531
SHORT,34806.82213713888,2026-07-04T22:56:59,2026-07-04T22:57:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.05746,0.05741,18,1.740341,0.940689
SHORT,34782.608695652176,2026-07-04T23:18:59,2026-07-04T23:19:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.05749,0.05772,43,-8.0,-8.801461
SHORT,34387.895460797794,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T00:24:59,2026-07-05T00:25:59,0.05815,0.05828,18,-4.470426,-5.271183
LONG,34334.76394849785,2026-07-05T00:30:59,2026-07-05T00:31:59,2026-07-05T00:46:59,2026-07-05T00:47:59,0.05825,0.05837,16,4.120172,3.319348
LONG,34340.65934065934,2026-07-05T00:47:59,2026-07-05T00:48:59,2026-07-05T01:43:59,2026-07-05T01:44:59,0.05825,0.05751,56,-25.412088,-26.207143
SHORT,34758.42891901286,2026-07-05T01:51:59,2026-07-05T01:52:59,2026-07-05T01:56:59,2026-07-05T01:57:59,0.05753,0.05732,5,7.29927,6.500869
SHORT,34825.00435312554,2026-07-05T01:58:59,2026-07-05T01:59:59,2026-07-05T02:16:59,2026-07-05T02:17:59,0.05743,0.05693,18,17.412502,16.615985
LONG,35130.86246267346,2026-07-05T02:16:59,2026-07-05T02:17:59,2026-07-05T02:21:59,2026-07-05T02:22:59,0.05693,0.05699,5,2.107852,1.30743
SHORT,35093.8761186173,2026-07-05T02:28:59,2026-07-05T02:29:59,2026-07-05T03:54:59,2026-07-05T03:55:59,0.057,0.05746,86,-16.143183,-16.946552
LONG,34849.276877504795,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T05:19:59,2026-07-05T05:20:59,0.05739,0.05759,79,6.969855,6.168461
LONG,34837.13638738896,2026-07-05T05:25:59,2026-07-05T05:26:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.05741,0.0574,27,-0.348371,-1.148302
SHORT,34758.42891901286,2026-07-05T06:08:59,2026-07-05T06:09:59,2026-07-05T06:25:59,2026-07-05T06:26:59,0.05754,0.05745,17,3.128259,2.328884
