side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,299043.0622009569,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.006688,0.006698,14,2.990431,2.189833
LONG,301886.7924528302,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-04T23:21:59,2026-07-04T23:22:59,0.006625,0.006662,6,11.169811,10.367577
LONG,306936.7710251688,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.006517,0.006519,16,0.613874,-0.186372
SHORT,305203.7234854265,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T10:58:59,2026-07-05T10:59:59,0.006552,0.006568,48,-4.88326,-5.684114
SHORT,297929.39073439594,2026-07-05T13:59:59,2026-07-05T14:00:59,2026-07-05T14:05:59,2026-07-05T14:06:59,0.006713,0.006677,6,10.725458,9.927603
SHORT,296428.042092782,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:09:59,2026-07-05T15:10:59,0.006748,0.006714,6,10.078553,9.280451
SHORT,297132.66973703756,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T21:38:59,2026-07-05T21:39:59,0.006731,0.006717,16,4.159857,3.360689
LONG,294507.43631276686,2026-07-05T23:25:59,2026-07-05T23:26:59,2026-07-05T23:59:59,2026-07-06T00:00:59,0.006792,0.006795,34,0.883522,0.083228
SHORT,294637.59575721866,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T01:22:59,2026-07-06T01:23:59,0.006789,0.006788,38,0.294638,-0.505421
LONG,299401.1976047904,2026-07-06T05:03:59,2026-07-06T05:04:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.00668,0.006645,33,-10.479042,-11.276946
SHORT,298596.5959988056,2026-07-06T10:35:59,2026-07-06T10:36:59,2026-07-06T10:50:59,2026-07-06T10:51:59,0.006699,0.00669,15,2.687369,1.887787
LONG,301977.9556092405,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:24:59,2026-07-06T12:25:59,0.006622,0.006518,27,-31.405707,-32.199305
SHORT,306936.7710251688,2026-07-06T12:55:59,2026-07-06T12:56:59,2026-07-06T13:02:59,2026-07-06T13:03:59,0.006516,0.006448,7,20.8717,20.075875
SHORT,308880.3088803089,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.006476,0.006544,48,-21.003861,-21.808185
SHORT,301431.8010550113,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:37:59,2026-07-06T14:38:59,0.006636,0.006609,12,8.138659,7.340166
LONG,300932.8919650918,2026-07-06T15:20:59,2026-07-06T15:21:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.006646,0.006709,21,18.958772,18.15498
LONG,294941.7490045716,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T17:09:59,2026-07-06T17:10:59,0.006781,0.006793,45,3.539301,2.738593
LONG,297530.4968759298,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T17:47:59,2026-07-06T17:48:59,0.006722,0.006747,11,7.438262,6.636775
SHORT,295857.98816568044,2026-07-06T18:26:59,2026-07-06T18:27:59,2026-07-06T19:04:59,2026-07-06T19:05:59,0.00676,0.006764,38,-1.183432,-1.983669
SHORT,290528.76234747237,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:19:59,2026-07-06T21:20:59,0.006884,0.006816,10,19.755956,18.959907
SHORT,294031.1673037342,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T00:37:59,2026-07-07T00:38:59,0.006801,0.006769,12,9.408997,8.610997
SHORT,296647.87896766537,2026-07-07T01:56:59,2026-07-07T01:57:59,2026-07-07T02:06:59,2026-07-07T02:07:59,0.006741,0.006706,10,10.382676,9.584871
LONG,302069.17384080956,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T07:51:59,2026-07-07T07:52:59,0.006621,0.006648,16,8.155868,7.354237
SHORT,300842.35860409145,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T12:25:59,2026-07-07T12:26:59,0.006648,0.006665,20,-5.11432,-5.915343
LONG,303076.22367025306,2026-07-07T13:00:59,2026-07-07T13:01:59,2026-07-07T13:32:59,2026-07-07T13:33:59,0.006599,0.006587,32,-3.636915,-4.436187
SHORT,304924.53117853333,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:40:59,2026-07-07T15:41:59,0.00656,0.006626,53,-20.125019,-20.929166
LONG,304228.780042592,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:13:59,2026-07-07T19:14:59,0.006574,0.006545,21,-8.822635,-9.62087
SHORT,304599.4517209869,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:17:59,2026-07-07T20:18:59,0.006567,0.006559,49,2.436796,1.637161
