side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22150.847269908074,2026-07-04T19:00:59,2026-07-04T19:01:59,2026-07-04T19:11:59,2026-07-04T19:12:59,0.09032,0.09006,11,5.75922,4.960106
SHORT,22067.747986317994,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-04T23:30:59,2026-07-04T23:31:59,0.09064,0.09036,10,6.178969,5.380117
LONG,22170.49107637734,2026-07-05T00:46:59,2026-07-05T00:47:59,2026-07-05T01:01:59,2026-07-05T01:02:59,0.09018,0.09034,15,3.547279,2.746835
SHORT,21848.37229626393,2026-07-05T05:43:59,2026-07-05T05:44:59,2026-07-05T06:08:59,2026-07-05T06:09:59,0.09158,0.09186,25,-6.117544,-6.919117
LONG,21684.918139434023,2026-07-05T06:59:59,2026-07-05T07:00:59,2026-07-05T07:43:59,2026-07-05T07:44:59,0.09225,0.09262,44,8.02342,7.221642
LONG,21699.034392969512,2026-07-05T12:38:59,2026-07-05T12:39:59,2026-07-05T13:01:59,2026-07-05T13:02:59,0.09214,0.09222,23,1.735923,0.935836
LONG,21769.89223903342,2026-07-05T16:23:59,2026-07-05T16:24:59,2026-07-05T16:34:59,2026-07-05T16:35:59,0.09185,0.09204,11,4.13628,3.335626
LONG,21682.56721595837,2026-07-05T20:59:59,2026-07-05T21:00:59,2026-07-05T21:17:59,2026-07-05T21:18:59,0.09227,0.09226,18,-0.216826,-1.017042
SHORT,21739.130434782608,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T00:21:59,2026-07-06T00:22:59,0.09196,0.09191,19,1.086957,0.287522
LONG,21879.44426211574,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T01:54:59,2026-07-06T01:55:59,0.09139,0.09161,17,4.813478,4.01269
SHORT,21985.269869187647,2026-07-06T10:00:59,2026-07-06T10:01:59,2026-07-06T10:08:59,2026-07-06T10:09:59,0.09097,0.09073,8,5.276465,4.47752
SHORT,21551.724137931036,2026-07-06T16:37:59,2026-07-06T16:38:59,2026-07-06T16:47:59,2026-07-06T16:48:59,0.0928,0.09274,10,1.293103,0.493362
LONG,21542.438604049978,2026-07-06T17:24:59,2026-07-06T17:25:59,2026-07-06T18:07:59,2026-07-06T18:08:59,0.09286,0.09285,43,-0.215424,-1.015554
SHORT,21463.8334406525,2026-07-07T01:59:59,2026-07-07T02:00:59,2026-07-07T02:27:59,2026-07-07T02:28:59,0.09318,0.09313,28,1.073192,0.273406
LONG,21563.342318059298,2026-07-07T04:38:59,2026-07-07T04:39:59,2026-07-07T05:02:59,2026-07-07T05:03:59,0.09275,0.0927,24,-1.078167,-1.877951
SHORT,21544.759237315524,2026-07-07T09:27:59,2026-07-07T09:28:59,2026-07-07T09:48:59,2026-07-07T09:49:59,0.09284,0.09295,21,-2.369924,-3.170484
LONG,21577.300679684973,2026-07-07T10:20:59,2026-07-07T10:21:59,2026-07-07T10:57:59,2026-07-07T10:58:59,0.09268,0.09291,37,4.962779,4.161873
LONG,21436.227224008577,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:04:59,2026-07-07T14:05:59,0.09331,0.09296,18,-7.50268,-8.301265
SHORT,21493.820526598603,2026-07-07T14:25:59,2026-07-07T14:26:59,2026-07-07T15:07:59,2026-07-07T15:08:59,0.09308,0.09326,42,-3.868888,-4.669919
SHORT,21310.602024507192,2026-07-07T15:42:59,2026-07-07T15:43:59,2026-07-07T15:47:59,2026-07-07T15:48:59,0.09385,0.0935,5,7.458711,6.660202
LONG,21383.513311237035,2026-07-07T19:10:59,2026-07-07T19:11:59,2026-07-07T19:32:59,2026-07-07T19:33:59,0.09349,0.09335,22,-2.993692,-3.792751
SHORT,21177.46717492588,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T07:41:59,2026-07-08T07:42:59,0.09443,0.09422,13,4.447268,3.648242
LONG,21213.406873143827,2026-07-08T08:32:59,2026-07-08T08:33:59,2026-07-08T08:50:59,2026-07-08T08:51:59,0.09427,0.09444,18,3.606279,2.805643
SHORT,21052.631578947367,2026-07-08T09:13:59,2026-07-08T09:14:59,2026-07-08T09:21:59,2026-07-08T09:22:59,0.09501,0.09471,8,6.315789,5.516968
LONG,20979.75453687192,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T12:48:59,2026-07-08T12:49:59,0.09534,0.0954,21,1.258785,0.45845
SHORT,20848.535390388824,2026-07-08T13:20:59,2026-07-08T13:21:59,2026-07-08T13:29:59,2026-07-08T13:30:59,0.09592,0.0956,9,6.671531,5.872949
SHORT,21378.941742383755,2026-07-09T01:53:59,2026-07-09T01:54:59,2026-07-09T02:51:59,2026-07-09T02:52:59,0.09355,0.09405,58,-10.689471,-11.491609
LONG,21081.47991989038,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:42:59,2026-07-09T04:43:59,0.09487,0.09511,16,5.059555,4.258543
SHORT,20491.803278688523,2026-07-09T14:04:59,2026-07-09T14:05:59,2026-07-09T14:16:59,2026-07-09T14:17:59,0.09763,0.09743,12,4.098361,3.298934
SHORT,20247.013565499088,2026-07-09T19:14:59,2026-07-09T19:15:59,2026-07-09T19:38:59,2026-07-09T19:39:59,0.09878,0.09894,24,-3.239522,-4.04017
LONG,20112.63073209976,2026-07-09T21:41:59,2026-07-09T21:42:59,2026-07-09T21:58:59,2026-07-09T21:59:59,0.09944,0.09966,17,4.424779,3.623894
LONG,20244.964065188782,2026-07-10T00:01:59,2026-07-10T00:02:59,2026-07-10T00:15:59,2026-07-10T00:16:59,0.09881,0.09908,14,5.46614,4.664885
SHORT,20110.608345902463,2026-07-10T00:25:59,2026-07-10T00:26:59,2026-07-10T01:08:59,2026-07-10T01:09:59,0.09945,0.09957,43,-2.413273,-3.213756
LONG,20171.45738779627,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T02:05:59,2026-07-10T02:06:59,0.09915,0.09943,7,5.648008,4.846878
SHORT,19942.16771363047,2026-07-10T02:17:59,2026-07-10T02:18:59,2026-07-10T02:31:59,2026-07-10T02:32:59,0.10031,0.10001,14,5.98265,5.183687
LONG,20072.260136491368,2026-07-10T02:39:59,2026-07-10T02:40:59,2026-07-10T03:09:59,2026-07-10T03:10:59,0.09964,0.09939,30,-5.018065,-5.817061
