side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,138.4083044982699,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-04T20:36:59,2026-07-04T20:37:59,14.44,14.45,16,1.384083,0.58436
SHORT,137.93103448275863,2026-07-05T00:22:59,2026-07-05T00:23:59,2026-07-05T00:43:59,2026-07-05T00:44:59,14.5,14.7,21,-27.586207,-28.391724
LONG,137.26835964310226,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:55:59,2026-07-05T01:56:59,14.56,14.55,60,-1.372684,-2.17186
SHORT,137.7410468319559,2026-07-05T07:19:59,2026-07-05T07:20:59,2026-07-05T07:48:59,2026-07-05T07:49:59,14.52,14.61,29,-12.396694,-13.199174
LONG,140.84507042253523,2026-07-05T08:23:59,2026-07-05T08:24:59,2026-07-05T08:56:59,2026-07-05T08:57:59,14.19,14.35,33,22.535211,21.731268
SHORT,138.9854065323141,2026-07-05T09:59:59,2026-07-05T10:00:59,2026-07-05T11:02:59,2026-07-05T11:03:59,14.39,14.6,63,-29.186935,-29.992773
LONG,136.0544217687075,2026-07-05T11:49:59,2026-07-05T11:50:59,2026-07-05T12:33:59,2026-07-05T12:34:59,14.71,14.66,44,-6.802721,-7.601905
SHORT,136.79890560875515,2026-07-05T13:57:59,2026-07-05T13:58:59,2026-07-05T14:34:59,2026-07-05T14:35:59,14.61,14.63,37,-2.735978,-3.535978
LONG,137.17421124828533,2026-07-05T15:39:59,2026-07-05T15:40:59,2026-07-05T15:55:59,2026-07-05T15:56:59,14.58,14.67,16,12.345679,11.54321
SHORT,134.9527665317139,2026-07-05T16:55:59,2026-07-05T16:56:59,2026-07-05T17:01:59,2026-07-05T17:02:59,14.82,14.78,6,5.398111,4.59919
LONG,132.5381047051027,2026-07-05T19:19:59,2026-07-05T19:20:59,2026-07-05T19:38:59,2026-07-05T19:39:59,15.11,15.18,19,9.277667,8.474751
SHORT,131.49243918474687,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:42:59,2026-07-05T21:43:59,15.2,15.18,23,2.629849,1.830901
LONG,132.80212483399734,2026-07-05T21:52:59,2026-07-05T21:53:59,2026-07-05T22:20:59,2026-07-05T22:21:59,15.07,15.02,28,-6.640106,-7.439309
LONG,134.58950201884252,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:18:59,2026-07-06T02:19:59,14.85,14.93,11,10.76716,9.965545
LONG,135.40961408259986,2026-07-06T03:35:59,2026-07-06T03:36:59,2026-07-06T03:46:59,2026-07-06T03:47:59,14.79,14.81,11,2.708192,1.906567
SHORT,133.15579227696406,2026-07-06T06:22:59,2026-07-06T06:23:59,2026-07-06T06:51:59,2026-07-06T06:52:59,15.01,15.14,29,-17.310253,-18.113182
LONG,131.49243918474687,2026-07-06T07:30:59,2026-07-06T07:31:59,2026-07-06T08:40:59,2026-07-06T08:41:59,15.22,15.01,70,-27.613412,-28.408416
SHORT,134.40860215053763,2026-07-06T09:56:59,2026-07-06T09:57:59,2026-07-06T10:53:59,2026-07-06T10:54:59,14.89,14.89,57,0.0,-0.800538
LONG,134.9527665317139,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T12:17:59,2026-07-06T12:18:59,14.83,14.79,17,-5.398111,-6.197571
SHORT,135.50135501355012,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T13:58:59,2026-07-06T13:59:59,14.75,14.68,8,9.485095,8.687534
SHORT,135.13513513513513,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:32:59,2026-07-06T14:33:59,14.8,14.71,7,12.162162,11.364595
SHORT,135.40961408259986,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:00:59,2026-07-06T16:01:59,14.78,14.72,10,8.124577,7.32566
LONG,137.26835964310226,2026-07-06T17:55:59,2026-07-06T17:56:59,2026-07-06T18:03:59,2026-07-06T18:04:59,14.57,14.64,8,9.608785,8.806863
SHORT,135.2265043948614,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:20:59,2026-07-06T21:21:59,14.8,14.71,11,12.170385,11.372279
SHORT,139.56734124214933,2026-07-07T07:34:59,2026-07-07T07:35:59,2026-07-07T08:06:59,2026-07-07T08:07:59,14.33,14.47,32,-19.539428,-20.343336
LONG,139.0820584144645,2026-07-07T08:26:59,2026-07-07T08:27:59,2026-07-07T09:35:59,2026-07-07T09:36:59,14.38,14.29,69,-12.517385,-13.314882
SHORT,139.0820584144645,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T10:33:59,2026-07-07T10:34:59,14.36,14.33,30,4.172462,3.374409
LONG,140.84507042253523,2026-07-07T10:47:59,2026-07-07T10:48:59,2026-07-07T11:03:59,2026-07-07T11:04:59,14.2,14.22,16,2.816901,2.016338
LONG,141.54281670205236,2026-07-07T13:00:59,2026-07-07T13:01:59,2026-07-07T13:37:59,2026-07-07T13:38:59,14.14,14.04,37,-14.154282,-14.952017
SHORT,142.2475106685633,2026-07-07T14:55:59,2026-07-07T14:56:59,2026-07-07T15:29:59,2026-07-07T15:30:59,14.06,14.11,34,-7.112376,-7.913798
LONG,141.94464158978,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:22:59,2026-07-07T16:23:59,14.09,14.13,14,5.677786,4.87665
LONG,142.2475106685633,2026-07-07T16:38:59,2026-07-07T16:39:59,2026-07-07T16:52:59,2026-07-07T16:53:59,14.06,14.09,14,4.267425,3.466572
LONG,144.7178002894356,2026-07-07T20:12:59,2026-07-07T20:13:59,2026-07-07T20:27:59,2026-07-07T20:28:59,13.84,13.84,15,0.0,-0.801158
SHORT,143.78145219266713,2026-07-07T23:48:59,2026-07-07T23:49:59,2026-07-07T23:58:59,2026-07-07T23:59:59,13.92,13.86,10,8.626887,7.828037
LONG,144.3001443001443,2026-07-08T01:09:59,2026-07-08T01:10:59,2026-07-08T01:50:59,2026-07-08T01:51:59,13.88,13.66,41,-31.746032,-32.540837
LONG,147.7104874446086,2026-07-08T01:51:59,2026-07-08T01:52:59,2026-07-08T02:06:59,2026-07-08T02:07:59,13.54,13.5,15,-5.908419,-6.707238
SHORT,149.7005988023952,2026-07-08T02:46:59,2026-07-08T02:47:59,2026-07-08T03:49:59,2026-07-08T03:50:59,13.34,13.35,63,-1.497006,-2.296108
LONG,150.37593984962405,2026-07-08T05:49:59,2026-07-08T05:50:59,2026-07-08T06:21:59,2026-07-08T06:22:59,13.32,13.32,32,0.0,-0.801203
LONG,151.17157974300832,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T08:36:59,2026-07-08T08:37:59,13.23,13.1,36,-19.652305,-20.448375
SHORT,152.20700152207002,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T10:09:59,2026-07-08T10:10:59,13.14,13.03,82,16.74277,15.946119
SHORT,150.82956259426848,2026-07-08T23:25:59,2026-07-08T23:26:59,2026-07-08T23:35:59,2026-07-08T23:36:59,13.27,13.1,10,25.641026,24.845551
SHORT,152.78838808250572,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:26:59,2026-07-09T01:27:59,13.11,13.07,17,6.111536,5.311536
SHORT,150.15015015015015,2026-07-09T04:25:59,2026-07-09T04:26:59,2026-07-09T04:48:59,2026-07-09T04:49:59,13.33,13.42,23,-13.513514,-14.316817
LONG,149.92503748125938,2026-07-09T05:00:59,2026-07-09T05:01:59,2026-07-09T06:04:59,2026-07-09T06:05:59,13.34,13.29,64,-7.496252,-8.294753
SHORT,149.2537313432836,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T06:54:59,2026-07-09T06:55:59,13.41,13.38,27,4.477612,3.67791
SHORT,148.58841010401187,2026-07-09T11:15:59,2026-07-09T11:16:59,2026-07-09T11:33:59,2026-07-09T11:34:59,13.45,13.5,18,-7.429421,-8.230312
LONG,149.3651979088872,2026-07-09T11:55:59,2026-07-09T11:56:59,2026-07-09T12:28:59,2026-07-09T12:29:59,13.39,13.39,33,0.0,-0.8
SHORT,149.47683109118086,2026-07-09T22:30:59,2026-07-09T22:31:59,2026-07-09T22:46:59,2026-07-09T22:47:59,13.38,13.34,16,5.979073,5.180269
