side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.098304671301379,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T16:34:59,2026-07-04T16:35:59,327.95,328.91,12,-5.854372,-6.655519
LONG,6.103701895199438,2026-07-04T16:40:59,2026-07-04T16:41:59,2026-07-04T16:49:59,2026-07-04T16:50:59,327.7,328.2,9,3.051851,2.251167
SHORT,6.055468087683178,2026-07-04T17:14:59,2026-07-04T17:15:59,2026-07-04T17:22:59,2026-07-04T17:23:59,330.27,329.79,8,2.906625,2.10723
LONG,6.089948539934837,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T17:55:59,2026-07-04T17:56:59,328.43,327.87,21,-3.410371,-4.209738
LONG,6.077549532028686,2026-07-04T19:36:59,2026-07-04T19:37:59,2026-07-04T19:50:59,2026-07-04T19:51:59,329.09,329.47,14,2.309469,1.508983
LONG,6.121074860745547,2026-07-04T20:01:59,2026-07-04T20:02:59,2026-07-04T20:13:59,2026-07-04T20:14:59,326.74,328.13,12,8.508294,7.706592
SHORT,6.0725671777744035,2026-07-04T20:38:59,2026-07-04T20:39:59,2026-07-04T20:59:59,2026-07-04T21:00:59,329.34,328.51,21,5.040231,4.241263
SHORT,6.062626936251478,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T00:55:59,2026-07-05T00:56:59,329.89,329.6,15,1.758162,0.958513
LONG,6.097932800780535,2026-07-05T01:13:59,2026-07-05T01:14:59,2026-07-05T01:50:59,2026-07-05T01:51:59,327.99,326.9,37,-6.646747,-7.445442
LONG,6.05766900896535,2026-07-05T05:23:59,2026-07-05T05:24:59,2026-07-05T05:39:59,2026-07-05T05:40:59,330.15,331.56,16,8.541313,7.739629
LONG,6.05143721633888,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T06:11:59,2026-07-05T06:12:59,330.5,332.14,8,9.924357,9.122372
LONG,6.0406535987193815,2026-07-05T06:40:59,2026-07-05T06:41:59,2026-07-05T07:01:59,2026-07-05T07:02:59,331.09,331.41,21,1.933009,1.132623
LONG,6.174554660245129,2026-07-05T09:47:59,2026-07-05T09:48:59,2026-07-05T10:03:59,2026-07-05T10:04:59,323.98,323.64,16,-2.099349,-2.899102
SHORT,6.172839506172839,2026-07-05T10:25:59,2026-07-05T10:26:59,2026-07-05T10:33:59,2026-07-05T10:34:59,323.99,322.71,8,7.901235,7.10284
SHORT,6.184674376894057,2026-07-05T10:50:59,2026-07-05T10:51:59,2026-07-05T11:10:59,2026-07-05T11:11:59,323.46,322.7,20,4.700353,3.901095
SHORT,6.084760716784812,2026-07-05T12:38:59,2026-07-05T12:39:59,2026-07-05T12:44:59,2026-07-05T12:45:59,328.67,328.37,6,1.825428,1.025842
LONG,6.0703554193098,2026-07-05T13:17:59,2026-07-05T13:18:59,2026-07-05T14:30:59,2026-07-05T14:31:59,329.47,327.13,73,-14.204632,-15.001791
SHORT,6.099420555047271,2026-07-05T14:51:59,2026-07-05T14:52:59,2026-07-05T15:02:59,2026-07-05T15:03:59,327.87,326.31,11,9.515096,8.717072
SHORT,6.109108681043436,2026-07-05T15:06:59,2026-07-05T15:07:59,2026-07-05T15:20:59,2026-07-05T15:21:59,327.39,325.69,14,10.385485,9.587537
SHORT,6.116769122549469,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T16:29:59,2026-07-05T16:30:59,326.91,329.72,53,-17.188121,-17.991412
LONG,6.047960325380266,2026-07-05T17:14:59,2026-07-05T17:15:59,2026-07-05T18:30:59,2026-07-05T18:31:59,330.7,329.14,76,-9.434818,-10.232955
SHORT,6.092174601724085,2026-07-05T20:59:59,2026-07-05T21:00:59,2026-07-05T21:33:59,2026-07-05T21:34:59,328.31,329.22,34,-5.543879,-6.345036
