side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,17717.93054571226,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:15:59,2026-07-04T17:16:59,0.11289,0.11371,14,14.528703,13.725726
LONG,17890.68789694964,2026-07-04T17:19:59,2026-07-04T17:20:59,2026-07-04T17:31:59,2026-07-04T17:32:59,0.11178,0.11148,12,-5.367206,-6.166061
SHORT,17849.174475680502,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-04T19:58:59,2026-07-04T19:59:59,0.112,0.1103,5,30.343597,29.550022
LONG,18433.179723502304,2026-07-04T21:38:59,2026-07-04T21:39:59,2026-07-04T21:55:59,2026-07-04T21:56:59,0.1085,0.10865,17,2.764977,1.964424
LONG,18862.5860605489,2026-07-05T02:39:59,2026-07-05T02:40:59,2026-07-05T03:15:59,2026-07-05T03:16:59,0.10603,0.10459,36,-27.162124,-27.956692
SHORT,19129.60306073649,2026-07-05T04:25:59,2026-07-05T04:26:59,2026-07-05T04:56:59,2026-07-05T04:57:59,0.10455,0.10486,31,-5.930177,-6.731363
SHORT,18728.34535068827,2026-07-05T05:28:59,2026-07-05T05:29:59,2026-07-05T05:38:59,2026-07-05T05:39:59,0.10678,0.10637,10,7.678622,6.880232
SHORT,18544.274455261937,2026-07-05T08:19:59,2026-07-05T08:20:59,2026-07-05T08:32:59,2026-07-05T08:33:59,0.10785,0.10663,13,22.624015,21.82854
SHORT,18363.78661279956,2026-07-05T17:10:59,2026-07-05T17:11:59,2026-07-05T17:25:59,2026-07-05T17:26:59,0.1089,0.1084,15,9.181893,8.383803
LONG,18539.11753800519,2026-07-05T19:00:59,2026-07-05T19:01:59,2026-07-05T19:28:59,2026-07-05T19:29:59,0.10788,0.10761,28,-5.005562,-5.804561
LONG,18599.460615642147,2026-07-05T22:44:59,2026-07-05T22:45:59,2026-07-05T22:49:59,2026-07-05T22:50:59,0.10753,0.10878,5,23.249326,22.444676
SHORT,18071.744826963044,2026-07-06T03:19:59,2026-07-06T03:20:59,2026-07-06T03:25:59,2026-07-06T03:26:59,0.11067,0.10929,6,24.939008,24.143996
LONG,18079.91321641656,2026-07-06T04:09:59,2026-07-06T04:10:59,2026-07-06T04:48:59,2026-07-06T04:49:59,0.11062,0.11173,39,20.068704,19.26469
LONG,18239.854081167352,2026-07-06T05:15:59,2026-07-06T05:16:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.10964,0.10899,21,-11.855905,-12.653461
SHORT,18380.663541953865,2026-07-06T06:23:59,2026-07-06T06:24:59,2026-07-06T06:47:59,2026-07-06T06:48:59,0.1088,0.10829,24,9.374138,8.576087
SHORT,18147.17357771527,2026-07-06T07:09:59,2026-07-06T07:10:59,2026-07-06T07:24:59,2026-07-06T07:25:59,0.1102,0.11006,15,2.540604,1.741185
LONG,18112.660749864153,2026-07-06T08:06:59,2026-07-06T08:07:59,2026-07-06T08:30:59,2026-07-06T08:31:59,0.11042,0.11074,24,5.796051,4.994892
LONG,19133.263178035013,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:14:59,2026-07-06T12:15:59,0.10452,0.10367,15,-16.263274,-17.059945
SHORT,19093.078758949883,2026-07-06T13:51:59,2026-07-06T13:52:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.10474,0.10372,7,19.47494,18.678912
SHORT,18819.986826009223,2026-07-06T14:22:59,2026-07-06T14:23:59,2026-07-06T14:37:59,2026-07-06T14:38:59,0.10627,0.10653,15,-4.893197,-5.694175
LONG,18903.591682419657,2026-07-06T14:56:59,2026-07-06T14:57:59,2026-07-06T15:14:59,2026-07-06T15:15:59,0.10581,0.10721,18,26.465028,25.65966
LONG,18837.713101629462,2026-07-06T15:33:59,2026-07-06T15:34:59,2026-07-06T15:44:59,2026-07-06T15:45:59,0.10618,0.10735,11,22.040124,21.235641
LONG,18578.727357176034,2026-07-06T17:11:59,2026-07-06T17:12:59,2026-07-06T17:26:59,2026-07-06T17:27:59,0.10765,0.10829,15,11.890386,11.088007
SHORT,18497.96522382538,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:36:59,2026-07-06T21:37:59,0.1081,0.10784,27,4.809471,4.010581
SHORT,17900.295354873357,2026-07-07T00:30:59,2026-07-07T00:31:59,2026-07-07T00:36:59,2026-07-07T00:37:59,0.11173,0.11095,6,13.96223,13.165023
LONG,18304.960644334617,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:10:59,2026-07-07T01:11:59,0.10926,0.11029,6,18.854109,18.050339
LONG,18651.496782616803,2026-07-07T13:16:59,2026-07-07T13:17:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.10722,0.10608,29,-21.262706,-22.058379
SHORT,18984.337921215,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T15:27:59,2026-07-07T15:28:59,0.10535,0.10617,58,-15.567157,-16.370271
SHORT,19293.84526336099,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T20:17:59,2026-07-07T20:18:59,0.10363,0.1042,43,-10.997492,-11.79946
