side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,430477.83039173484,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.004645,0.004665,21,-8.609557,-9.411106
LONG,430107.52688172046,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T18:58:59,2026-07-04T18:59:59,0.00465,0.004647,42,-1.290323,-2.090065
SHORT,430015.05052676843,2026-07-05T01:04:59,2026-07-05T01:05:59,2026-07-05T01:11:59,2026-07-05T01:12:59,0.00465,0.004619,7,13.330467,12.533305
LONG,435350.45711798,2026-07-05T01:30:59,2026-07-05T01:31:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.004593,0.004577,28,-6.965607,-7.76404
LONG,440528.6343612335,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T02:17:59,2026-07-05T02:18:59,0.004543,0.004551,5,3.524229,2.722996
SHORT,439753.73790677224,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:55:59,2026-07-05T03:56:59,0.004547,0.0046,51,-23.306948,-24.111434
LONG,430848.77208099957,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.004643,0.00468,6,15.941405,15.138044
SHORT,423101.33276919817,2026-07-05T05:11:59,2026-07-05T05:12:59,2026-07-05T05:36:59,2026-07-05T05:37:59,0.004728,0.004741,25,-5.500317,-6.301587
LONG,422119.03756859427,2026-07-05T05:36:59,2026-07-05T05:37:59,2026-07-05T06:36:59,2026-07-05T06:37:59,0.004741,0.004662,60,-33.347404,-34.141241
SHORT,429184.54935622314,2026-07-05T07:00:59,2026-07-05T07:01:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.004662,0.004611,71,21.888412,21.092446
SHORT,436490.61545176775,2026-07-05T09:52:59,2026-07-05T09:53:59,2026-07-05T09:59:59,2026-07-05T10:00:59,0.004582,0.00456,7,9.602794,8.804714
SHORT,435729.84749455337,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:45:59,2026-07-05T12:46:59,0.00459,0.004583,14,3.050109,2.250719
LONG,436490.61545176775,2026-07-05T14:11:59,2026-07-05T14:12:59,2026-07-05T14:39:59,2026-07-05T14:40:59,0.004582,0.004586,28,1.745962,0.945613
SHORT,432994.1545789132,2026-07-05T15:26:59,2026-07-05T15:27:59,2026-07-05T15:38:59,2026-07-05T15:39:59,0.004618,0.004605,12,5.628924,4.830223
SHORT,432619.5111399524,2026-07-05T19:04:59,2026-07-05T19:05:59,2026-07-05T19:11:59,2026-07-05T19:12:59,0.004622,0.004611,7,4.758815,3.959939
SHORT,430385.1947493006,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:01:59,2026-07-05T22:02:59,0.004651,0.004625,5,11.190015,10.391564
LONG,435445.2427607229,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:19:59,2026-07-06T02:20:59,0.004594,0.004601,12,3.048117,2.247333
LONG,436776.5887748417,2026-07-06T04:26:59,2026-07-06T04:27:59,2026-07-06T04:41:59,2026-07-06T04:42:59,0.004578,0.004585,15,3.057436,2.256999
SHORT,436300.1745200698,2026-07-06T05:47:59,2026-07-06T05:48:59,2026-07-06T06:05:59,2026-07-06T06:06:59,0.004585,0.004579,18,2.617801,1.81815
SHORT,438692.6957666155,2026-07-06T09:02:59,2026-07-06T09:03:59,2026-07-06T09:07:59,2026-07-06T09:08:59,0.00456,0.004528,5,14.038166,13.240798
SHORT,438981.56277436344,2026-07-06T10:12:59,2026-07-06T10:13:59,2026-07-06T10:37:59,2026-07-06T10:38:59,0.004557,0.004561,25,-1.755926,-2.556453
