date,amount,price,sid,symbol,value
2026-07-04 16:03:59+00:00,-104220.94841063055,0.0192,41,GRTUSDT,2001.0422094841063
2026-07-04 16:06:59+00:00,-7293.946024799417,0.2741,55,LDOUSDT,1999.27060539752
2026-07-04 16:07:59+00:00,208768.7790431449,0.01913,41,GRTUSDT,-3993.746743095362
2026-07-04 16:07:59+00:00,58224.16302765648,0.03437,62,NIGHTUSDT,-2001.1644832605532
2026-07-04 16:08:59+00:00,10389.610389610389,0.1924,6,ADAUSDT,-1998.9610389610386
2026-07-04 16:09:59+00:00,1251.5644555694619,1.598,13,ATOMUSDT,-2000.0000000000002
2026-07-04 16:09:59+00:00,107469.102632993,0.01862,25,CHZUSDT,-2001.07469102633
2026-07-04 16:11:59+00:00,34311.202607651394,0.05828,74,SKYUSDT,-1999.6568879739232
2026-07-04 16:11:59+00:00,1106.1946902654868,1.808,83,TRUMPUSDT,-2000.0000000000002
2026-07-04 16:11:59+00:00,415713.9887757223,0.004811,88,VETUSDT,-2000.0
2026-07-04 16:11:59+00:00,35229.87493394398,0.05677,92,WLFIUSDT,-2000.0
2026-07-04 16:14:59+00:00,9469.69696969697,0.2113,27,CRVUSDT,-2000.9469696969697
2026-07-04 16:14:59+00:00,117432.91644647994,0.017032,80,SUNUSDT,-2000.1174329164462
2026-07-04 16:14:59+00:00,20323.137892490602,0.0984,85,UBUSDT,-1999.7967686210752
2026-07-04 16:16:59+00:00,2712.6000271260004,0.7373,49,JTOUSDT,-2000.0
2026-07-04 16:17:59+00:00,-20604.114986137458,0.1957,6,ADAUSDT,4032.2253027871006
2026-07-04 16:17:59+00:00,-50505.0505050505,0.03959,46,IOTAUSDT,1999.4949494949494
2026-07-04 16:17:59+00:00,31466.33102580239,0.0636,73,SKYAIUSDT,-2001.258653241032
2026-07-04 16:19:59+00:00,-9372.071227741331,0.21341,93,XLMUSDT,2000.0937207122774
2026-07-04 16:21:59+00:00,-10741.138560687432,0.1862,38,FETUSDT,1999.9999999999998
2026-07-04 16:21:59+00:00,-52314.9359142035,0.03823,69,PYTHUSDT,2000.0
2026-07-04 16:22:59+00:00,-1226.2415695892091,1.631,71,RENDERUSDT,2000.0
2026-07-04 16:23:59+00:00,-16959.21309251251,0.11794,53,KITEUSDT,2000.1695921309254
2026-07-04 16:23:59+00:00,-5934.718100890207,0.3371,63,ONDOUSDT,2000.5934718100889
2026-07-04 16:23:59+00:00,-6.098304671301379,327.95,94,XMRUSDT,1999.9390169532871
2026-07-04 16:26:59+00:00,3081.664098613251,0.6491,12,ASTERUSDT,-2000.3081664098613
2026-07-04 16:28:59+00:00,-394321.7665615142,0.005071,0,1000BONKUSDT,1999.6056782334383
2026-07-04 16:30:59+00:00,-18785.020677195804,0.2148,27,CRVUSDT,4035.0224414616587
2026-07-04 16:30:59+00:00,-8892.84126278346,0.2249,32,EIGENUSDT,2000.0000000000002
2026-07-04 16:30:59+00:00,-2161.4611477358694,0.9248,99,ZROUSDT,1998.919269426132
2026-07-04 16:31:59+00:00,-68710.92740985297,0.05814,74,SKYUSDT,3994.8533196088515
2026-07-04 16:31:59+00:00,-40476.30193924594,0.09925,85,UBUSDT,4017.2729674701595
2026-07-04 16:32:59+00:00,-214420.97429074702,0.01871,25,CHZUSDT,4011.816428979877
2026-07-04 16:33:59+00:00,133.71665440930667,14.956,54,LABUSDT,-1999.8662833455905
2026-07-04 16:34:59+00:00,20413.382719933496,0.1961,6,ADAUSDT,-4003.0643513789582
