side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5.130178273695011,2026-04-10T15:11:59,2026-04-12T01:37:59,389.84,363.22,2066,136.565346,135.792679
LONG,5.506304718903143,2026-04-12T01:37:59,2026-04-13T06:03:59,363.22,373.65,1706,57.430758,56.619272
SHORT,5.352889221957552,2026-04-13T06:03:59,2026-04-13T23:01:59,373.65,367.83,1018,31.153815,30.360003
LONG,5.437442227176335,2026-04-13T23:01:59,2026-04-23T21:32:59,367.83,347.91,14311,-108.313849,-109.092208
SHORT,5.748778384593274,2026-04-23T21:32:59,2026-05-04T10:24:59,347.91,401.28,15172,-306.812302,-307.673688
LONG,4.984051036682617,2026-05-04T10:24:59,2026-05-05T19:29:59,401.28,445.41,1985,219.946172,219.102183
SHORT,4.490144133626689,2026-05-05T19:29:59,2026-05-05T21:30:59,445.41,507.47,121,-278.658345,-279.514059
LONG,3.9408090480975737,2026-05-05T21:30:59,2026-05-06T05:23:59,507.47,540.88,473,131.66243,130.836161
SHORT,3.6979513349604316,2026-05-06T05:23:59,2026-05-06T08:09:59,540.88,589.25,166,-178.869906,-179.705739
LONG,3.3940299014034316,2026-05-06T08:09:59,2026-05-06T10:20:59,589.25,576.0,131,-44.970896,-45.761875
SHORT,3.4722222222222223,2026-05-06T10:20:59,2026-05-06T12:17:59,576.0,566.18,117,34.097222,33.304042
LONG,3.5324455120279774,2026-05-06T12:17:59,2026-05-07T05:04:59,566.18,546.2,1007,-70.578261,-71.364146
SHORT,3.661595357097087,2026-05-07T05:04:59,2026-05-08T17:59:59,546.2,574.91,2215,-105.124403,-105.945413
LONG,3.478865889719951,2026-05-08T17:59:59,2026-05-08T21:02:59,574.91,586.16,183,39.137241,38.3294
SHORT,3.4119794598836517,2026-05-08T21:02:59,2026-05-08T23:12:59,586.16,604.72,130,-63.326339,-64.13899
LONG,3.3072064027515955,2026-05-08T23:12:59,2026-05-09T04:32:59,604.72,629.38,320,81.55571,80.739425
SHORT,3.1776799758496326,2026-05-09T04:32:59,2026-05-09T06:20:59,629.38,625.73,108,11.598532,10.800864
LONG,3.196726552010741,2026-05-09T06:20:59,2026-05-10T21:10:59,625.73,571.66,2330,-172.847005,-173.61255
SHORT,3.4986442753433042,2026-05-10T21:10:59,2026-05-11T14:23:59,571.66,555.53,1033,56.433132,55.644405
LONG,3.6003600360036003,2026-05-11T14:23:59,2026-05-12T22:02:59,555.53,565.36,1899,35.391539,34.584418
SHORT,3.537568982595161,2026-05-12T22:02:59,2026-05-13T04:59:59,565.36,570.52,417,-18.253856,-19.057507
LONG,3.505573862441281,2026-05-13T04:59:59,2026-05-14T14:42:59,570.52,544.74,2023,-90.373694,-91.155619
SHORT,3.67147630062048,2026-05-14T14:42:59,2026-05-14T15:36:59,544.74,547.07,54,-8.55454,-9.356251
LONG,3.6558392893048417,2026-05-14T15:36:59,2026-05-14T21:06:59,547.07,551.04,330,14.513682,13.710779
SHORT,3.6295005807200926,2026-05-14T21:06:59,2026-05-15T01:33:59,551.04,549.18,267,6.750871,5.952221
LONG,3.641726906899251,2026-05-15T01:33:59,2026-05-17T21:24:59,549.18,553.43,4071,15.477339,14.674258
SHORT,3.6137612026597274,2026-05-17T21:24:59,2026-05-17T23:42:59,553.43,519.82,138,121.458514,120.68282
LONG,3.8480778850963944,2026-05-17T23:42:59,2026-05-18T03:09:59,519.82,536.79,207,65.301882,64.488698
SHORT,3.7259212340251135,2026-05-18T03:09:59,2026-05-20T15:03:59,536.79,613.01,3594,-283.989716,-284.846529
LONG,3.2625895172998813,2026-05-20T15:03:59,2026-05-20T15:16:59,613.01,633.83,13,67.927114,67.113528
SHORT,3.1554700072575805,2026-05-20T15:16:59,2026-05-20T16:16:59,633.83,626.91,60,21.835852,21.040207
LONG,3.1901997065016268,2026-05-20T16:16:59,2026-05-20T17:36:59,626.91,652.02,80,80.105915,79.289906
SHORT,3.067437615987485,2026-05-20T17:36:59,2026-05-20T19:57:59,652.02,674.6,141,-69.262741,-70.076606
LONG,2.964675886808674,2026-05-20T19:57:59,2026-05-21T17:34:59,674.6,674.3,1297,-0.889403,-1.689213
SHORT,2.9659069001824037,2026-05-21T17:34:59,2026-05-21T18:28:59,674.3,671.8,54,7.414767,6.616286
LONG,2.977076510866329,2026-05-21T18:28:59,2026-05-22T21:12:59,671.8,605.81,1604,-196.457279,-197.217987
SHORT,3.3013651144748355,2026-05-22T21:12:59,2026-05-23T07:41:59,605.81,575.8,629,99.073967,98.293782
LONG,3.4734282737061477,2026-05-23T07:41:59,2026-05-23T08:49:59,575.8,587.57,68,40.882251,40.074074
SHORT,3.403849754071855,2026-05-23T08:49:59,2026-05-23T21:28:59,587.57,648.56,759,-207.600797,-208.442317
LONG,3.083754779819909,2026-05-23T21:28:59,2026-05-24T15:41:59,648.56,658.89,1093,31.855187,31.048816
SHORT,3.0355462465470655,2026-05-24T15:41:59,2026-05-24T18:05:59,658.89,664.14,144,-15.936618,-16.739842
LONG,3.0114132562411537,2026-05-24T18:05:59,2026-05-24T19:00:59,664.14,673.17,55,27.193062,26.387623
SHORT,2.970973588044803,2026-05-24T19:00:59,2026-05-24T21:28:59,673.17,664.68,148,25.223566,24.428622
LONG,3.0089667208280684,2026-05-24T21:28:59,2026-05-24T22:10:59,664.68,666.38,42,5.115243,4.31422
SHORT,3.0014707206531197,2026-05-24T22:10:59,2026-05-25T20:27:59,666.38,648.04,1337,55.046973,54.257934
LONG,3.0862768698979988,2026-05-25T20:27:59,2026-05-26T10:27:59,648.04,615.29,840,-101.075567,-101.855365
SHORT,3.2504469364537627,2026-05-26T10:27:59,2026-05-26T12:10:59,615.29,610.68,103,14.98456,14.18757
LONG,3.2750912931697975,2026-05-26T12:10:59,2026-05-28T02:40:59,610.68,542.61,2310,-222.935464,-223.69089
SHORT,3.6858885755883595,2026-05-28T02:40:59,2026-05-28T05:19:59,542.61,525.63,159,62.586388,61.798905
LONG,3.8050302499904873,2026-05-28T05:19:59,2026-05-28T14:15:59,525.63,541.49,536,60.34778,59.535695
SHORT,3.692830369836962,2026-05-28T14:15:59,2026-05-28T14:38:59,541.49,525.02,23,60.820916,60.033228
LONG,3.809378690335606,2026-05-28T14:38:59,2026-05-28T18:03:59,525.02,552.33,205,104.034132,103.213325
SHORT,3.6209581055147186,2026-05-28T18:03:59,2026-05-29T01:31:59,552.33,549.95,448,8.61788,7.819618
LONG,3.6366942449313573,2026-05-29T01:31:59,2026-05-29T15:33:59,549.95,544.67,842,-19.201746,-19.997905
SHORT,3.672150411280846,2026-05-29T15:33:59,2026-05-29T18:48:59,544.67,530.72,195,51.226498,50.436699
LONG,3.7685364888545525,2026-05-29T18:48:59,2026-05-29T20:25:59,530.72,544.15,97,50.611445,49.801308
SHORT,3.675524681148234,2026-05-29T20:25:59,2026-05-30T04:05:59,544.15,512.01,460,118.131363,117.354975
LONG,3.90625,2026-05-30T04:05:59,2026-05-30T05:06:59,512.01,510.59,61,-5.546875,-6.345781
