side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5.847782228589807,2026-04-15T01:14:59,2026-04-17T11:19:59,342.04,349.74,3485,45.027923,44.218847
SHORT,5.718206770356815,2026-04-17T11:19:59,2026-04-17T17:36:59,349.74,347.33,377,13.780878,12.98368
LONG,5.758046870501527,2026-04-17T17:36:59,2026-04-21T10:37:59,347.33,370.07,5341,130.937986,130.111821
SHORT,5.4046750439129845,2026-04-21T10:37:59,2026-04-21T11:13:59,370.07,369.66,36,2.215917,1.416317
LONG,5.41023074634133,2026-04-21T11:13:59,2026-04-21T13:57:59,369.66,375.59,164,32.082668,31.276273
SHORT,5.324955403498496,2026-04-21T13:57:59,2026-04-21T14:34:59,375.59,375.51,37,0.425996,-0.373918
LONG,5.326231691078561,2026-04-21T14:34:59,2026-04-21T18:19:59,375.51,381.14,225,29.986684,29.180666
SHORT,5.247828710870877,2026-04-21T18:19:59,2026-04-21T19:18:59,381.14,382.35,59,-6.349873,-7.151206
LONG,5.230672664504656,2026-04-21T19:18:59,2026-04-22T05:10:59,382.35,384.11,592,9.205984,8.404164
SHORT,5.206977349648529,2026-04-22T05:10:59,2026-04-22T09:17:59,384.11,384.18,247,-0.364488,-1.164582
LONG,5.205893070956321,2026-04-22T09:17:59,2026-04-22T16:52:59,384.18,380.45,455,-19.417981,-20.214098
SHORT,5.25720894776963,2026-04-22T16:52:59,2026-04-22T18:00:59,380.45,376.83,68,19.031096,18.234861
LONG,5.308137374595255,2026-04-22T18:00:59,2026-04-23T11:48:59,376.83,376.86,1068,0.159244,-0.640894
SHORT,5.3072922195096055,2026-04-23T11:48:59,2026-04-23T17:47:59,376.86,370.95,359,31.366097,30.572328
LONG,5.3917075537822825,2026-04-23T17:47:59,2026-04-26T15:16:59,370.95,390.12,4169,103.359034,102.53834
SHORT,5.126627704296114,2026-04-26T15:16:59,2026-04-26T16:46:59,390.12,399.45,90,-47.831436,-48.641003
LONG,5.006884466140944,2026-04-26T16:46:59,2026-04-27T16:17:59,399.45,382.96,1411,-82.563525,-83.347012
SHORT,5.222204814872839,2026-04-27T16:17:59,2026-04-27T17:56:59,382.96,384.51,99,-8.094417,-8.895995
LONG,5.201560468140443,2026-04-27T17:56:59,2026-04-28T12:08:59,384.51,380.25,1092,-22.158648,-22.954237
SHORT,5.258729490954986,2026-04-28T12:08:59,2026-04-28T13:17:59,380.25,378.05,69,11.569205,10.771666
LONG,5.289885738468049,2026-04-28T13:17:59,2026-04-29T16:39:59,378.05,378.8,1642,3.967414,3.166684
SHORT,5.280667476369013,2026-04-29T16:39:59,2026-04-29T18:10:59,378.8,371.2,91,40.133073,39.340973
LONG,5.390109149710282,2026-04-29T18:10:59,2026-04-29T21:25:59,371.2,376.42,195,28.13637,27.330419
SHORT,5.313496280552604,2026-04-29T21:25:59,2026-05-03T17:05:59,376.42,393.55,5500,-91.020191,-91.838438
LONG,5.08233380768449,2026-05-03T17:05:59,2026-05-04T11:53:59,393.55,389.25,1128,-21.854035,-22.649726
SHORT,5.1380860629415555,2026-05-04T11:53:59,2026-05-04T22:56:59,389.25,404.42,663,-77.944766,-78.760355
LONG,4.945476125714004,2026-05-04T22:56:59,2026-05-05T12:01:59,404.42,412.35,785,39.217626,38.409762
SHORT,4.850483835762619,2026-05-05T12:01:59,2026-05-05T14:39:59,412.35,409.3,158,14.793976,13.996896
LONG,4.886988393402566,2026-05-05T14:39:59,2026-05-05T20:36:59,409.3,418.58,357,45.351252,44.542084
SHORT,4.777374355054462,2026-05-05T20:36:59,2026-05-05T21:27:59,418.58,424.62,51,-28.855341,-29.660998
LONG,4.709428275407365,2026-05-05T21:27:59,2026-05-05T23:19:59,424.62,414.96,112,-45.493077,-46.283865
SHORT,4.820206304829846,2026-05-05T23:19:59,2026-05-06T07:54:59,414.96,422.96,515,-38.56165,-39.36944
LONG,4.728914950464617,2026-05-06T07:54:59,2026-05-06T09:30:59,422.96,418.72,96,-20.050599,-20.846646
SHORT,4.776803840550288,2026-05-06T09:30:59,2026-05-06T11:17:59,418.72,433.68,107,-71.460985,-72.275335
LONG,4.611695259177273,2026-05-06T11:17:59,2026-05-06T12:30:59,433.68,435.23,73,7.148128,6.346698
SHORT,4.595060310166572,2026-05-06T12:30:59,2026-05-06T13:10:59,435.23,430.39,40,22.240092,21.444577
LONG,4.6471640681274256,2026-05-06T13:10:59,2026-05-06T14:41:59,430.39,421.29,91,-42.289193,-43.080772
SHORT,4.747549077788593,2026-05-06T14:41:59,2026-05-06T15:39:59,421.29,419.94,58,6.409191,5.610435
LONG,4.762925388773786,2026-05-06T15:39:59,2026-05-06T16:08:59,419.94,423.88,29,18.765926,17.962116
SHORT,4.717203641681211,2026-05-06T16:08:59,2026-05-06T16:23:59,423.88,416.16,15,36.416812,35.624284
LONG,4.805843906189926,2026-05-06T16:23:59,2026-05-06T17:02:59,416.16,419.46,39,15.859285,15.056113
SHORT,4.766557830262876,2026-05-06T17:02:59,2026-05-06T22:11:59,419.46,412.61,309,32.650921,31.857699
LONG,4.846839860411013,2026-05-06T22:11:59,2026-05-07T14:51:59,412.61,410.98,1000,-7.900349,-8.698711
SHORT,4.866416857267993,2026-05-07T14:51:59,2026-05-07T22:42:59,410.98,396.78,471,69.103119,68.31694
LONG,5.0404496081050425,2026-05-07T22:42:59,2026-05-08T08:35:59,396.78,402.46,593,28.629754,27.824048
SHORT,4.969314483067061,2026-05-08T08:35:59,2026-05-08T11:27:59,402.46,398.73,172,18.535543,17.73927
LONG,5.0166804625379395,2026-05-08T11:27:59,2026-05-08T18:46:59,398.73,404.56,439,29.247247,28.441277
SHORT,4.942420797706715,2026-05-08T18:46:59,2026-05-08T19:58:59,404.56,399.86,72,23.229378,22.434221
LONG,5.0022510129558295,2026-05-08T19:58:59,2026-05-09T07:51:59,399.86,414.52,713,73.333,72.518253
SHORT,4.824857666698833,2026-05-09T07:51:59,2026-05-09T10:37:59,414.52,412.69,166,8.82949,8.031255
LONG,4.8460177848852695,2026-05-09T10:37:59,2026-05-09T13:53:59,412.69,406.19,196,-31.499116,-32.292777
SHORT,4.923804131071666,2026-05-09T13:53:59,2026-05-10T20:50:59,406.19,403.01,1857,15.657697,14.860829
LONG,4.961794184777215,2026-05-10T20:50:59,2026-05-11T01:24:59,403.01,412.66,274,47.881314,47.071877
SHORT,4.845430758794457,2026-05-11T01:24:59,2026-05-11T09:06:59,412.66,407.46,462,25.19624,24.401473
LONG,4.907614163374475,2026-05-11T09:06:59,2026-05-11T19:44:59,407.46,418.21,638,52.756852,51.946438
SHORT,4.782057719436674,2026-05-11T19:44:59,2026-05-11T20:35:59,418.21,415.06,51,15.063482,14.266533
LONG,4.81881264456438,2026-05-11T20:35:59,2026-05-11T22:53:59,415.06,418.68,138,17.444102,16.640574
SHORT,4.777716729175127,2026-05-11T22:53:59,2026-05-12T01:05:59,418.68,411.7,132,33.348463,32.554999
LONG,4.859086491739552,2026-05-12T01:05:59,2026-05-12T02:16:59,411.7,414.8,71,15.063168,14.259961
SHORT,4.821484535088354,2026-05-12T02:16:59,2026-05-12T06:33:59,414.8,413.92,257,4.242906,3.443774
LONG,4.831968302287937,2026-05-12T06:33:59,2026-05-12T10:22:59,413.92,406.69,229,-34.935131,-35.728163
SHORT,4.917629702483403,2026-05-12T10:22:59,2026-05-13T12:22:59,406.69,408.28,1560,-7.819031,-8.620575
LONG,4.898479022263587,2026-05-13T12:22:59,2026-05-13T20:40:59,408.28,393.34,498,-73.183277,-73.96862
SHORT,5.084530316512012,2026-05-13T20:40:59,2026-05-14T06:20:59,393.34,394.56,580,-6.203127,-7.004347
LONG,5.06906602458497,2026-05-14T06:20:59,2026-05-15T14:12:59,394.56,382.29,1912,-62.19744,-62.985021
SHORT,5.2314935914203495,2026-05-15T14:12:59,2026-05-16T10:32:59,382.29,374.76,1220,39.393147,38.601046
LONG,5.336891260840559,2026-05-16T10:32:59,2026-05-18T16:55:59,374.76,382.51,3263,41.360907,40.552614
SHORT,5.22875816993464,2026-05-18T16:55:59,2026-05-18T18:20:59,382.51,382.1,85,2.143791,1.344199
LONG,5.234231876472126,2026-05-18T18:20:59,2026-05-19T10:51:59,382.1,390.66,991,44.805025,43.996064
SHORT,5.120327700972862,2026-05-19T10:51:59,2026-05-20T00:16:59,390.66,393.7,805,-15.565796,-16.369032
LONG,5.08078447312265,2026-05-20T00:16:59,2026-05-20T16:47:59,393.7,398.85,991,26.16604,25.360685
SHORT,5.014290728576443,2026-05-20T16:47:59,2026-05-20T18:09:59,398.85,404.04,82,-26.024169,-26.829354
LONG,4.950004950004951,2026-05-20T18:09:59,2026-05-20T19:24:59,404.04,397.9,75,-30.39303,-31.186952
SHORT,5.026514865917717,2026-05-20T19:24:59,2026-05-20T22:59:59,397.9,401.92,215,-20.20659,-21.010651
LONG,4.9773530436513855,2026-05-20T22:59:59,2026-05-21T00:14:59,401.92,410.17,75,41.063163,40.254751
SHORT,4.875551546768728,2026-05-21T00:14:59,2026-05-21T00:56:59,410.17,405.95,42,20.574828,19.779021
LONG,4.9270792274339765,2026-05-21T00:56:59,2026-05-21T08:19:59,405.95,406.18,443,1.133228,0.332942
SHORT,4.923925353291644,2026-05-21T08:19:59,2026-05-21T09:40:59,406.18,402.57,81,17.775371,16.978926
LONG,4.968203497615264,2026-05-21T09:40:59,2026-05-24T15:20:59,402.57,391.79,4660,-53.557234,-54.346542
SHORT,5.104645227156713,2026-05-24T15:20:59,2026-05-24T19:53:59,391.79,394.94,273,-16.079632,-16.882828
LONG,5.06393214330928,2026-05-24T19:53:59,2026-05-24T21:01:59,394.94,398.28,68,16.913533,16.110171
