side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21119.324181626187,2026-04-12T01:37:59,2026-04-13T22:17:59,0.0946,0.09905,2680,93.980993,93.163041
SHORT,20189.78396931153,2026-04-13T22:17:59,2026-04-16T13:53:59,0.09905,0.10269,3816,-73.490814,-74.305431
LONG,19476.093095725002,2026-04-16T13:53:59,2026-04-16T15:09:59,0.10269,0.10384,76,22.397507,21.593028
SHORT,19258.545979778522,2026-04-16T15:09:59,2026-04-16T16:15:59,0.10384,0.10654,66,-51.998074,-52.808397
LONG,18774.054257016804,2026-04-16T16:15:59,2026-04-16T18:54:59,0.10654,0.11317,159,124.47198,123.64701
SHORT,17670.966601873122,2026-04-16T18:54:59,2026-04-16T21:25:59,0.11317,0.11275,151,7.421806,6.623361
LONG,17735.21326593953,2026-04-16T21:25:59,2026-04-17T13:19:59,0.11275,0.1159,954,55.865922,55.05489
SHORT,17257.744412805245,2026-04-17T13:19:59,2026-04-17T14:54:59,0.1159,0.11703,95,-19.501251,-20.30522
LONG,17089.635136289842,2026-04-17T14:54:59,2026-04-17T16:24:59,0.11703,0.11963,90,44.433051,43.624165
SHORT,16721.009949000916,2026-04-17T16:24:59,2026-04-17T17:25:59,0.11963,0.12142,61,-29.930608,-30.736728
LONG,16473.107651758502,2026-04-17T17:25:59,2026-04-17T19:16:59,0.12142,0.13063,111,151.717321,150.886912
SHORT,15311.59087429184,2026-04-17T19:16:59,2026-04-17T19:59:59,0.13063,0.13062,43,0.153116,-0.646915
LONG,15312.763188117293,2026-04-17T19:59:59,2026-04-17T20:56:59,0.13062,0.13195,57,20.365975,19.561841
SHORT,15156.107911488332,2026-04-17T20:56:59,2026-04-17T21:41:59,0.13195,0.13149,45,6.97181,6.173265
LONG,15211.439002129599,2026-04-17T21:41:59,2026-04-18T00:50:59,0.13149,0.12677,189,-71.797992,-72.583693
SHORT,15776.603297310088,2026-04-18T00:50:59,2026-04-18T08:36:59,0.12677,0.12323,466,55.849176,55.060346
LONG,16231.131309852295,2026-04-18T08:36:59,2026-04-19T01:01:59,0.12323,0.12188,985,-21.912027,-22.70771
SHORT,16409.583196586806,2026-04-19T01:01:59,2026-04-19T07:17:59,0.12188,0.11828,376,59.0745,58.286314
LONG,16906.170752324593,2026-04-19T07:17:59,2026-04-19T11:10:59,0.11828,0.11979,233,25.528318,24.723347
SHORT,16697.278343629987,2026-04-19T11:10:59,2026-04-19T15:36:59,0.11979,0.11744,266,39.238604,38.446385
LONG,17028.522775649217,2026-04-19T15:36:59,2026-04-21T17:41:59,0.11744,0.11203,3005,-92.124308,-92.905815
SHORT,17853.954650955187,2026-04-21T17:41:59,2026-04-27T05:16:59,0.11203,0.10934,7895,48.027138,47.236672
LONG,18293.240647580722,2026-04-27T05:16:59,2026-05-04T01:33:59,0.10934,0.102,9857,-134.272386,-135.045605
SHORT,19605.920988138416,2026-05-04T01:33:59,2026-05-04T10:05:59,0.102,0.10399,512,-39.015783,-39.823507
LONG,19232.61852101164,2026-05-04T10:05:59,2026-05-07T11:04:59,0.10399,0.12495,4379,403.115684,402.235061
SHORT,16006.402561024413,2026-05-07T11:04:59,2026-05-07T11:54:59,0.12495,0.12378,50,18.727491,17.931236
LONG,16156.393892883108,2026-05-07T11:54:59,2026-05-08T02:34:59,0.12378,0.1198,880,-64.302448,-65.089523
SHORT,16694.49081803005,2026-05-08T02:34:59,2026-05-08T09:02:59,0.1198,0.12006,388,-4.340568,-5.141436
LONG,16656.950112434413,2026-05-08T09:02:59,2026-05-08T18:36:59,0.12006,0.12918,574,151.911385,151.081069
SHORT,15482.272797646696,2026-05-08T18:36:59,2026-05-08T21:36:59,0.12918,0.13283,180,-56.510296,-57.321598
