side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,50087.653393438515,2026-04-10T12:08:59,2026-04-10T13:45:59,0.03994,0.04124,97,65.113949,64.300726
SHORT,48508.36769342711,2026-04-10T13:45:59,2026-04-10T13:54:59,0.04124,0.04058,9,32.015523,31.221732
LONG,49261.08374384237,2026-04-10T13:54:59,2026-04-10T17:05:59,0.04058,0.04076,191,8.866995,8.065616
SHORT,49067.7134445535,2026-04-10T17:05:59,2026-04-11T06:12:59,0.04076,0.04213,787,-67.222767,-68.036212
LONG,47505.938242280296,2026-04-11T06:12:59,2026-04-11T14:13:59,0.04213,0.04191,481,-10.451306,-11.249786
SHORT,47709.92366412213,2026-04-11T14:13:59,2026-04-12T01:36:59,0.04191,0.04145,683,21.946565,21.151145
LONG,48250.90470446321,2026-04-12T01:36:59,2026-04-15T10:33:59,0.04145,0.04172,4857,13.027744,12.225139
SHORT,47938.638542665394,2026-04-15T10:33:59,2026-04-16T13:54:59,0.04172,0.04382,1641,-100.671141,-101.491275
LONG,45662.10045662101,2026-04-16T13:54:59,2026-04-16T15:05:59,0.04382,0.04397,71,6.849315,6.04758
SHORT,45464.87838145033,2026-04-16T15:05:59,2026-04-17T01:06:59,0.04397,0.04685,601,-130.93885,-131.764674
LONG,42689.43436499466,2026-04-17T01:06:59,2026-04-17T01:36:59,0.04685,0.04792,30,45.677695,44.868559
SHORT,41736.22704507513,2026-04-17T01:36:59,2026-04-17T01:49:59,0.04792,0.04735,13,23.789649,22.994407
LONG,42238.64836325237,2026-04-17T01:49:59,2026-04-17T02:53:59,0.04735,0.04771,64,15.205913,14.402872
SHORT,41919.93292810731,2026-04-17T02:53:59,2026-04-17T03:39:59,0.04771,0.04758,46,5.449591,4.650681
LONG,42025.635637739026,2026-04-17T03:39:59,2026-04-17T05:23:59,0.04758,0.04592,104,-69.762555,-70.548435
SHORT,43544.52427607228,2026-04-17T05:23:59,2026-04-17T07:25:59,0.04592,0.04655,122,-27.43305,-28.238363
LONG,43001.50505267684,2026-04-17T07:25:59,2026-04-17T11:05:59,0.04655,0.04662,220,3.010105,2.208815
SHORT,42890.84280506112,2026-04-17T11:05:59,2026-04-17T15:37:59,0.04662,0.04572,272,38.601759,37.80965
LONG,43725.40445999125,2026-04-17T15:37:59,2026-04-18T09:32:59,0.04572,0.04646,1075,32.356799,31.550678
SHORT,43047.78303917348,2026-04-18T09:32:59,2026-04-18T11:40:59,0.04646,0.04491,128,66.724064,65.937409
LONG,44573.21149988857,2026-04-18T11:40:59,2026-04-18T14:33:59,0.04491,0.04393,173,-43.681747,-44.473724
SHORT,45526.97473252903,2026-04-18T14:33:59,2026-04-19T00:41:59,0.04393,0.04202,608,86.956522,86.173913
LONG,47585.05829169641,2026-04-19T00:41:59,2026-04-21T09:20:59,0.04202,0.04356,3399,73.28099,72.466524
SHORT,45903.144365389024,2026-04-21T09:20:59,2026-04-21T12:44:59,0.04356,0.04342,204,6.42644,5.627909
LONG,46061.72270842929,2026-04-21T12:44:59,2026-04-21T14:20:59,0.04342,0.04418,96,35.006909,34.199908
SHORT,45269.35264825714,2026-04-21T14:20:59,2026-04-21T16:57:59,0.04418,0.04494,157,-34.404708,-35.211589
LONG,44503.78282153984,2026-04-21T16:57:59,2026-04-21T18:20:59,0.04494,0.04484,83,-4.450378,-5.249488
SHORT,44612.982377871966,2026-04-21T18:20:59,2026-04-21T19:37:59,0.04484,0.04463,77,9.368726,8.570422
LONG,44812.90611696168,2026-04-21T19:37:59,2026-04-21T20:16:59,0.04463,0.04529,39,29.576518,28.770603
SHORT,44150.110375275945,2026-04-21T20:16:59,2026-04-21T21:18:59,0.04529,0.04479,62,22.075055,21.279647
LONG,44652.824291136414,2026-04-21T21:18:59,2026-04-22T08:09:59,0.04479,0.04603,651,55.369502,54.558428
SHORT,43449.92396263306,2026-04-22T08:09:59,2026-04-22T16:44:59,0.04603,0.04573,515,13.034977,12.237584
LONG,43754.101947057534,2026-04-22T16:44:59,2026-04-22T21:06:59,0.04573,0.04573,262,0.0,-0.80035
SHORT,43744.53193350831,2026-04-22T21:06:59,2026-04-23T21:23:59,0.04573,0.04854,1457,-122.922135,-123.746894
LONG,41186.161449752886,2026-04-23T21:23:59,2026-04-23T23:29:59,0.04854,0.05144,126,119.439868,118.61631
SHORT,38872.69193391642,2026-04-23T23:29:59,2026-04-24T00:02:59,0.05144,0.05151,33,-2.721088,-3.521477
LONG,38827.41215298001,2026-04-24T00:02:59,2026-04-24T00:31:59,0.05151,0.0524,29,34.556397,33.749486
SHORT,38182.51240931653,2026-04-24T00:31:59,2026-04-24T01:34:59,0.0524,0.05555,63,-120.274914,-121.099275
LONG,36003.600360036005,2026-04-24T01:34:59,2026-04-24T02:35:59,0.05555,0.05398,61,-56.525653,-57.314347
SHORT,37037.03703703703,2026-04-24T02:35:59,2026-04-24T03:06:59,0.05398,0.05335,31,23.333333,22.538296
LONG,37481.25937031485,2026-04-24T03:06:59,2026-04-24T03:18:59,0.05335,0.05438,12,38.605697,37.798126
SHORT,36778.22728944466,2026-04-24T03:18:59,2026-04-24T04:09:59,0.05438,0.05359,51,29.0548,28.260611
LONG,37327.360955580436,2026-04-24T04:09:59,2026-04-24T04:30:59,0.05359,0.0547,21,41.433371,40.624935
SHORT,36563.07129798903,2026-04-24T04:30:59,2026-04-24T04:47:59,0.0547,0.05392,17,28.519196,27.724899
LONG,37091.988130563805,2026-04-24T04:47:59,2026-04-24T06:47:59,0.05392,0.05199,120,-71.587537,-72.37322
SHORT,38468.936333910366,2026-04-24T06:47:59,2026-04-24T08:51:59,0.05199,0.05222,124,-8.847855,-9.649625
LONG,38306.837770542035,2026-04-24T08:51:59,2026-04-24T10:53:59,0.05222,0.05101,122,-46.351274,-47.142157
SHORT,39184.952978056426,2026-04-24T10:53:59,2026-04-24T13:52:59,0.05101,0.05088,179,5.094044,4.295533
LONG,39300.45195519749,2026-04-24T13:52:59,2026-04-24T14:43:59,0.05088,0.05186,51,38.514443,37.706897
SHORT,38535.64547206165,2026-04-24T14:43:59,2026-04-24T15:09:59,0.05186,0.05111,26,28.901734,28.108131
LONG,39115.9788773714,2026-04-24T15:09:59,2026-04-24T16:04:59,0.05111,0.05127,55,6.258557,5.457618
SHORT,39016.777214202106,2026-04-24T16:04:59,2026-04-24T16:47:59,0.05127,0.0518,43,-20.678892,-21.483184
LONG,38624.95171881036,2026-04-24T16:47:59,2026-04-24T19:13:59,0.0518,0.05211,146,11.973735,11.171031
SHORT,38372.98541826555,2026-04-24T19:13:59,2026-04-24T20:04:59,0.05211,0.05175,51,13.814275,13.017191
LONG,38647.342995169085,2026-04-24T20:04:59,2026-04-24T21:04:59,0.05175,0.05116,60,-22.801932,-23.597372
SHORT,39085.401602501464,2026-04-24T21:04:59,2026-04-24T22:33:59,0.05116,0.05081,89,13.679891,12.882783
LONG,39370.078740157485,2026-04-24T22:33:59,2026-04-25T01:01:59,0.05081,0.05111,148,11.811024,11.008504
SHORT,39131.28546272744,2026-04-25T01:01:59,2026-04-25T01:16:59,0.05111,0.05041,15,27.3919,26.597378
LONG,39666.798889329635,2026-04-25T01:16:59,2026-04-25T04:09:59,0.05041,0.05105,173,25.386751,24.581833
SHORT,39177.27717923605,2026-04-25T04:09:59,2026-04-25T05:03:59,0.05105,0.05143,54,-14.887365,-15.690343
LONG,38880.24883359254,2026-04-25T05:03:59,2026-04-25T06:36:59,0.05143,0.05187,93,17.107309,16.304044
SHORT,38550.50115651504,2026-04-25T06:36:59,2026-04-25T12:05:59,0.05187,0.05096,329,35.080956,34.288126
LONG,39261.876717707106,2026-04-25T12:05:59,2026-04-25T13:25:59,0.05096,0.051,80,1.570475,0.769847
SHORT,39223.37713277114,2026-04-25T13:25:59,2026-04-25T17:52:59,0.051,0.04961,267,54.520494,53.731241
LONG,40306.32809351068,2026-04-25T17:52:59,2026-04-25T18:51:59,0.04961,0.05009,59,19.347037,18.543329
SHORT,39928.129367139154,2026-04-25T18:51:59,2026-04-26T01:02:59,0.05009,0.05137,371,-51.108006,-51.918227
LONG,38933.22951138797,2026-04-26T01:02:59,2026-04-26T05:20:59,0.05137,0.05197,258,23.359938,22.555266
SHORT,38483.74061958823,2026-04-26T05:20:59,2026-04-26T11:32:59,0.05197,0.05154,372,16.548008,15.751318
LONG,38819.87577639751,2026-04-26T11:32:59,2026-04-26T17:26:59,0.05154,0.05258,354,40.372671,39.564286
SHORT,38044.51207913258,2026-04-26T17:26:59,2026-04-26T18:26:59,0.05258,0.05374,60,-44.131634,-44.940613
LONG,37209.3023255814,2026-04-26T18:26:59,2026-04-26T18:50:59,0.05374,0.05504,24,48.372093,47.562567
SHORT,36330.608537693006,2026-04-26T18:50:59,2026-04-26T19:12:59,0.05504,0.05457,22,17.075386,16.278946
LONG,36650.174088326916,2026-04-26T19:12:59,2026-04-26T19:56:59,0.05457,0.05604,44,53.875756,53.064981
SHORT,35695.16330537212,2026-04-26T19:56:59,2026-04-26T20:26:59,0.05604,0.05581,30,8.209888,7.411387
LONG,35829.45180938731,2026-04-26T20:26:59,2026-04-26T20:42:59,0.05581,0.05684,16,36.904335,36.097098
SHORT,35174.11185367569,2026-04-26T20:42:59,2026-04-26T21:01:59,0.05684,0.05642,19,14.773127,13.976363
LONG,35454.70661230278,2026-04-26T21:01:59,2026-04-26T21:57:59,0.05642,0.05832,56,67.363943,66.550328
SHORT,34293.552812071335,2026-04-26T21:57:59,2026-04-26T22:30:59,0.05832,0.05969,33,-46.982167,-47.791564
LONG,33500.837520938025,2026-04-26T22:30:59,2026-04-26T23:07:59,0.05969,0.061,37,43.886097,43.077454
SHORT,32792.26102639778,2026-04-26T23:07:59,2026-04-26T23:18:59,0.061,0.06048,11,17.051976,16.255255
LONG,33074.251695055405,2026-04-26T23:18:59,2026-04-26T23:47:59,0.06048,0.06153,29,34.727964,33.920886
SHORT,32493.90739236393,2026-04-26T23:47:59,2026-04-27T00:05:59,0.06153,0.06092,18,19.821284,19.025508
LONG,32835.33081595797,2026-04-27T00:05:59,2026-04-27T00:33:59,0.06092,0.06146,28,17.731079,16.927401
SHORT,32552.083333333336,2026-04-27T00:33:59,2026-04-27T01:06:59,0.06146,0.06229,33,-27.018229,-27.823893
LONG,32113.037893384717,2026-04-27T01:06:59,2026-04-27T01:46:59,0.06229,0.06245,40,5.138086,4.33693
SHORT,32025.620496397118,2026-04-27T01:46:59,2026-04-27T02:21:59,0.06245,0.06234,35,3.522818,2.723523
LONG,32082.130253448828,2026-04-27T02:21:59,2026-04-27T02:57:59,0.06234,0.06243,36,2.887392,2.086814
SHORT,32046.146450889282,2026-04-27T02:57:59,2026-04-27T03:35:59,0.06243,0.06403,38,-51.273834,-52.084345
LONG,31259.768677711792,2026-04-27T03:35:59,2026-04-27T04:47:59,0.06403,0.06027,72,-117.53673,-118.313848
SHORT,33184.00530944085,2026-04-27T04:47:59,2026-04-27T04:53:59,0.06027,0.05872,6,51.435208,50.645495
LONG,34059.94550408718,2026-04-27T04:53:59,2026-04-27T05:10:59,0.05872,0.05919,17,16.008174,15.204973
SHORT,33789.491468153414,2026-04-27T05:10:59,2026-04-27T06:11:59,0.05919,0.05843,61,25.680014,24.88515
LONG,34234.85107839781,2026-04-27T06:11:59,2026-04-27T06:20:59,0.05843,0.05936,9,31.838412,31.031907
SHORT,33687.0473303015,2026-04-27T06:20:59,2026-04-27T06:34:59,0.05936,0.05874,14,20.885969,20.090281
LONG,34048.34865509023,2026-04-27T06:34:59,2026-04-27T07:48:59,0.05874,0.05835,74,-13.278856,-14.0762
SHORT,34270.04797806716,2026-04-27T07:48:59,2026-04-27T08:42:59,0.05835,0.05938,54,-35.298149,-36.105072
LONG,33675.70298029971,2026-04-27T08:42:59,2026-04-27T09:11:59,0.05938,0.06059,29,40.747601,39.939586
SHORT,33008.747318039284,2026-04-27T09:11:59,2026-04-27T09:15:59,0.06059,0.05964,4,31.35831,30.564582
LONG,33528.91869237217,2026-04-27T09:15:59,2026-04-27T10:12:59,0.05964,0.0585,57,-38.222967,-39.015189
SHORT,34176.349965823654,2026-04-27T10:12:59,2026-04-27T12:19:59,0.0585,0.06085,127,-80.314422,-81.130212
LONG,32878.513891172115,2026-04-27T12:19:59,2026-04-27T12:28:59,0.06085,0.0621,9,41.098142,40.28966
SHORT,32206.119162640898,2026-04-27T12:28:59,2026-04-27T13:02:59,0.0621,0.06188,34,7.085346,6.286763
LONG,32320.620555914677,2026-04-27T13:02:59,2026-04-27T14:33:59,0.06188,0.06232,91,14.221073,13.418229
