side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,344.94653328734046,2026-04-10T13:36:59,2026-04-10T14:16:59,5.798,5.871,40,25.181097,24.376061
SHORT,340.657468915006,2026-04-10T14:16:59,2026-04-10T15:27:59,5.871,5.886,71,-5.109862,-5.910884
LONG,339.7893306150187,2026-04-10T15:27:59,2026-04-11T18:36:59,5.886,5.864,1629,-7.475365,-8.27387
SHORT,341.00596760443307,2026-04-11T18:36:59,2026-04-11T20:32:59,5.864,5.872,116,-2.728048,-3.528457
LONG,340.59945504087193,2026-04-11T20:32:59,2026-04-12T02:36:59,5.872,5.617,364,-86.852861,-87.63549
SHORT,356.0619547801317,2026-04-12T02:36:59,2026-04-12T13:02:59,5.617,5.579,626,13.530354,12.73306
LONG,358.4229390681004,2026-04-12T13:02:59,2026-04-12T17:52:59,5.579,5.618,290,13.978495,13.175842
SHORT,355.9352197899983,2026-04-12T17:52:59,2026-04-12T22:01:59,5.618,5.558,249,21.356113,20.560527
LONG,359.84166966534724,2026-04-12T22:01:59,2026-04-13T12:53:59,5.558,5.608,892,17.992083,17.188485
SHORT,356.56979853806376,2026-04-13T12:53:59,2026-04-13T13:37:59,5.608,5.579,44,10.340524,9.542735
LONG,358.48718408316904,2026-04-13T13:37:59,2026-04-13T13:50:59,5.579,5.636,13,20.433769,19.629683
SHORT,354.924578527063,2026-04-13T13:50:59,2026-04-13T15:31:59,5.636,5.586,101,17.746229,16.949636
LONG,357.9738679076428,2026-04-13T15:31:59,2026-04-13T16:36:59,5.586,5.628,65,15.034902,14.232039
SHORT,355.3028957186001,2026-04-13T16:36:59,2026-04-13T17:51:59,5.628,5.607,75,7.461361,6.662995
LONG,356.69698591046904,2026-04-13T17:51:59,2026-04-13T19:32:59,5.607,5.74,101,47.440699,46.631211
SHORT,348.43205574912895,2026-04-13T19:32:59,2026-04-13T20:11:59,5.74,5.719,39,7.317073,6.518537
LONG,349.65034965034965,2026-04-13T20:11:59,2026-04-13T21:42:59,5.719,5.763,91,15.384615,14.581678
SHORT,347.041471455839,2026-04-13T21:42:59,2026-04-13T23:03:59,5.763,5.886,81,-42.686101,-43.494638
LONG,339.8470688190314,2026-04-13T23:03:59,2026-04-15T08:35:59,5.886,5.812,2012,-25.148683,-25.943789
SHORT,344.1156228492773,2026-04-15T08:35:59,2026-04-15T15:31:59,5.812,5.834,416,-7.570544,-8.372058
LONG,342.7592116538133,2026-04-15T15:31:59,2026-04-15T19:37:59,5.834,5.953,246,40.788346,39.980326
SHORT,335.9650596337981,2026-04-15T19:37:59,2026-04-15T20:09:59,5.953,5.904,32,16.462288,15.66558
LONG,338.7533875338754,2026-04-15T20:09:59,2026-04-16T07:02:59,5.904,6.005,653,34.214092,33.407249
SHORT,333.05578684429645,2026-04-16T07:02:59,2026-04-16T07:55:59,6.005,5.998,53,2.331391,1.531857
LONG,333.55570380253505,2026-04-16T07:55:59,2026-04-16T12:04:59,5.998,5.995,249,-1.000667,-1.800734
SHORT,333.61134278565476,2026-04-16T12:04:59,2026-04-16T13:48:59,5.995,6.071,104,-25.354462,-26.159533
LONG,329.3807641633729,2026-04-16T13:48:59,2026-04-16T14:52:59,6.071,5.962,64,-35.902503,-36.695191
SHORT,335.4579000335458,2026-04-16T14:52:59,2026-04-16T16:30:59,5.962,6.046,98,-28.178464,-28.984099
LONG,330.79722130334096,2026-04-16T16:30:59,2026-04-16T17:31:59,6.046,6.071,61,8.269931,7.468277
SHORT,329.4350189425136,2026-04-16T17:31:59,2026-04-16T20:21:59,6.071,6.224,170,-50.403558,-51.213639
LONG,321.285140562249,2026-04-16T20:21:59,2026-04-16T22:02:59,6.224,6.216,101,-2.570281,-3.369639
SHORT,321.80209171359616,2026-04-16T22:02:59,2026-04-17T00:06:59,6.216,6.203,124,4.183427,3.384135
LONG,322.32070910556,2026-04-17T00:06:59,2026-04-17T06:45:59,6.203,6.125,399,-25.141015,-25.935729
SHORT,326.5839320705421,2026-04-17T06:45:59,2026-04-17T10:29:59,6.125,6.15,224,-8.164598,-8.966362
LONG,325.2561392096276,2026-04-17T10:29:59,2026-04-17T11:20:59,6.15,6.159,51,2.927305,2.12659
SHORT,324.67532467532465,2026-04-17T11:20:59,2026-04-17T14:21:59,6.159,6.367,181,-67.532468,-68.345844
LONG,314.0210394096405,2026-04-17T14:21:59,2026-04-17T16:21:59,6.367,6.39,120,7.222484,6.421291
SHORT,312.9890453834116,2026-04-17T16:21:59,2026-04-17T17:10:59,6.39,6.411,49,-6.57277,-7.374085
LONG,312.0124804992199,2026-04-17T17:10:59,2026-04-17T18:46:59,6.411,6.376,96,-10.920437,-11.718378
SHORT,313.62709738121373,2026-04-17T18:46:59,2026-04-17T20:31:59,6.376,6.327,105,15.367728,14.570927
LONG,316.05562579013906,2026-04-17T20:31:59,2026-04-17T21:23:59,6.327,6.376,52,15.486726,14.683755
SHORT,313.72549019607845,2026-04-17T21:23:59,2026-04-17T23:19:59,6.376,6.283,116,29.176471,28.38218
LONG,318.3192742320548,2026-04-17T23:19:59,2026-04-18T02:38:59,6.283,6.276,199,-2.228235,-3.027789
SHORT,318.62354628007006,2026-04-18T02:38:59,2026-04-18T03:55:59,6.276,6.221,77,17.524295,16.727927
LONG,321.54340836012864,2026-04-18T03:55:59,2026-04-18T09:32:59,6.221,6.197,337,-7.717042,-8.515627
SHORT,322.73680813296755,2026-04-18T09:32:59,2026-04-18T10:03:59,6.197,6.133,31,20.655156,19.859287
LONG,326.05151613955,2026-04-18T10:03:59,2026-04-18T11:58:59,6.133,6.097,115,-11.737855,-12.535377
SHORT,328.0301787764474,2026-04-18T11:58:59,2026-04-18T16:18:59,6.097,6.058,260,12.793177,11.995736
LONG,330.19646689780416,2026-04-18T16:18:59,2026-04-18T19:03:59,6.058,5.992,165,-21.792967,-22.58874
SHORT,333.77837116154865,2026-04-18T19:03:59,2026-04-19T00:17:59,5.992,5.931,314,20.360481,19.564553
LONG,337.2112628561795,2026-04-19T00:17:59,2026-04-19T01:01:59,5.931,5.951,44,6.744225,5.942876
SHORT,336.0779700890607,2026-04-19T01:01:59,2026-04-19T02:24:59,5.951,5.859,83,30.919173,30.125357
LONG,341.35518006485745,2026-04-19T02:24:59,2026-04-19T03:14:59,5.859,5.884,50,8.53388,7.732173
SHORT,339.9626041135475,2026-04-19T03:14:59,2026-04-19T04:42:59,5.884,5.853,88,10.538841,9.740813
LONG,341.646737273659,2026-04-19T04:42:59,2026-04-19T11:09:59,5.853,5.872,387,6.491288,5.690126
