side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,201.4301540940679,2026-04-10T12:03:59,2026-04-10T12:24:59,9.924,9.88,21,8.862927,8.065102
LONG,202.42914979757083,2026-04-10T12:24:59,2026-04-11T10:55:59,9.88,9.668,1351,-42.91498,-43.706397
SHORT,206.8680182043856,2026-04-11T10:55:59,2026-04-15T02:09:59,9.668,11.689,5234,-418.080265,-418.963881
LONG,171.10103516126273,2026-04-15T02:09:59,2026-04-15T03:24:59,11.689,12.435,75,127.641372,126.815844
SHORT,160.655474335288,2026-04-15T03:24:59,2026-04-15T03:40:59,12.435,12.069,16,58.799904,58.012563
LONG,165.71381224625074,2026-04-15T03:40:59,2026-04-15T08:37:59,12.069,12.336,297,44.245588,43.436739
SHORT,162.12710765239947,2026-04-15T08:37:59,2026-04-15T15:06:59,12.336,11.995,389,55.285344,54.496401
LONG,166.72224074691562,2026-04-15T15:06:59,2026-04-16T03:16:59,11.995,11.685,730,-51.683895,-52.473491
SHORT,171.11567419575633,2026-04-16T03:16:59,2026-04-17T12:59:59,11.685,12.232,2023,-93.600274,-94.418789
LONG,163.63933889707087,2026-04-17T12:59:59,2026-04-17T16:20:59,12.232,12.253,201,3.436426,2.635084
SHORT,163.2519794302506,2026-04-17T16:20:59,2026-04-18T01:23:59,12.253,13.092,543,-136.968411,-137.795935
LONG,152.77671682835538,2026-04-18T01:23:59,2026-04-18T03:41:59,13.092,13.056,138,-5.499962,-6.298923
SHORT,153.18627450980395,2026-04-18T03:41:59,2026-04-18T06:32:59,13.056,13.181,171,-19.148284,-19.952114
LONG,151.67602002123468,2026-04-18T06:32:59,2026-04-18T08:21:59,13.181,13.554,109,56.575155,55.764144
SHORT,147.55791648221927,2026-04-18T08:21:59,2026-04-18T10:19:59,13.554,14.299,118,-109.930648,-110.752634
LONG,139.79171035157614,2026-04-18T10:19:59,2026-04-18T12:56:59,14.299,14.333,157,4.752918,3.952415
