side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8968.609865470851,2026-04-10T14:22:59,2026-04-10T23:04:59,0.223,0.216,522,62.780269,61.992825
LONG,9302.325581395347,2026-04-10T23:04:59,2026-04-10T23:44:59,0.216,0.218,40,18.604651,17.797209
SHORT,9174.311926605504,2026-04-10T23:44:59,2026-04-11T20:33:59,0.218,0.22,1249,-18.348624,-19.152294
LONG,9090.909090909092,2026-04-11T20:33:59,2026-04-12T02:35:59,0.22,0.213,362,-63.636364,-64.423636
SHORT,9345.794392523367,2026-04-12T02:35:59,2026-04-12T13:32:59,0.213,0.209,657,37.383178,36.594393
LONG,9569.377990430625,2026-04-12T13:32:59,2026-04-12T14:22:59,0.209,0.211,50,19.138756,18.334928
SHORT,9433.962264150945,2026-04-12T14:22:59,2026-04-13T13:39:59,0.211,0.208,1397,28.301887,27.511321
LONG,9615.384615384613,2026-04-13T13:39:59,2026-04-13T16:33:59,0.208,0.213,174,48.076923,47.267308
SHORT,9389.671361502347,2026-04-13T16:33:59,2026-04-13T20:17:59,0.213,0.212,224,9.389671,8.591549
LONG,9433.962264150941,2026-04-13T20:17:59,2026-04-13T22:18:59,0.212,0.218,121,56.603774,55.792453
SHORT,9174.311926605507,2026-04-13T22:18:59,2026-04-14T00:21:59,0.218,0.22,123,-18.348624,-19.152294
LONG,9132.420091324202,2026-04-14T00:21:59,2026-04-14T13:17:59,0.22,0.223,776,27.39726,26.588128
SHORT,8968.609865470851,2026-04-14T13:17:59,2026-04-14T15:09:59,0.223,0.215,112,71.748879,70.963229
LONG,9302.325581395347,2026-04-14T15:09:59,2026-04-15T11:51:59,0.215,0.222,1242,65.116279,64.303256
SHORT,9009.009009009009,2026-04-15T11:51:59,2026-04-15T13:44:59,0.222,0.222,113,0.0,-0.8
LONG,9049.773755656108,2026-04-15T13:44:59,2026-04-16T13:10:59,0.222,0.229,1406,63.348416,62.532127
SHORT,8733.624454148474,2026-04-16T13:10:59,2026-04-16T13:52:59,0.229,0.227,42,17.467249,16.670742
LONG,8810.57268722467,2026-04-16T13:52:59,2026-04-16T14:40:59,0.227,0.225,48,-17.621145,-18.417621
SHORT,8849.557522123894,2026-04-16T14:40:59,2026-04-16T16:29:59,0.225,0.23,109,-44.247788,-45.053097
LONG,8733.624454148474,2026-04-16T16:29:59,2026-04-16T17:43:59,0.23,0.23,74,0.0,-0.803493
SHORT,8695.652173913044,2026-04-16T17:43:59,2026-04-16T20:20:59,0.23,0.233,157,-26.086957,-26.892174
LONG,8583.69098712446,2026-04-16T20:20:59,2026-04-17T11:22:59,0.233,0.233,902,0.0,-0.8
SHORT,8583.69098712446,2026-04-17T11:22:59,2026-04-17T14:08:59,0.233,0.241,166,-68.669528,-69.483262
LONG,8333.333333333332,2026-04-17T14:08:59,2026-04-17T16:47:59,0.241,0.243,159,16.666667,15.86
SHORT,8230.452674897122,2026-04-17T16:47:59,2026-04-17T17:23:59,0.243,0.24,36,24.691358,23.896296
LONG,8333.333333333332,2026-04-17T17:23:59,2026-04-17T21:07:59,0.24,0.244,224,33.333333,32.526667
SHORT,8196.721311475409,2026-04-17T21:07:59,2026-04-17T21:40:59,0.244,0.241,33,24.590164,23.795082
