side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22424.03856934634,2026-04-10T15:41:59,2026-04-10T16:14:59,0.08918,0.08994,33,17.042269,16.238951
SHORT,22234.574763757642,2026-04-10T16:14:59,2026-04-11T20:32:59,0.08994,0.08928,1698,14.674819,13.877843
LONG,22403.94309398454,2026-04-11T20:32:59,2026-04-12T17:52:59,0.08928,0.08654,1280,-61.386804,-62.174616
SHORT,23110.7002542177,2026-04-12T17:52:59,2026-04-13T07:13:59,0.08654,0.08516,801,31.892766,31.099145
LONG,23487.962419260126,2026-04-13T07:13:59,2026-04-13T13:50:59,0.08516,0.08612,397,22.548444,21.74384
SHORT,23223.409196470042,2026-04-13T13:50:59,2026-04-13T15:09:59,0.08612,0.08548,79,14.862982,14.065954
LONG,23400.023400023398,2026-04-13T15:09:59,2026-04-13T19:32:59,0.08548,0.08601,263,12.402012,11.599438
SHORT,23255.813953488374,2026-04-13T19:32:59,2026-04-13T20:15:59,0.08601,0.08557,43,10.232558,9.434512
LONG,23375.409069658715,2026-04-13T20:15:59,2026-04-13T21:25:59,0.08557,0.0859,70,7.713885,6.912249
SHORT,23280.176929344663,2026-04-13T21:25:59,2026-04-14T00:05:59,0.0859,0.08753,160,-37.946688,-38.754185
LONG,22846.698652044775,2026-04-14T00:05:59,2026-04-14T07:10:59,0.08753,0.08666,425,-19.876628,-20.672561
SHORT,23078.69836141241,2026-04-14T07:10:59,2026-04-14T14:41:59,0.08666,0.08698,451,-7.385183,-8.186661
LONG,22993.791676247412,2026-04-14T14:41:59,2026-04-15T15:00:59,0.08698,0.08646,1459,-11.956772,-12.75438
SHORT,23132.084200786492,2026-04-15T15:00:59,2026-04-15T15:31:59,0.08646,0.08562,31,19.430951,18.634837
LONG,23356.30036202266,2026-04-15T15:31:59,2026-04-15T16:14:59,0.08562,0.08637,43,17.517225,16.713815
SHORT,23156.18849137432,2026-04-15T16:14:59,2026-04-15T20:17:59,0.08637,0.08637,243,0.0,-0.8
LONG,23153.507756425104,2026-04-15T20:17:59,2026-04-15T22:10:59,0.08637,0.08726,113,20.606622,19.802593
SHORT,22917.382834880256,2026-04-15T22:10:59,2026-04-16T10:07:59,0.08726,0.0877,717,-10.083648,-10.885574
LONG,22802.41705620796,2026-04-16T10:07:59,2026-04-16T12:03:59,0.0877,0.0879,116,4.560483,3.759663
SHORT,22753.128555176336,2026-04-16T12:03:59,2026-04-16T13:51:59,0.0879,0.08853,108,-14.334471,-15.137338
LONG,22591.2120185248,2026-04-16T13:51:59,2026-04-16T15:08:59,0.08853,0.08786,77,-15.136112,-15.933085
SHORT,22763.48736626452,2026-04-16T15:08:59,2026-04-16T16:34:59,0.08786,0.08812,86,-5.918507,-6.71969
LONG,22696.323195642304,2026-04-16T16:34:59,2026-04-16T18:46:59,0.08812,0.08944,132,29.959147,29.153155
SHORT,22361.359570661894,2026-04-16T18:46:59,2026-04-16T20:33:59,0.08944,0.09068,107,-27.728086,-28.533631
LONG,22058.01257306717,2026-04-16T20:33:59,2026-04-16T21:03:59,0.09068,0.09147,30,17.42583,16.622257
SHORT,21865.09238001531,2026-04-16T21:03:59,2026-04-16T21:21:59,0.09147,0.09057,18,19.678583,18.882519
LONG,22079.929344226097,2026-04-16T21:21:59,2026-04-17T07:36:59,0.09057,0.09054,615,-0.662398,-1.462177
SHORT,22092.124157737766,2026-04-17T07:36:59,2026-04-17T08:10:59,0.09054,0.0906,34,-1.325527,-2.125881
LONG,22077.49199690915,2026-04-17T08:10:59,2026-04-17T09:29:59,0.0906,0.09159,79,21.856717,21.052257
SHORT,21836.445026749643,2026-04-17T09:29:59,2026-04-17T10:29:59,0.09159,0.09058,60,22.054809,21.25922
LONG,22082.367229767027,2026-04-17T10:29:59,2026-04-17T11:19:59,0.09058,0.09077,50,4.19565,3.394722
SHORT,22028.857803722873,2026-04-17T11:19:59,2026-04-17T13:34:59,0.09077,0.09249,135,-37.889635,-38.697037
LONG,21626.297577854668,2026-04-17T13:34:59,2026-04-17T16:37:59,0.09249,0.09262,183,2.811419,2.01077
SHORT,21593.60829194558,2026-04-17T16:37:59,2026-04-17T17:22:59,0.09262,0.0921,45,11.228676,10.430922
LONG,21717.88467803236,2026-04-17T17:22:59,2026-04-17T19:02:59,0.0921,0.09063,100,-31.92529,-32.718992
SHORT,22070.183182520414,2026-04-17T19:02:59,2026-04-17T20:31:59,0.09063,0.09035,89,6.179651,5.380799
LONG,22133.687472332895,2026-04-17T20:31:59,2026-04-18T09:33:59,0.09035,0.08903,782,-29.216467,-30.010536
SHORT,22466.861379465292,2026-04-18T09:33:59,2026-04-18T13:41:59,0.08903,0.08841,248,13.929454,13.13215
LONG,22619.316896629723,2026-04-18T13:41:59,2026-04-18T13:55:59,0.08841,0.08938,14,21.940737,21.13644
SHORT,22378.874342620562,2026-04-18T13:55:59,2026-04-18T17:14:59,0.08938,0.08856,199,18.350677,17.554258
LONG,22588.6604924328,2026-04-18T17:14:59,2026-04-19T11:10:59,0.08856,0.08788,1076,-15.360289,-16.157398
SHORT,22758.30678197542,2026-04-19T11:10:59,2026-04-19T14:04:59,0.08788,0.08867,174,-17.979062,-18.782658
LONG,22555.543024698316,2026-04-19T14:04:59,2026-04-20T06:41:59,0.08867,0.08893,997,5.864441,5.063268
SHORT,22489.59856066569,2026-04-20T06:41:59,2026-04-20T07:44:59,0.08893,0.08875,63,4.048128,3.248937
LONG,22535.211267605635,2026-04-20T07:44:59,2026-04-20T13:11:59,0.08875,0.08879,327,0.901408,0.101228
SHORT,22522.522522522522,2026-04-20T13:11:59,2026-04-20T14:59:59,0.08879,0.08852,108,6.081081,5.282387
LONG,22593.764121102577,2026-04-20T14:59:59,2026-04-20T15:23:59,0.08852,0.08919,24,15.137822,14.334794
SHORT,22426.553038797938,2026-04-20T15:23:59,2026-04-20T16:57:59,0.08919,0.08983,94,-14.352994,-15.155954
LONG,22261.798753339273,2026-04-20T16:57:59,2026-04-20T18:18:59,0.08983,0.09007,81,5.342832,4.541852
SHORT,22204.951704230043,2026-04-20T18:18:59,2026-04-21T12:40:59,0.09007,0.09029,1102,-4.885089,-5.686066
LONG,22150.847269908074,2026-04-21T12:40:59,2026-04-21T17:41:59,0.09029,0.08951,301,-17.277661,-18.074205
SHORT,22343.87219305105,2026-04-21T17:41:59,2026-04-21T19:41:59,0.08951,0.08903,120,10.725059,9.927204
LONG,22466.861379465292,2026-04-21T19:41:59,2026-04-21T20:10:59,0.08903,0.08937,29,7.638733,6.837115
SHORT,22373.867322966777,2026-04-21T20:10:59,2026-04-22T03:32:59,0.08937,0.09036,442,-22.150129,-22.95438
LONG,22136.137244050915,2026-04-22T03:32:59,2026-04-22T05:26:59,0.09036,0.09113,114,17.044826,16.241328
SHORT,21946.669592889273,2026-04-22T05:26:59,2026-04-22T16:11:59,0.09113,0.09248,645,-29.628004,-30.43393
LONG,21626.297577854668,2026-04-22T16:11:59,2026-04-23T11:55:59,0.09248,0.09076,1184,-37.197232,-37.989792
SHORT,22040.996253030637,2026-04-23T11:55:59,2026-04-23T12:48:59,0.09076,0.09041,53,7.714349,6.915715
LONG,22121.446742616965,2026-04-23T12:48:59,2026-04-24T11:06:59,0.09041,0.09134,1338,20.572945,19.768831
SHORT,21893.814997263275,2026-04-24T11:06:59,2026-04-24T22:42:59,0.09134,0.09091,696,9.41434,8.616311
LONG,22002.20022002201,2026-04-24T22:42:59,2026-04-26T04:49:59,0.09091,0.09202,1807,24.422442,23.61747
SHORT,21734.405564007822,2026-04-26T04:49:59,2026-04-26T12:35:59,0.09202,0.09235,466,-7.172354,-7.973788
LONG,21656.740660530595,2026-04-26T12:35:59,2026-04-26T14:21:59,0.09235,0.09288,106,11.478073,10.675777
SHORT,21535.479702810386,2026-04-26T14:21:59,2026-04-27T05:15:59,0.09288,0.09174,894,24.550447,23.755271
LONG,21800.74122520166,2026-04-27T05:15:59,2026-04-27T16:13:59,0.09174,0.08938,658,-51.449749,-52.239459
SHORT,22376.370552696353,2026-04-27T16:13:59,2026-04-28T02:40:59,0.08938,0.0889,627,10.740658,9.942806
LONG,22499.718753515583,2026-04-28T02:40:59,2026-04-29T20:04:59,0.0889,0.08831,2484,-13.274834,-14.072269
