side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7132.667617689016,2026-04-10T15:04:59,2026-04-10T16:27:59,0.2804,0.2759,83,32.097004,31.303424
LONG,7246.376811594202,2026-04-10T16:27:59,2026-04-10T18:17:59,0.2759,0.2761,110,1.449275,0.649275
SHORT,7241.129616220131,2026-04-10T18:17:59,2026-04-10T21:23:59,0.2761,0.2806,186,-32.585083,-33.391311
LONG,7127.5837491090515,2026-04-10T21:23:59,2026-04-11T02:12:59,0.2806,0.2818,289,8.5531,7.75139
SHORT,7097.232079488998,2026-04-11T02:12:59,2026-04-11T02:46:59,0.2818,0.2823,34,-3.548616,-4.349326
LONG,7087.172218284904,2026-04-11T02:46:59,2026-04-11T09:18:59,0.2823,0.2871,392,34.018427,33.211339
SHORT,6966.213862765588,2026-04-11T09:18:59,2026-04-11T10:41:59,0.2871,0.282,83,35.527691,34.734796
LONG,7092.198581560286,2026-04-11T10:41:59,2026-04-11T13:34:59,0.282,0.2783,173,-26.241135,-27.035887
SHORT,7183.908045977012,2026-04-11T13:34:59,2026-04-11T16:07:59,0.2783,0.2908,153,-89.798851,-90.616523
LONG,6877.57909215956,2026-04-11T16:07:59,2026-04-11T18:35:59,0.2908,0.2902,148,-4.126547,-4.925722
SHORT,6891.798759476222,2026-04-11T18:35:59,2026-04-11T19:34:59,0.2902,0.2982,59,-55.13439,-55.945417
LONG,6704.65973851827,2026-04-11T19:34:59,2026-04-11T22:06:59,0.2982,0.3022,152,26.818639,26.013543
SHORT,6618.1336863004635,2026-04-11T22:06:59,2026-04-11T22:38:59,0.3022,0.2979,32,28.457975,27.663666
LONG,6713.66230278617,2026-04-11T22:38:59,2026-04-12T00:48:59,0.2979,0.2992,130,8.727761,7.926015
SHORT,6684.491978609625,2026-04-12T00:48:59,2026-04-12T01:35:59,0.2992,0.2965,47,18.048128,17.251738
LONG,6745.362563237773,2026-04-12T01:35:59,2026-04-12T02:29:59,0.2965,0.2854,54,-74.873524,-75.65855
SHORT,7007.708479327261,2026-04-12T02:29:59,2026-04-12T05:14:59,0.2854,0.2856,165,-1.401542,-2.201822
LONG,7002.801120448179,2026-04-12T05:14:59,2026-04-12T05:53:59,0.2856,0.2881,39,17.507003,16.703501
SHORT,6939.625260235947,2026-04-12T05:53:59,2026-04-12T06:57:59,0.2881,0.2853,64,19.430951,18.635115
LONG,7012.622720897614,2026-04-12T06:57:59,2026-04-12T10:18:59,0.2853,0.2949,201,67.321178,66.507433
SHORT,6781.959986436081,2026-04-12T10:18:59,2026-04-12T11:53:59,0.2949,0.2923,95,17.633096,16.836623
LONG,6844.626967830254,2026-04-12T11:53:59,2026-04-12T14:22:59,0.2923,0.2869,149,-36.960986,-37.753867
SHORT,6971.070059254096,2026-04-12T14:22:59,2026-04-12T16:43:59,0.2869,0.2854,141,10.456605,9.658696
LONG,7010.1647388713645,2026-04-12T16:43:59,2026-04-12T17:52:59,0.2854,0.2944,69,63.091483,62.278584
SHORT,6791.171477079795,2026-04-12T17:52:59,2026-04-12T18:43:59,0.2944,0.2921,51,15.619694,14.82309
LONG,6844.626967830252,2026-04-12T18:43:59,2026-04-12T20:44:59,0.2921,0.2944,121,15.742642,14.939767
SHORT,6793.478260869564,2026-04-12T20:44:59,2026-04-12T21:35:59,0.2944,0.289,51,36.684783,35.89212
LONG,6920.415224913495,2026-04-12T21:35:59,2026-04-12T22:47:59,0.289,0.2886,72,-2.768166,-3.567612
SHORT,6927.60651195012,2026-04-12T22:47:59,2026-04-13T02:02:59,0.2886,0.2962,195,-52.649809,-53.460062
LONG,6749.915626054675,2026-04-13T02:02:59,2026-04-13T04:27:59,0.2962,0.2942,145,-13.499831,-14.296861
SHORT,6800.40802448147,2026-04-13T04:27:59,2026-04-13T05:21:59,0.2942,0.2899,54,29.241755,28.447331
LONG,6901.311249137336,2026-04-13T05:21:59,2026-04-13T06:06:59,0.2899,0.2931,45,22.084196,21.279503
SHORT,6821.282401091405,2026-04-13T06:06:59,2026-04-13T07:22:59,0.2931,0.2911,76,13.642565,12.845566
LONG,6872.8522336769765,2026-04-13T07:22:59,2026-04-13T09:03:59,0.2911,0.2925,101,9.621993,8.819794
SHORT,6839.945280437756,2026-04-13T09:03:59,2026-04-13T13:39:59,0.2925,0.3014,276,-60.875513,-61.687962
LONG,6633.499170812604,2026-04-13T13:39:59,2026-04-13T13:49:59,0.3014,0.3079,10,43.117745,42.309386
SHORT,6495.615459564793,2026-04-13T13:49:59,2026-04-13T14:15:59,0.3079,0.3083,26,-2.598246,-3.398766
LONG,6487.187804086927,2026-04-13T14:15:59,2026-04-13T16:07:59,0.3083,0.297,112,-73.305222,-74.090561
SHORT,6731.740154830024,2026-04-13T16:07:59,2026-04-13T17:51:59,0.297,0.2945,104,16.82935,16.032986
LONG,6791.171477079797,2026-04-13T17:51:59,2026-04-13T18:46:59,0.2945,0.2975,55,20.373514,19.56944
SHORT,6722.689075630253,2026-04-13T18:46:59,2026-04-13T20:17:59,0.2975,0.2981,91,-4.033613,-4.83442
LONG,6709.1580006709155,2026-04-13T20:17:59,2026-04-13T22:16:59,0.2981,0.3051,119,46.964106,46.154713
SHORT,6553.079947575359,2026-04-13T22:16:59,2026-04-13T23:12:59,0.3051,0.309,56,-25.557012,-26.361861
LONG,6470.397929472663,2026-04-13T23:12:59,2026-04-14T02:03:59,0.309,0.3135,171,29.116791,28.311226
SHORT,6377.551020408164,2026-04-14T02:03:59,2026-04-14T02:52:59,0.3135,0.3127,49,5.102041,4.303316
LONG,6395.906619763353,2026-04-14T02:52:59,2026-04-14T03:46:59,0.3127,0.3195,54,43.492165,42.683467
SHORT,6259.7809076682315,2026-04-14T03:46:59,2026-04-14T07:58:59,0.3195,0.3239,252,-27.543036,-28.348545
LONG,6174.745291756713,2026-04-14T07:58:59,2026-04-14T09:31:59,0.3239,0.3205,93,-20.994134,-21.789935
SHORT,6240.249609984399,2026-04-14T09:31:59,2026-04-14T10:30:59,0.3205,0.3192,59,8.112324,7.313947
LONG,6265.664160401004,2026-04-14T10:30:59,2026-04-14T12:50:59,0.3192,0.3143,140,-30.701754,-31.495614
SHORT,6363.347120585428,2026-04-14T12:50:59,2026-04-14T14:09:59,0.3143,0.3143,79,0.0,-0.8
LONG,6363.347120585428,2026-04-14T14:09:59,2026-04-14T15:39:59,0.3143,0.3128,90,-9.545021,-10.343112
SHORT,6395.906619763353,2026-04-14T15:39:59,2026-04-14T18:25:59,0.3128,0.3012,166,74.192517,73.407099
LONG,6637.902422834384,2026-04-14T18:25:59,2026-04-14T20:02:59,0.3012,0.2959,97,-35.180883,-35.973581
SHORT,6756.756756756757,2026-04-14T20:02:59,2026-04-14T21:48:59,0.2959,0.2923,106,24.324324,23.529459
LONG,6842.285323297981,2026-04-14T21:48:59,2026-04-15T01:31:59,0.2923,0.2969,223,31.474512,30.668218
SHORT,6738.544474393531,2026-04-15T01:31:59,2026-04-15T02:31:59,0.2969,0.2964,60,3.369272,2.569677
LONG,6747.638326585695,2026-04-15T02:31:59,2026-04-15T10:46:59,0.2964,0.2982,495,12.145749,11.34332
SHORT,6706.9081153588195,2026-04-15T10:46:59,2026-04-15T23:02:59,0.2982,0.305,736,-45.606975,-46.416097
LONG,6559.527714004591,2026-04-15T23:02:59,2026-04-16T13:09:59,0.305,0.3152,847,66.907183,66.093539
SHORT,6343.165239454487,2026-04-16T13:09:59,2026-04-16T13:32:59,0.3152,0.3134,23,11.417697,10.620235
LONG,6379.585326953747,2026-04-16T13:32:59,2026-04-16T14:52:59,0.3134,0.3116,80,-11.483254,-12.280702
SHORT,6416.426050689766,2026-04-16T14:52:59,2026-04-16T16:11:59,0.3116,0.3187,79,-45.556625,-46.36548
LONG,6275.49419516787,2026-04-16T16:11:59,2026-04-16T18:47:59,0.3187,0.3154,156,-20.709131,-21.504989
SHORT,6339.144215530903,2026-04-16T18:47:59,2026-04-16T20:21:59,0.3154,0.3176,94,-13.946117,-14.748653
LONG,6297.229219143577,2026-04-16T20:21:59,2026-04-16T21:58:59,0.3176,0.3214,97,23.929471,23.124685
SHORT,6222.7753578095835,2026-04-16T21:58:59,2026-04-16T23:19:59,0.3214,0.3256,81,-26.135657,-26.940884
LONG,6140.620202640468,2026-04-16T23:19:59,2026-04-17T02:45:59,0.3256,0.3189,206,-41.142155,-41.933681
SHORT,6271.558482282846,2026-04-17T02:45:59,2026-04-17T11:09:59,0.3189,0.3094,504,59.579806,58.791722
LONG,6466.214031684449,2026-04-17T11:09:59,2026-04-17T12:47:59,0.3094,0.3086,98,-5.172971,-5.972195
SHORT,6480.881399870383,2026-04-17T12:47:59,2026-04-17T14:06:59,0.3086,0.3144,79,-37.589112,-38.39663
LONG,6361.323155216285,2026-04-17T14:06:59,2026-04-17T16:06:59,0.3144,0.3002,120,-90.330789,-91.112723
SHORT,6660.006660006658,2026-04-17T16:06:59,2026-04-17T17:25:59,0.3002,0.3016,79,-9.324009,-10.125608
LONG,6631.29973474801,2026-04-17T17:25:59,2026-04-17T19:08:59,0.3016,0.2855,103,-106.763926,-107.542573
SHORT,7007.708479327261,2026-04-17T19:08:59,2026-04-17T21:39:59,0.2855,0.2825,151,21.023125,20.22705
LONG,7082.15297450425,2026-04-17T21:39:59,2026-04-18T00:27:59,0.2825,0.2832,168,4.957507,4.156232
SHORT,7062.146892655368,2026-04-18T00:27:59,2026-04-18T01:29:59,0.2832,0.2826,62,4.237288,3.438136
LONG,7077.140835102618,2026-04-18T01:29:59,2026-04-18T06:44:59,0.2826,0.2873,315,33.262562,32.455909
SHORT,6958.942240779401,2026-04-18T06:44:59,2026-04-18T07:42:59,0.2873,0.2832,58,28.531663,27.737648
LONG,7064.641469445425,2026-04-18T07:42:59,2026-04-19T01:01:59,0.2832,0.2634,1039,-139.879901,-140.652208
SHORT,7593.01442672741,2026-04-19T01:01:59,2026-04-19T02:30:59,0.2634,0.259,89,33.409263,32.615945
LONG,7722.007722007722,2026-04-19T02:30:59,2026-04-20T00:19:59,0.259,0.2614,1309,18.532819,17.729112
SHORT,7648.1835564053545,2026-04-20T00:19:59,2026-04-20T14:55:59,0.2614,0.2616,876,-1.529637,-2.329637
LONG,7645.25993883792,2026-04-20T14:55:59,2026-04-21T20:10:59,0.2616,0.2603,1755,-9.938838,-10.73685
SHORT,7680.491551459294,2026-04-21T20:10:59,2026-04-22T18:58:59,0.2603,0.2702,1368,-76.036866,-76.851767
LONG,7404.664938911514,2026-04-22T18:58:59,2026-05-04T01:32:59,0.2702,0.2377,16234,-240.651611,-241.403776
SHORT,8410.428931875525,2026-05-04T01:32:59,2026-05-04T10:05:59,0.2377,0.2387,513,-8.410429,-9.211775
LONG,8375.209380234504,2026-05-04T10:05:59,2026-05-04T14:55:59,0.2387,0.2395,290,6.700168,5.899162
SHORT,8354.21888053467,2026-05-04T14:55:59,2026-05-04T15:22:59,0.2395,0.2363,27,26.7335,25.938513
