side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27307.482250136538,2026-04-12T16:11:59,2026-04-21T19:29:59,0.07323,0.07942,13158,169.033315,168.199618
SHORT,25179.403248143022,2026-04-21T19:29:59,2026-04-22T15:18:59,0.07942,0.08488,1189,-137.479542,-138.306937
LONG,23559.9010484156,2026-04-22T15:18:59,2026-04-25T08:34:59,0.08488,0.08463,3916,-5.889975,-6.688703
SHORT,23621.117278847294,2026-04-25T08:34:59,2026-04-26T04:20:59,0.08463,0.08627,1186,-38.738632,-39.546002
LONG,23180.343069077422,2026-04-26T04:20:59,2026-04-26T06:15:59,0.08627,0.08811,115,42.651831,41.843394
SHORT,22704.052673402202,2026-04-26T06:15:59,2026-04-26T13:02:59,0.08811,0.08718,407,21.114769,20.31881
LONG,22938.41036816149,2026-04-26T13:02:59,2026-04-26T14:21:59,0.08718,0.08814,79,22.020874,21.216562
SHORT,22693.747872461132,2026-04-26T14:21:59,2026-04-26T15:41:59,0.08814,0.08878,80,-14.523999,-15.326994
LONG,22527.596305474206,2026-04-26T15:41:59,2026-04-27T12:05:59,0.08878,0.08627,1224,-56.544267,-57.332958
SHORT,23183.030022023882,2026-04-27T12:05:59,2026-04-27T15:15:59,0.08627,0.08806,190,-41.497624,-42.305923
LONG,22716.946842344394,2026-04-27T15:15:59,2026-04-27T16:21:59,0.08806,0.08695,66,-25.215811,-26.01095
SHORT,22993.791676247416,2026-04-27T16:21:59,2026-04-29T18:10:59,0.08695,0.08168,2989,121.177282,120.401794
LONG,24485.798237022525,2026-04-29T18:10:59,2026-05-04T14:50:59,0.08168,0.08038,7000,-31.831538,-32.625171
SHORT,24881.811395869623,2026-05-04T14:50:59,2026-05-08T15:38:59,0.08038,0.07871,5808,41.552625,40.760936
LONG,25409.731927328165,2026-05-08T15:38:59,2026-05-08T17:50:59,0.07871,0.08172,132,76.483293,75.667996
SHORT,24473.813020068523,2026-05-08T17:50:59,2026-05-08T19:03:59,0.08172,0.08266,73,-23.005384,-23.809985
LONG,24195.49963706751,2026-05-08T19:03:59,2026-05-09T00:25:59,0.08266,0.08313,322,11.371885,10.56961
SHORT,24055.809477988932,2026-05-09T00:25:59,2026-05-09T13:18:59,0.08313,0.07986,773,78.662497,77.878326
LONG,25040.691123075,2026-05-09T13:18:59,2026-05-11T15:36:59,0.07986,0.07665,3018,-80.380619,-81.164442
SHORT,26099.438862064464,2026-05-11T15:36:59,2026-05-15T14:05:59,0.07665,0.07127,5669,140.414981,139.642855
LONG,28062.298302230953,2026-05-15T14:05:59,2026-05-29T20:06:59,0.07127,0.06608,20521,-145.643328,-146.4142
SHORT,30270.924776751923,2026-05-29T20:06:59,2026-06-01T07:26:59,0.06608,0.06927,3560,-96.56425,-97.383684
LONG,28876.69650591972,2026-06-01T07:26:59,2026-06-02T17:15:59,0.06927,0.06836,2029,-26.277794,-27.072654
SHORT,29256.875365710937,2026-06-02T17:15:59,2026-06-02T18:42:59,0.06836,0.06737,87,28.964307,28.170099
LONG,29691.211401425182,2026-06-02T18:42:59,2026-06-05T07:22:59,0.06737,0.06058,3640,-201.603325,-202.363124
SHORT,33014.19610432486,2026-06-05T07:22:59,2026-06-06T13:03:59,0.06058,0.0573,1781,108.286563,107.508221
LONG,34922.297887200984,2026-06-06T13:03:59,2026-06-07T22:15:59,0.0573,0.05804,1992,25.8425,25.036913
SHORT,34482.75862068965,2026-06-07T22:15:59,2026-06-17T22:04:59,0.05804,0.05675,14389,44.482759,43.691103
LONG,35254.71531817381,2026-06-17T22:04:59,2026-06-25T14:34:59,0.05675,0.05243,11070,-152.30037,-153.070192
SHORT,38146.09956131986,2026-06-25T14:34:59,2026-06-27T04:56:59,0.05243,0.04882,2302,137.707419,136.934961
LONG,40966.81687832855,2026-06-27T04:56:59,2026-06-30T13:19:59,0.04882,0.05476,4823,243.342892,242.494224
SHORT,36516.341062625535,2026-06-30T13:19:59,2026-07-02T14:21:59,0.05476,0.05557,2942,-29.578236,-30.384006
LONG,35997.120230381566,2026-07-02T14:21:59,2026-07-06T14:26:59,0.05557,0.05651,5765,33.837293,33.030382
