side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24570.02457002457,2026-04-10T18:56:59,2026-04-10T19:38:59,0.0814,0.0813,42,2.457002,1.657494
LONG,24600.246002460026,2026-04-10T19:38:59,2026-04-11T08:11:59,0.0813,0.0783,753,-73.800738,-74.585978
SHORT,25542.784163473818,2026-04-11T08:11:59,2026-04-12T01:38:59,0.0783,0.0788,1047,-12.771392,-13.573946
LONG,25412.96060991105,2026-04-12T01:38:59,2026-04-15T12:20:59,0.0788,0.0814,4962,66.073698,65.259466
SHORT,24570.02457002457,2026-04-15T12:20:59,2026-04-15T13:07:59,0.0814,0.0821,47,-17.199017,-18.002457
LONG,24360.5359317905,2026-04-15T13:07:59,2026-04-17T13:19:59,0.0821,0.0835,2892,34.10475,33.297929
SHORT,23923.444976076553,2026-04-17T13:19:59,2026-04-17T15:05:59,0.0835,0.0821,106,33.492823,32.700478
LONG,24360.5359317905,2026-04-17T15:05:59,2026-04-29T23:33:59,0.0821,0.0631,17788,-462.850183,-463.557613
SHORT,31645.569620253165,2026-04-29T23:33:59,2026-05-01T09:53:59,0.0631,0.0579,2060,164.556962,163.791139
LONG,34602.076124567466,2026-05-01T09:53:59,2026-05-02T06:31:59,0.0579,0.0529,1238,-173.010381,-173.777163
SHORT,37807.18336483931,2026-05-02T06:31:59,2026-05-02T07:35:59,0.0529,0.0535,64,-22.68431,-23.488847
LONG,37383.17757009347,2026-05-02T07:35:59,2026-05-02T13:24:59,0.0535,0.0554,349,71.028037,70.213832
SHORT,36036.036036036036,2026-05-02T13:24:59,2026-05-03T13:20:59,0.0554,0.057,1436,-57.657658,-58.467748
LONG,35087.71929824562,2026-05-03T13:20:59,2026-05-03T15:23:59,0.057,0.0578,123,28.070175,27.264561
SHORT,34602.07612456748,2026-05-03T15:23:59,2026-05-04T02:11:59,0.0578,0.0585,648,-24.221453,-25.026298
LONG,34129.6928327645,2026-05-04T02:11:59,2026-05-04T13:47:59,0.0585,0.0616,696,105.802048,104.982253
SHORT,32467.532467532466,2026-05-04T13:47:59,2026-05-04T14:32:59,0.0616,0.0615,45,3.246753,2.447403
LONG,32573.28990228013,2026-05-04T14:32:59,2026-05-04T17:09:59,0.0615,0.0651,157,117.263844,116.439088
SHORT,30721.966205837176,2026-05-04T17:09:59,2026-05-04T18:26:59,0.0651,0.0655,77,-12.288786,-13.091244
LONG,30534.351145038163,2026-05-04T18:26:59,2026-05-04T21:09:59,0.0655,0.0636,163,-58.015267,-58.803664
SHORT,31446.540880503147,2026-05-04T21:09:59,2026-05-06T17:28:59,0.0636,0.0665,2659,-91.194969,-92.013208
LONG,30075.18796992481,2026-05-06T17:28:59,2026-05-07T08:28:59,0.0665,0.0691,900,78.195489,77.37985
SHORT,28943.560057887124,2026-05-07T08:28:59,2026-05-07T09:28:59,0.0691,0.0694,60,-8.683068,-9.484805
LONG,28860.028860028862,2026-05-07T09:28:59,2026-05-07T12:05:59,0.0694,0.0744,157,144.300144,143.47013
SHORT,26881.720430107525,2026-05-07T12:05:59,2026-05-07T12:37:59,0.0744,0.0741,32,8.064516,7.266129
LONG,26954.177897574118,2026-05-07T12:37:59,2026-05-07T14:06:59,0.0741,0.0725,89,-43.126685,-43.916981
SHORT,27548.20936639118,2026-05-07T14:06:59,2026-05-07T17:03:59,0.0725,0.0725,177,0.0,-0.798898
LONG,27586.206896551725,2026-05-07T17:03:59,2026-05-07T17:59:59,0.0725,0.074,56,41.37931,40.571034
SHORT,27027.027027027027,2026-05-07T17:59:59,2026-05-07T19:22:59,0.074,0.0732,83,21.621622,20.825946
LONG,27359.78112175103,2026-05-07T19:22:59,2026-05-09T16:16:59,0.0732,0.0703,2694,-79.343365,-80.128591
SHORT,28449.50213371266,2026-05-09T16:16:59,2026-05-10T02:59:59,0.0703,0.0684,643,54.054054,53.264865
LONG,29282.576866764277,2026-05-10T02:59:59,2026-05-10T05:16:59,0.0684,0.0686,137,5.856515,5.054173
SHORT,29154.51895043732,2026-05-10T05:16:59,2026-05-10T20:50:59,0.0686,0.0675,934,32.069971,31.276385
LONG,29629.629629629628,2026-05-10T20:50:59,2026-05-11T14:53:59,0.0675,0.0661,1083,-41.481481,-42.273185
SHORT,30257.186081694403,2026-05-11T14:53:59,2026-05-12T16:50:59,0.0661,0.0657,1557,12.102874,11.305295
LONG,30534.35114503817,2026-05-12T16:50:59,2026-05-14T15:33:59,0.0657,0.0698,2803,125.19084,124.363359
SHORT,28612.30329041488,2026-05-14T15:33:59,2026-05-15T01:22:59,0.0698,0.0695,589,8.583691,7.786552
LONG,28735.63218390805,2026-05-15T01:22:59,2026-05-16T11:06:59,0.0695,0.0615,2024,-229.885057,-230.637931
SHORT,32573.28990228013,2026-05-16T11:06:59,2026-05-17T23:42:59,0.0615,0.0584,2196,100.977199,100.196091
LONG,34305.31732418525,2026-05-17T23:42:59,2026-05-26T18:41:59,0.0584,0.0553,12659,-106.346484,-107.126587
SHORT,36231.88405797101,2026-05-26T18:41:59,2026-05-26T21:13:59,0.0553,0.0557,152,-14.492754,-15.297101
LONG,35906.642728904844,2026-05-26T21:13:59,2026-06-04T02:52:59,0.0557,0.0612,11859,197.486535,196.647038
SHORT,32679.7385620915,2026-06-04T02:52:59,2026-06-04T15:17:59,0.0612,0.06219,745,-32.352941,-33.159412
LONG,32164.6831778707,2026-06-04T15:17:59,2026-06-05T07:24:59,0.06219,0.05607,967,-196.847861,-197.60862
SHORT,35663.338088445074,2026-06-05T07:24:59,2026-06-05T18:39:59,0.05607,0.05532,675,26.747504,25.952996
LONG,36159.82643283313,2026-06-05T18:39:59,2026-06-05T19:35:59,0.05532,0.05512,56,-7.231965,-8.030664
SHORT,36284.47024673439,2026-06-05T19:35:59,2026-06-10T12:56:59,0.05512,0.05809,6801,-107.764877,-108.58643
