side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16708.43776106934,2026-04-11T04:16:59,2026-04-16T15:08:59,0.1198,0.1221,7852,38.429407,37.621053
SHORT,16380.01638001638,2026-04-16T15:08:59,2026-04-16T16:30:59,0.1221,0.1223,82,-3.276003,-4.076658
LONG,16339.86928104575,2026-04-16T16:30:59,2026-04-16T22:02:59,0.1223,0.1293,332,114.379085,113.556863
SHORT,15455.95054095827,2026-04-16T22:02:59,2026-04-17T13:56:59,0.1293,0.1337,954,-68.006182,-68.819165
LONG,14970.059880239522,2026-04-17T13:56:59,2026-04-20T07:24:59,0.1337,0.128,3928,-85.329341,-86.112874
SHORT,15625.0,2026-04-20T07:24:59,2026-04-23T00:15:59,0.128,0.1265,3891,23.4375,22.642188
LONG,15797.78830963665,2026-04-23T00:15:59,2026-04-29T10:08:59,0.1265,0.1326,9233,96.366509,95.547867
SHORT,15082.95625942685,2026-04-29T10:08:59,2026-04-29T12:15:59,0.1326,0.1276,127,75.414781,74.629864
LONG,15673.98119122257,2026-04-29T12:15:59,2026-05-01T03:23:59,0.1276,0.1267,2348,-14.106583,-14.903762
SHORT,15785.319652722967,2026-05-01T03:23:59,2026-05-04T10:07:59,0.1267,0.1149,4724,186.266772,185.504025
LONG,17406.44038294169,2026-05-04T10:07:59,2026-05-08T11:54:59,0.1149,0.1354,5867,356.832028,355.960661
SHORT,14771.048744460859,2026-05-08T11:54:59,2026-05-08T12:32:59,0.1354,0.1322,38,47.267356,46.476809
LONG,15140.045420136259,2026-05-08T12:32:59,2026-05-08T17:31:59,0.1322,0.1408,299,130.204391,129.377744
SHORT,14214.641080312722,2026-05-08T17:31:59,2026-05-08T19:47:59,0.1408,0.1449,136,-58.280028,-59.092253
LONG,13793.103448275862,2026-05-08T19:47:59,2026-05-09T00:10:59,0.1449,0.144,263,-12.413793,-13.210759
SHORT,13888.88888888889,2026-05-09T00:10:59,2026-05-09T09:01:59,0.144,0.1457,531,-23.611111,-24.415833
LONG,13736.263736263736,2026-05-09T09:01:59,2026-05-10T22:34:59,0.1457,0.1448,2253,-12.362637,-13.160714
SHORT,13802.622498274672,2026-05-10T22:34:59,2026-05-11T14:33:59,0.1448,0.1411,959,51.069703,50.280469
LONG,14164.3059490085,2026-05-11T14:33:59,2026-05-29T15:31:59,0.1411,0.1054,25978,-505.665722,-506.364023
SHORT,18975.332068311196,2026-05-29T15:31:59,2026-06-02T14:23:59,0.1054,0.0956,5692,185.958254,185.195446
LONG,20942.40837696335,2026-06-02T14:23:59,2026-06-02T16:15:59,0.0956,0.0957,112,2.094241,1.292984
SHORT,20898.641588296763,2026-06-02T16:15:59,2026-06-04T02:04:59,0.0957,0.0869,2029,183.908046,183.144828
LONG,22988.505747126437,2026-06-04T02:04:59,2026-06-04T02:25:59,0.0869,0.0898,21,66.666667,65.854253
SHORT,22271.714922048996,2026-06-04T02:25:59,2026-06-05T06:23:59,0.0898,0.0815,1678,184.855234,184.092205
LONG,24539.877300613494,2026-06-05T06:23:59,2026-06-05T07:28:59,0.0815,0.0832,65,41.717791,40.909448
SHORT,24067.388688327315,2026-06-05T07:28:59,2026-06-05T12:04:59,0.0832,0.0808,276,57.761733,56.972323
LONG,24721.878862793572,2026-06-05T12:04:59,2026-06-05T13:21:59,0.0808,0.0838,77,74.165637,73.351792
SHORT,23866.34844868735,2026-06-05T13:21:59,2026-06-05T14:00:59,0.0838,0.081,39,66.825776,66.039141
LONG,24721.878862793572,2026-06-05T14:00:59,2026-06-05T19:48:59,0.081,0.08,348,-24.721879,-25.517923
SHORT,25000.0,2026-06-05T19:48:59,2026-06-17T18:06:59,0.08,0.08534,17178,-133.5,-134.3267
LONG,23435.66908835247,2026-06-17T18:06:59,2026-06-25T14:34:59,0.08534,0.07439,11308,-256.620577,-257.369252
SHORT,26885.334050275575,2026-06-25T14:34:59,2026-07-06T12:04:59,0.07439,0.07631,15690,-51.619841,-52.430165
