side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,342935.5281207133,2026-04-10T13:36:59,2026-04-10T14:25:59,0.005832,0.005948,49,39.780521,38.972565
SHORT,336304.0188330251,2026-04-10T14:25:59,2026-04-11T20:26:59,0.005948,0.006049,1801,-33.966706,-34.773634
LONG,330633.16250619944,2026-04-11T20:26:59,2026-04-12T02:34:59,0.006049,0.005706,368,-113.407175,-114.184493
SHORT,350385.42396636296,2026-04-12T02:34:59,2026-04-13T15:31:59,0.005706,0.005668,2217,13.314646,12.517589
LONG,352858.1510232886,2026-04-13T15:31:59,2026-04-13T19:24:59,0.005668,0.005745,233,27.170078,26.364644
SHORT,348128.8076588338,2026-04-13T19:24:59,2026-04-13T20:15:59,0.005745,0.005783,51,-13.228895,-14.03154
LONG,345960.90641757485,2026-04-13T20:15:59,2026-04-13T22:16:59,0.005783,0.005894,121,38.401661,37.593704
SHORT,339385.71186153067,2026-04-13T22:16:59,2026-04-14T00:11:59,0.005894,0.006084,115,-64.483285,-65.296318
LONG,328839.1976323578,2026-04-14T00:11:59,2026-04-14T13:54:59,0.006084,0.006012,823,-23.676422,-24.47195
SHORT,332557.36614566005,2026-04-14T13:54:59,2026-04-14T15:06:59,0.006012,0.005981,72,10.309278,9.511606
LONG,334392.24209998327,2026-04-14T15:06:59,2026-04-15T00:06:59,0.005981,0.005908,540,-24.410634,-25.205752
SHORT,338466.7456422406,2026-04-15T00:06:59,2026-04-15T02:32:59,0.005908,0.005887,146,7.107802,6.309359
LONG,339731.6120264991,2026-04-15T02:32:59,2026-04-15T14:26:59,0.005887,0.006017,714,44.16511,43.356277
SHORT,332336.3243602526,2026-04-15T14:26:59,2026-04-15T15:31:59,0.006017,0.005961,65,18.610834,17.814689
LONG,335457.9000335458,2026-04-15T15:31:59,2026-04-15T19:37:59,0.005961,0.006107,246,48.976853,48.167192
SHORT,327493.04077288357,2026-04-15T19:37:59,2026-04-15T23:01:59,0.006107,0.006071,204,11.789749,10.992107
LONG,329380.7641633729,2026-04-15T23:01:59,2026-04-16T02:31:59,0.006071,0.006225,210,50.724638,49.914625
SHORT,321336.7609254498,2026-04-16T02:31:59,2026-04-16T03:03:59,0.006225,0.006179,32,14.781491,13.984319
LONG,323676.97038355726,2026-04-16T03:03:59,2026-04-16T12:05:59,0.006179,0.006181,542,0.647354,-0.152776
SHORT,323572.2375020224,2026-04-16T12:05:59,2026-04-16T13:37:59,0.006181,0.006286,92,-33.975085,-34.78188
LONG,318217.9793158313,2026-04-16T13:37:59,2026-04-16T14:52:59,0.006286,0.006142,75,-45.823389,-46.614352
SHORT,325573.8238645613,2026-04-16T14:52:59,2026-04-16T16:34:59,0.006142,0.006336,102,-63.161322,-63.973824
LONG,315656.5656565656,2026-04-16T16:34:59,2026-04-16T18:03:59,0.006336,0.006451,89,36.300505,35.493245
SHORT,310077.5193798449,2026-04-16T18:03:59,2026-04-16T19:27:59,0.006451,0.006634,84,-56.744186,-57.555659
LONG,301522.68958239106,2026-04-16T19:27:59,2026-04-16T22:02:59,0.006634,0.006508,155,-37.991859,-38.784381
SHORT,307314.0749846343,2026-04-16T22:02:59,2026-04-17T01:22:59,0.006508,0.006491,200,5.224339,4.425384
LONG,308071.47258163895,2026-04-17T01:22:59,2026-04-17T09:29:59,0.006491,0.006441,487,-15.403574,-16.20037
SHORT,310510.7902499612,2026-04-17T09:29:59,2026-04-17T10:29:59,0.006441,0.006332,60,33.845676,33.052445
LONG,315905.860053704,2026-04-17T10:29:59,2026-04-17T11:19:59,0.006332,0.006387,50,17.374822,16.571221
SHORT,313185.09238960233,2026-04-17T11:19:59,2026-04-17T13:32:59,0.006387,0.006545,133,-49.483245,-50.293267
LONG,305623.4718826405,2026-04-17T13:32:59,2026-04-17T16:24:59,0.006545,0.006601,172,17.114914,16.311369
SHORT,303030.3030303031,2026-04-17T16:24:59,2026-04-17T17:22:59,0.006601,0.006555,58,13.939394,13.142061
LONG,305157.1559353067,2026-04-17T17:22:59,2026-04-17T19:19:59,0.006555,0.006559,117,1.220629,0.420262
SHORT,304878.04878048773,2026-04-17T19:19:59,2026-04-17T20:32:59,0.006559,0.006442,73,35.670732,34.877988
LONG,310462.58925799443,2026-04-17T20:32:59,2026-04-17T21:03:59,0.006442,0.006521,31,24.526545,23.721639
SHORT,306748.4662576688,2026-04-17T21:03:59,2026-04-17T23:20:59,0.006521,0.006397,137,38.03681,37.244294
LONG,312646.5530717524,2026-04-17T23:20:59,2026-04-19T11:10:59,0.006397,0.006041,2150,-111.302173,-112.079912
SHORT,331125.82781456946,2026-04-19T11:10:59,2026-04-19T14:56:59,0.006041,0.006193,226,-50.331126,-51.141325
LONG,322945.26077829814,2026-04-19T14:56:59,2026-04-19T15:58:59,0.006193,0.006134,62,-19.05377,-19.84996
SHORT,326051.51613955013,2026-04-19T15:58:59,2026-04-19T16:22:59,0.006134,0.006045,24,29.018585,28.224389
LONG,330851.94375516963,2026-04-19T16:22:59,2026-04-20T00:29:59,0.006045,0.005987,487,-19.189413,-19.985575
SHORT,334112.9301703975,2026-04-20T00:29:59,2026-04-20T05:11:59,0.005987,0.00599,282,-1.002339,-1.802673
LONG,333889.816360601,2026-04-20T05:11:59,2026-04-20T06:43:59,0.00599,0.006047,92,19.03172,18.227913
SHORT,330742.516950554,2026-04-20T06:43:59,2026-04-20T14:54:59,0.006047,0.006043,491,1.32297,0.523235
LONG,330961.4429918914,2026-04-20T14:54:59,2026-04-20T15:22:59,0.006043,0.006105,28,20.519609,19.715506
SHORT,327653.99737876793,2026-04-20T15:22:59,2026-04-21T17:17:59,0.006105,0.006072,1555,10.812582,10.014613
LONG,329435.0189425135,2026-04-21T17:17:59,2026-04-21T17:41:59,0.006072,0.006118,24,15.154011,14.350848
SHORT,326957.6589831617,2026-04-21T17:41:59,2026-04-21T19:43:59,0.006118,0.006037,122,26.48357,25.688736
LONG,331235.5084465055,2026-04-21T19:43:59,2026-04-21T20:11:59,0.006037,0.006106,28,22.85525,22.050812
SHORT,327546.67540124466,2026-04-21T20:11:59,2026-04-22T03:31:59,0.006106,0.006259,440,-50.114641,-50.924664
LONG,319539.8625978591,2026-04-22T03:31:59,2026-04-22T05:17:59,0.006259,0.006371,106,35.788465,34.981307
SHORT,313922.46115209546,2026-04-22T05:17:59,2026-04-22T06:01:59,0.006371,0.006368,44,0.941767,0.141956
LONG,314070.3517587939,2026-04-22T06:01:59,2026-04-22T10:33:59,0.006368,0.006471,272,32.349246,31.542776
SHORT,309071.24092103227,2026-04-22T10:33:59,2026-04-22T11:34:59,0.006471,0.006527,61,-17.307989,-18.111451
LONG,306372.54901960783,2026-04-22T11:34:59,2026-04-22T21:33:59,0.006527,0.006499,599,-8.578431,-9.376593
SHORT,307692.30769230763,2026-04-22T21:33:59,2026-04-22T22:04:59,0.006499,0.00643,31,21.230769,20.435138
LONG,311090.37175299425,2026-04-22T22:04:59,2026-04-23T15:19:59,0.00643,0.006438,1035,2.488723,1.688101
SHORT,310607.23714862554,2026-04-23T15:19:59,2026-04-23T16:06:59,0.006438,0.006446,47,-2.484858,-3.285231
LONG,310269.93484331365,2026-04-23T16:06:59,2026-04-23T18:08:59,0.006446,0.006322,122,-38.473472,-39.265777
SHORT,316255.5344718533,2026-04-23T18:08:59,2026-04-27T05:06:59,0.006322,0.00639,4978,-21.505376,-22.309424
LONG,312989.0453834116,2026-04-27T05:06:59,2026-04-27T14:37:59,0.00639,0.006307,571,-25.978091,-26.772895
SHORT,317107.9752655779,2026-04-27T14:37:59,2026-04-27T15:05:59,0.006307,0.00621,28,30.759474,29.965625
LONG,322009.33827080985,2026-04-27T15:05:59,2026-04-27T16:19:59,0.00621,0.006152,74,-18.676542,-19.472678
SHORT,325150.382051699,2026-04-27T16:19:59,2026-04-28T06:44:59,0.006152,0.006167,865,-4.877256,-5.678361
LONG,324254.215304799,2026-04-28T06:44:59,2026-04-28T15:09:59,0.006167,0.006224,505,18.48249,17.678923
SHORT,321388.3978788365,2026-04-28T15:09:59,2026-04-29T10:41:59,0.006224,0.00647,1172,-79.061546,-79.877487
LONG,309119.0108191654,2026-04-29T10:41:59,2026-04-29T18:57:59,0.00647,0.006062,496,-126.120556,-126.895332
SHORT,329978.5513941593,2026-04-29T18:57:59,2026-04-30T02:31:59,0.006062,0.006205,454,-47.186933,-47.996502
LONG,322320.70910556,2026-04-30T02:31:59,2026-04-30T03:19:59,0.006205,0.006212,48,2.256245,1.455794
SHORT,321905.68163528095,2026-04-30T03:19:59,2026-05-03T23:24:59,0.006212,0.006261,5525,-15.773378,-16.576404
LONG,319386.7773874161,2026-05-03T23:24:59,2026-05-04T00:55:59,0.006261,0.006242,91,-6.068349,-6.867007
SHORT,320358.801858081,2026-05-04T00:55:59,2026-05-04T03:28:59,0.006242,0.006382,153,-44.850232,-45.659074
LONG,313381.3851457224,2026-05-04T03:28:59,2026-05-05T08:14:59,0.006382,0.00652,1726,43.246631,42.437982
SHORT,306748.4662576688,2026-05-05T08:14:59,2026-05-05T09:43:59,0.00652,0.006499,89,6.441718,5.643006
LONG,307739.652254193,2026-05-05T09:43:59,2026-05-06T01:19:59,0.006499,0.006567,936,20.926296,20.122111
SHORT,304553.0683721638,2026-05-06T01:19:59,2026-05-06T02:27:59,0.006567,0.006529,68,11.573017,10.775331
LONG,306325.6241384592,2026-05-06T02:27:59,2026-05-06T03:06:59,0.006529,0.006607,39,23.893399,23.08862
SHORT,302709.2477675193,2026-05-06T03:06:59,2026-05-06T07:00:59,0.006607,0.006865,234,-78.098986,-78.914606
LONG,291332.847778587,2026-05-06T07:00:59,2026-05-06T08:34:59,0.006865,0.00692,94,16.023307,15.220102
SHORT,289059.11258852435,2026-05-06T08:34:59,2026-05-06T09:38:59,0.00692,0.006955,64,-10.117069,-10.919208
LONG,287521.5641173087,2026-05-06T09:38:59,2026-05-06T14:57:59,0.006955,0.006746,319,-60.092007,-60.879873
SHORT,296471.9833975689,2026-05-06T14:57:59,2026-05-06T22:08:59,0.006746,0.006744,431,0.592944,-0.206937
LONG,296559.90510083036,2026-05-06T22:08:59,2026-05-06T23:59:59,0.006744,0.006816,111,21.352313,20.548043
SHORT,293427.2300469484,2026-05-06T23:59:59,2026-05-07T00:38:59,0.006816,0.006702,39,33.450704,32.657394
LONG,298373.8624496495,2026-05-07T00:38:59,2026-05-07T01:30:59,0.006702,0.006734,52,9.547964,8.746173
SHORT,296956.1989606533,2026-05-07T01:30:59,2026-05-07T06:11:59,0.006734,0.006806,281,-21.380846,-22.185004
