side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,109439.12448700411,2026-04-12T05:15:59,2026-04-12T12:42:59,0.018275,0.018357,447,8.974008,8.172213
SHORT,108885.01742160281,2026-04-12T12:42:59,2026-04-21T16:15:59,0.018357,0.018418,13173,-6.641986,-7.442835
LONG,108583.52787882077,2026-04-21T16:15:59,2026-05-03T05:31:59,0.018418,0.018847,16636,46.582333,45.77306
SHORT,106100.79575596818,2026-05-03T05:31:59,2026-05-12T17:04:59,0.018847,0.020143,13653,-137.506631,-138.334005
LONG,99329.52570151478,2026-05-12T17:04:59,2026-05-18T10:56:59,0.020143,0.01983,8272,-31.090142,-31.884241
SHORT,100867.46015735324,2026-05-18T10:56:59,2026-05-27T18:22:59,0.01983,0.019177,13406,65.866451,65.079544
LONG,104286.16122640525,2026-05-27T18:22:59,2026-05-27T20:32:59,0.019177,0.019164,130,-1.35572,-2.155407
SHORT,104362.34606553956,2026-05-27T20:32:59,2026-06-04T09:35:59,0.019164,0.017395,10863,184.61699,183.853914
LONG,114995.40018399265,2026-06-04T09:35:59,2026-06-05T09:51:59,0.017395,0.01758,1456,21.274149,20.469756
SHORT,113772.11445474713,2026-06-05T09:51:59,2026-06-14T02:19:59,0.01758,0.016631,12508,107.969737,107.191285
