side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,37050.75954057058,2026-04-10T14:03:59,2026-04-16T22:04:59,0.05399,0.06574,9121,435.346425,434.459207
SHORT,30409.00106431503,2026-04-16T22:04:59,2026-04-17T10:41:59,0.06574,0.06214,757,109.472404,108.694663
LONG,32175.032175032175,2026-04-17T10:41:59,2026-04-17T11:17:59,0.06214,0.06435,36,71.106821,70.292857
SHORT,31075.20198881293,2026-04-17T11:17:59,2026-04-29T18:10:59,0.06435,0.05677,17693,235.550031,234.797265
LONG,35229.87493394398,2026-04-29T18:10:59,2026-05-05T22:16:59,0.05677,0.06442,8886,269.508543,268.654642
SHORT,31041.440322830982,2026-05-05T22:16:59,2026-05-05T22:46:59,0.06442,0.06397,30,13.968648,13.171566
LONG,31269.543464665418,2026-05-05T22:46:59,2026-05-14T00:35:59,0.06397,0.0701,11629,191.682301,190.84384
SHORT,28530.670470756064,2026-05-14T00:35:59,2026-05-14T01:33:59,0.0701,0.06816,58,55.349501,54.560571
LONG,29351.335485764597,2026-05-14T01:33:59,2026-05-14T04:53:59,0.06816,0.07027,200,61.931318,61.118697
SHORT,28465.698832906346,2026-05-14T04:53:59,2026-05-14T15:04:59,0.07027,0.07546,611,-147.736977,-148.566638
LONG,26497.08532061473,2026-05-14T15:04:59,2026-05-14T16:33:59,0.07546,0.07613,89,17.753047,16.949709
SHORT,26270.85248916327,2026-05-14T16:33:59,2026-05-15T00:04:59,0.07613,0.07541,451,18.915014,18.118797
LONG,26518.164942985946,2026-05-15T00:04:59,2026-05-15T03:31:59,0.07541,0.07582,207,10.872448,10.070379
SHORT,26378.26431020839,2026-05-15T03:31:59,2026-05-15T05:06:59,0.07582,0.07643,95,-16.090741,-16.893959
LONG,26167.73518251995,2026-05-15T05:06:59,2026-05-15T09:59:59,0.07643,0.07348,293,-77.194819,-77.97938
SHORT,27218.290691344584,2026-05-15T09:59:59,2026-05-16T04:52:59,0.07348,0.06693,1133,178.279804,177.51546
LONG,29881.966233378153,2026-05-16T04:52:59,2026-05-29T03:51:59,0.06693,0.0532,18659,-410.279396,-410.997341
SHORT,37579.857196542645,2026-05-29T03:51:59,2026-06-04T02:04:59,0.0532,0.04732,8533,220.96956,220.214055
LONG,42265.426880811494,2026-06-04T02:04:59,2026-06-06T05:24:59,0.04732,0.04266,3080,-196.956889,-197.717498
SHORT,46882.325363338015,2026-06-06T05:24:59,2026-06-25T13:56:59,0.04266,0.04152,27872,53.445851,52.65654
