side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1053.796301174983,2026-04-10T12:13:59,2026-04-10T12:25:59,1.898,1.8791,12,19.91675,19.120691
LONG,1064.4526052477513,2026-04-10T12:25:59,2026-04-10T13:30:59,1.8791,1.8649,65,-15.115227,-15.912289
SHORT,1072.5585885128976,2026-04-10T13:30:59,2026-04-10T13:40:59,1.8649,1.8351,10,31.962246,31.168553
LONG,1089.8588632772057,2026-04-10T13:40:59,2026-04-10T14:18:59,1.8351,1.8454,38,11.225546,10.423301
SHORT,1083.7758751490192,2026-04-10T14:18:59,2026-04-10T17:29:59,1.8454,1.8534,191,-8.670207,-9.471941
LONG,1079.0396547073105,2026-04-10T17:29:59,2026-04-10T19:12:59,1.8534,1.8345,103,-20.393849,-21.189728
SHORT,1090.2153175252115,2026-04-10T19:12:59,2026-04-10T22:51:59,1.8345,1.8147,219,21.586263,20.790581
LONG,1102.1105416873315,2026-04-10T22:51:59,2026-04-11T00:55:59,1.8147,1.7816,124,-36.479859,-37.272563
SHORT,1122.5864391558152,2026-04-11T00:55:59,2026-04-11T14:41:59,1.7816,1.7412,826,45.352492,44.561563
LONG,1148.7650775416428,2026-04-11T14:41:59,2026-04-11T15:18:59,1.7412,1.7694,37,32.395175,31.588604
SHORT,1130.5183426601097,2026-04-11T15:18:59,2026-04-11T20:02:59,1.7694,1.8147,284,-51.212481,-52.022859
LONG,1101.9890903080059,2026-04-11T20:02:59,2026-04-12T03:01:59,1.8147,1.7524,419,-68.65392,-69.440101
SHORT,1141.3570735604635,2026-04-12T03:01:59,2026-04-12T10:55:59,1.7524,1.7136,474,44.284654,43.493466
LONG,1167.2016340822875,2026-04-12T10:55:59,2026-04-12T17:33:59,1.7136,1.656,398,-67.230814,-68.017415
SHORT,1207.9482998127678,2026-04-12T17:33:59,2026-04-12T21:33:59,1.656,1.7046,240,-58.706287,-59.518174
LONG,1172.6766344180592,2026-04-12T21:33:59,2026-04-13T01:46:59,1.7046,1.7176,253,15.244796,14.442169
SHORT,1164.2798928862499,2026-04-13T01:46:59,2026-04-13T07:17:59,1.7176,1.713,331,5.355688,4.556852
LONG,1167.6104851421564,2026-04-13T07:17:59,2026-04-13T12:54:59,1.713,1.7166,337,4.203398,3.40251
SHORT,1165.0259218267606,2026-04-13T12:54:59,2026-04-13T13:48:59,1.7166,1.7034,54,15.378342,14.581464
LONG,1174.6740279572418,2026-04-13T13:48:59,2026-04-13T14:36:59,1.7034,1.7116,48,9.632327,8.830025
SHORT,1168.4973124561816,2026-04-13T14:36:59,2026-04-13T15:31:59,1.7116,1.6999,55,13.671419,12.874153
LONG,1176.6090128250385,2026-04-13T15:31:59,2026-04-13T22:12:59,1.6999,1.7159,401,18.825744,18.021932
SHORT,1165.5011655011654,2026-04-13T22:12:59,2026-04-13T23:02:59,1.7159,1.7523,50,-42.424242,-43.232681
LONG,1141.1617026132603,2026-04-13T23:02:59,2026-04-13T23:50:59,1.7523,1.8068,48,62.193313,61.381011
SHORT,1106.8681166638994,2026-04-13T23:50:59,2026-04-14T00:29:59,1.8068,1.8164,39,-10.625934,-11.428015
LONG,1101.1396795683531,2026-04-14T00:29:59,2026-04-14T02:40:59,1.8164,1.8102,131,-6.827066,-7.625745
SHORT,1104.911330865698,2026-04-14T02:40:59,2026-04-14T14:41:59,1.8102,1.7881,721,24.41854,23.62338
LONG,1118.693366148339,2026-04-14T14:41:59,2026-04-14T18:01:59,1.7881,1.7512,200,-41.279785,-42.071663
SHORT,1142.0740063956146,2026-04-14T18:01:59,2026-04-14T18:47:59,1.7512,1.7348,46,18.730014,17.93376
LONG,1153.203021391916,2026-04-14T18:47:59,2026-04-14T20:04:59,1.7348,1.7319,77,-3.344289,-4.143851
SHORT,1155.0678602367889,2026-04-14T20:04:59,2026-04-15T02:33:59,1.7319,1.7287,389,3.696217,2.896772
LONG,1157.8094245687162,2026-04-15T02:33:59,2026-04-15T10:45:59,1.7287,1.7362,492,8.683571,7.881232
SHORT,1152.0073728471862,2026-04-15T10:45:59,2026-04-15T13:33:59,1.7362,1.7411,168,-5.644836,-6.446011
LONG,1148.7650775416428,2026-04-15T13:33:59,2026-04-15T14:06:59,1.7411,1.7487,33,8.730615,7.928823
SHORT,1143.4452003887714,2026-04-15T14:06:59,2026-04-15T15:05:59,1.7487,1.7763,59,-31.559088,-32.365216
LONG,1125.9993244004054,2026-04-15T15:05:59,2026-04-15T15:44:59,1.7763,1.7941,39,20.042788,19.238734
SHORT,1114.7029316687103,2026-04-15T15:44:59,2026-04-15T16:58:59,1.7941,1.8215,74,-30.54286,-31.348924
LONG,1097.9961570134506,2026-04-15T16:58:59,2026-04-15T19:36:59,1.8215,1.8903,158,75.542136,74.727027
SHORT,1058.0331164365443,2026-04-15T19:36:59,2026-04-15T20:01:59,1.8903,1.8705,25,20.949056,20.153246
LONG,1069.175665561852,2026-04-15T20:01:59,2026-04-15T22:05:59,1.8705,1.8399,124,-32.716775,-33.510189
SHORT,1087.3110796999022,2026-04-15T22:05:59,2026-04-15T23:01:59,1.8399,1.826,56,15.113624,14.316429
LONG,1095.2302721647225,2026-04-15T23:01:59,2026-04-16T00:02:59,1.826,1.8249,61,-1.204753,-2.004469
SHORT,1095.9504630390707,2026-04-16T00:02:59,2026-04-16T02:41:59,1.8249,1.8917,159,-73.209491,-74.024133
LONG,1057.194206575748,2026-04-16T02:41:59,2026-04-16T04:26:59,1.8917,1.7873,105,-110.371075,-111.148959
SHORT,1119.0689346463746,2026-04-16T04:26:59,2026-04-16T13:53:59,1.7873,1.711,567,85.38496,84.601992
LONG,1169.1120593908922,2026-04-16T13:53:59,2026-04-16T14:14:59,1.711,1.7219,21,12.743321,11.940632
SHORT,1161.4401858304295,2026-04-16T14:14:59,2026-04-16T15:34:59,1.7219,1.7682,80,-53.774681,-54.585389
LONG,1130.901894260673,2026-04-16T15:34:59,2026-04-16T15:38:59,1.7682,1.7898,4,24.427481,23.622731
SHORT,1117.0688114387845,2026-04-16T15:38:59,2026-04-16T15:49:59,1.7898,1.7713,11,20.665773,19.870174
LONG,1128.9867344058707,2026-04-16T15:49:59,2026-04-16T17:25:59,1.7713,1.7775,96,6.999718,6.198408
SHORT,1125.2391133115784,2026-04-16T17:25:59,2026-04-16T20:30:59,1.7775,1.7895,185,-13.502869,-14.305615
LONG,1117.5681716584709,2026-04-16T20:30:59,2026-04-16T22:48:59,1.7895,1.799,138,10.616898,9.814819
SHORT,1111.7287381878823,2026-04-16T22:48:59,2026-04-17T09:18:59,1.799,1.8285,630,-32.795998,-33.602557
LONG,1093.732910423275,2026-04-17T09:18:59,2026-04-17T11:04:59,1.8285,1.8488,106,22.202778,21.398381
SHORT,1081.6657652785289,2026-04-17T11:04:59,2026-04-17T12:40:59,1.8488,1.8874,96,-41.752299,-42.560562
LONG,1059.658789869662,2026-04-17T12:40:59,2026-04-17T13:11:59,1.8874,1.927,31,41.962488,41.154096
SHORT,1037.9365820748349,2026-04-17T13:11:59,2026-04-17T13:31:59,1.927,1.9261,20,0.934143,0.134288
LONG,1038.7991481846984,2026-04-17T13:31:59,2026-04-17T13:52:59,1.9261,1.9476,21,22.334182,21.529382
SHORT,1026.8521846280228,2026-04-17T13:52:59,2026-04-17T14:12:59,1.9476,1.946,20,1.642963,0.843333
LONG,1027.6964184779818,2026-04-17T14:12:59,2026-04-17T14:24:59,1.946,1.9838,12,38.846925,38.039196
SHORT,1008.1153283935682,2026-04-17T14:24:59,2026-04-17T14:55:59,1.9838,2.0188,31,-35.284036,-36.091053
LONG,990.2460761499233,2026-04-17T14:55:59,2026-04-17T16:28:59,2.0188,1.9848,93,-33.668367,-34.461276
SHORT,1007.6582023377671,2026-04-17T16:28:59,2026-04-17T17:25:59,1.9848,1.9721,57,12.797259,11.999819
LONG,1014.2502155281707,2026-04-17T17:25:59,2026-04-17T17:56:59,1.9721,1.9778,31,5.781226,4.979989
SHORT,1011.2245929821013,2026-04-17T17:56:59,2026-04-17T18:32:59,1.9778,1.9425,36,35.696228,34.903367
LONG,1029.6010296010297,2026-04-17T18:32:59,2026-04-17T19:03:59,1.9425,1.9543,31,12.149292,11.346862
SHORT,1023.4367004400776,2026-04-17T19:03:59,2026-04-17T20:31:59,1.9543,1.9404,88,14.22577,13.428574
LONG,1030.8215647871355,2026-04-17T20:31:59,2026-04-17T21:01:59,1.9404,1.9596,30,19.791774,18.987733
SHORT,1020.6164523372115,2026-04-17T21:01:59,2026-04-17T21:35:59,1.9596,1.9402,34,19.799959,19.003919
LONG,1031.087281538382,2026-04-17T21:35:59,2026-04-17T22:53:59,1.9402,1.9596,78,20.003093,19.198886
SHORT,1020.6164523372115,2026-04-17T22:53:59,2026-04-17T23:20:59,1.9596,1.9406,27,19.391713,18.595591
LONG,1030.5559849538824,2026-04-17T23:20:59,2026-04-18T00:08:59,1.9406,1.9521,48,11.851394,11.049065
SHORT,1024.5901639344263,2026-04-18T00:08:59,2026-04-18T02:56:59,1.9521,1.9437,168,8.606557,7.808238
LONG,1028.9124395513943,2026-04-18T02:56:59,2026-04-18T03:50:59,1.9437,1.9538,54,10.392016,9.589978
SHORT,1023.6462278636502,2026-04-18T03:50:59,2026-04-18T08:18:59,1.9538,1.9241,268,30.402293,29.608373
LONG,1039.3929944912172,2026-04-18T08:18:59,2026-04-18T09:14:59,1.9241,1.9239,56,-0.207879,-1.007795
SHORT,1039.6091069757774,2026-04-18T09:14:59,2026-04-18T12:35:59,1.9239,1.9043,201,20.376338,19.580372
LONG,1050.309841403214,2026-04-18T12:35:59,2026-04-18T13:55:59,1.9043,1.9102,80,6.196828,5.395547
SHORT,1047.0107842110772,2026-04-18T13:55:59,2026-04-18T16:43:59,1.9102,1.9464,168,-37.90179,-38.709371
LONG,1027.5380189066993,2026-04-18T16:43:59,2026-04-18T20:46:59,1.9464,1.9438,243,-2.671599,-3.471065
SHORT,1028.9124395513943,2026-04-18T20:46:59,2026-04-18T20:57:59,1.9438,1.9201,11,24.385225,23.590102
LONG,1041.612416019999,2026-04-18T20:57:59,2026-04-18T23:06:59,1.9201,1.9216,129,1.562419,0.762106
SHORT,1040.6368697642959,2026-04-18T23:06:59,2026-04-19T00:40:59,1.9216,1.9161,94,5.723503,4.924772
LONG,1043.7323870159692,2026-04-19T00:40:59,2026-04-19T01:47:59,1.9161,1.9258,67,10.124204,9.322221
SHORT,1038.4215991692624,2026-04-19T01:47:59,2026-04-19T02:25:59,1.9258,1.9315,38,-5.919003,-6.720104
LONG,1035.464664768315,2026-04-19T02:25:59,2026-04-19T02:41:59,1.9315,1.9511,16,20.295107,19.491048
SHORT,1025.0627850955868,2026-04-19T02:41:59,2026-04-19T03:02:59,1.9511,1.9438,21,7.482958,6.684455
LONG,1029.5480284155258,2026-04-19T03:02:59,2026-04-19T03:20:59,1.9438,1.9648,18,21.620509,20.81569
SHORT,1018.1744132769943,2026-04-19T03:20:59,2026-04-19T03:50:59,1.9648,1.9812,30,-16.69806,-17.501604
LONG,1009.4891984655762,2026-04-19T03:50:59,2026-04-19T06:25:59,1.9812,1.9546,155,-26.852413,-27.647042
SHORT,1023.2272587741738,2026-04-19T06:25:59,2026-04-19T07:33:59,1.9546,1.932,68,23.124936,22.329561
LONG,1035.2502717531963,2026-04-19T07:33:59,2026-04-19T08:54:59,1.932,1.9603,81,29.297583,28.491682
SHORT,1020.3040506070809,2026-04-19T08:54:59,2026-04-19T09:23:59,1.9603,1.9566,29,3.775125,2.975839
LONG,1022.1813349688234,2026-04-19T09:23:59,2026-04-19T10:35:59,1.9566,1.9602,72,3.679853,2.879117
SHORT,1020.4081632653063,2026-04-19T10:35:59,2026-04-19T12:50:59,1.9602,2.0412,135,-82.653061,-83.469673
LONG,979.6238244514109,2026-04-19T12:50:59,2026-04-19T13:08:59,2.0412,2.0769,18,34.972571,34.165733
SHORT,962.9272989889264,2026-04-19T13:08:59,2026-04-19T13:21:59,2.0769,2.061,13,15.310544,14.513645
LONG,971.1094925952902,2026-04-19T13:21:59,2026-04-19T15:16:59,2.061,1.9735,115,-84.972081,-85.755669
SHORT,1013.4279199391945,2026-04-19T15:16:59,2026-04-19T17:05:59,1.9735,1.9917,109,-18.444388,-19.248077
LONG,1004.1168792047395,2026-04-19T17:05:59,2026-04-19T19:29:59,1.9917,1.9454,144,-46.490612,-47.281273
SHORT,1028.1190561867063,2026-04-19T19:29:59,2026-04-19T20:54:59,1.9454,1.959,85,-13.982419,-14.785257
LONG,1020.9290454313425,2026-04-19T20:54:59,2026-04-19T22:32:59,1.959,1.9133,98,-46.656457,-47.447126
SHORT,1045.3690152623874,2026-04-19T22:32:59,2026-04-19T23:21:59,1.9133,1.9048,49,8.885637,8.087372
LONG,1049.9790004199915,2026-04-19T23:21:59,2026-04-20T00:16:59,1.9048,1.9186,55,14.48971,13.686812
SHORT,1043.1879824744417,2026-04-20T00:16:59,2026-04-20T02:00:59,1.9186,1.9211,104,-2.60797,-3.409076
LONG,1040.9618487482433,2026-04-20T02:00:59,2026-04-20T05:33:59,1.9211,1.9344,213,13.844793,13.042107
SHORT,1033.9123242349049,2026-04-20T05:33:59,2026-04-20T05:44:59,1.9344,1.9138,11,21.298594,20.502854
LONG,1045.2597470471412,2026-04-20T05:44:59,2026-04-20T06:18:59,1.9138,1.9331,34,20.173513,19.369311
SHORT,1034.6076250581966,2026-04-20T06:18:59,2026-04-20T07:32:59,1.9331,1.9483,74,-15.726036,-16.529181
LONG,1026.4832683227266,2026-04-20T07:32:59,2026-04-20T09:07:59,1.9483,1.9655,95,17.655512,16.852022
SHORT,1017.5527855507505,2026-04-20T09:07:59,2026-04-20T13:41:59,1.9655,1.948,274,17.807174,17.010735
LONG,1026.746752913394,2026-04-20T13:41:59,2026-04-20T14:21:59,1.948,1.9511,40,3.182915,2.382237
SHORT,1025.010250102501,2026-04-20T14:21:59,2026-04-20T14:47:59,1.9511,1.9338,26,17.732677,16.936265
LONG,1034.2866008170865,2026-04-20T14:47:59,2026-04-20T15:12:59,1.9338,1.9407,25,7.136578,6.335109
SHORT,1029.8130889243605,2026-04-20T15:12:59,2026-04-20T16:47:59,1.9407,1.938,95,2.780495,1.981628
LONG,1031.9917440660472,2026-04-20T16:47:59,2026-04-20T18:04:59,1.938,1.9532,77,15.686275,14.883137
SHORT,1023.9082578200994,2026-04-20T18:04:59,2026-04-20T19:26:59,1.9532,1.9498,82,3.481288,2.682025
LONG,1025.8514567090685,2026-04-20T19:26:59,2026-04-20T22:06:59,1.9498,1.9424,160,-7.591301,-8.389865
SHORT,1029.654036243822,2026-04-20T22:06:59,2026-04-20T23:28:59,1.9424,1.9067,82,36.758649,35.966001
LONG,1048.9327109665917,2026-04-20T23:28:59,2026-04-21T00:49:59,1.9067,1.9313,81,25.803745,24.998584
SHORT,1035.464664768315,2026-04-21T00:49:59,2026-04-21T03:28:59,1.9313,1.8888,159,44.007248,43.216133
