side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,50238.633509168554,2026-04-12T01:36:59,2026-04-12T15:36:59,0.03982,0.03851,840,-65.81261,-66.599648
SHORT,51934.56245131135,2026-04-12T15:36:59,2026-04-13T03:25:59,0.03851,0.03903,709,-27.005972,-27.811374
LONG,51242.63387138099,2026-04-13T03:25:59,2026-04-14T06:26:59,0.03903,0.03586,1621,-162.439149,-163.206662
SHORT,55756.899916364644,2026-04-14T06:26:59,2026-04-15T21:37:59,0.03586,0.03473,2351,63.005297,62.218121
LONG,57603.686635944694,2026-04-15T21:37:59,2026-04-15T22:10:59,0.03473,0.03547,33,42.626728,41.817972
SHORT,56385.678037778394,2026-04-15T22:10:59,2026-04-16T17:37:59,0.03547,0.03587,1167,-22.554271,-23.358782
LONG,55756.89991636466,2026-04-16T17:37:59,2026-04-18T13:39:59,0.03587,0.03769,2642,101.477558,100.657262
SHORT,53064.47333510215,2026-04-18T13:39:59,2026-04-18T15:34:59,0.03769,0.03748,115,11.143539,10.345768
LONG,53361.79295624332,2026-04-18T15:34:59,2026-04-19T03:37:59,0.03748,0.03787,723,20.811099,20.006937
SHORT,52798.31045406548,2026-04-19T03:37:59,2026-04-19T23:22:59,0.03787,0.03624,1185,86.061246,85.278669
LONG,55187.63796909492,2026-04-19T23:22:59,2026-04-21T05:47:59,0.03624,0.03654,1825,16.556291,15.75298
SHORT,54734.53749315818,2026-04-21T05:47:59,2026-04-27T08:04:59,0.03654,0.03537,8777,64.039409,63.252217
LONG,56529.11249293385,2026-04-27T08:04:59,2026-04-27T17:01:59,0.03537,0.03441,537,-54.267948,-55.056868
SHORT,58122.638767800054,2026-04-27T17:01:59,2026-04-29T18:10:59,0.03441,0.03283,2949,91.833769,91.052136
LONG,60919.890344197374,2026-04-29T18:10:59,2026-04-30T07:18:59,0.03283,0.03281,788,-1.218398,-2.018154
SHORT,60938.45216331505,2026-04-30T07:18:59,2026-05-03T20:27:59,0.03281,0.03129,5109,92.626447,91.845216
LONG,63938.6189258312,2026-05-03T20:27:59,2026-05-05T02:42:59,0.03129,0.03064,1815,-41.560102,-42.352046
SHORT,65274.15143603132,2026-05-05T02:42:59,2026-05-05T23:36:59,0.03064,0.03238,1254,-113.577023,-114.399739
LONG,61766.522544780724,2026-05-05T23:36:59,2026-05-06T09:01:59,0.03238,0.03288,565,30.883261,30.077085
SHORT,60827.25060827251,2026-05-06T09:01:59,2026-05-07T08:27:59,0.03288,0.03154,1406,81.508516,80.724818
LONG,63411.54090044388,2026-05-07T08:27:59,2026-05-08T02:34:59,0.03154,0.03386,1087,147.114775,146.285352
SHORT,59049.3061706525,2026-05-08T02:34:59,2026-05-08T03:15:59,0.03386,0.03356,41,17.714792,16.918571
LONG,59612.51862891207,2026-05-08T03:15:59,2026-05-08T05:31:59,0.03356,0.03335,136,-12.518629,-13.316364
SHORT,59970.01499250375,2026-05-08T05:31:59,2026-05-08T06:12:59,0.03335,0.033,41,20.989505,20.193703
