side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,338696.02032176126,2026-04-10T13:33:59,2026-04-10T14:16:59,0.005903,0.005941,43,12.870449,12.068146
SHORT,336643.6626830499,2026-04-10T14:16:59,2026-04-10T15:21:59,0.005941,0.005985,65,-14.812321,-15.615284
LONG,334224.59893048136,2026-04-10T15:21:59,2026-04-10T18:21:59,0.005985,0.005985,180,0.0,-0.800134
SHORT,334168.7552213868,2026-04-10T18:21:59,2026-04-10T20:37:59,0.005985,0.006013,136,-9.356725,-10.158596
LONG,332557.36614566005,2026-04-10T20:37:59,2026-04-11T01:56:59,0.006013,0.005944,319,-22.946458,-23.741736
SHORT,336417.15727502096,2026-04-11T01:56:59,2026-04-11T03:56:59,0.005944,0.00594,120,1.345669,0.546072
LONG,336700.33670033666,2026-04-11T03:56:59,2026-04-11T05:32:59,0.00594,0.005959,96,6.397306,5.596027
SHORT,335626.7830172848,2026-04-11T05:32:59,2026-04-11T06:00:59,0.005959,0.005918,28,13.760698,12.96345
LONG,337952.0108144643,2026-04-11T06:00:59,2026-04-11T08:11:59,0.005918,0.005922,131,1.351808,0.551538
SHORT,337666.7229444538,2026-04-11T08:11:59,2026-04-11T17:18:59,0.005922,0.005962,547,-13.506669,-14.309235
LONG,335457.9000335458,2026-04-11T17:18:59,2026-04-11T18:31:59,0.005962,0.00599,73,9.392821,8.590943
SHORT,333889.8163606011,2026-04-11T18:31:59,2026-04-11T20:21:59,0.00599,0.006028,110,-12.687813,-13.490351
LONG,331729.97180295235,2026-04-11T20:21:59,2026-04-11T21:54:59,0.006028,0.006027,93,-0.33173,-1.131531
SHORT,331840.0530944085,2026-04-11T21:54:59,2026-04-11T22:32:59,0.006027,0.00599,38,12.278082,11.480538
LONG,333889.816360601,2026-04-11T22:32:59,2026-04-12T02:32:59,0.00599,0.005818,240,-57.429048,-58.217563
SHORT,343760.74252320384,2026-04-12T02:32:59,2026-04-12T13:02:59,0.005818,0.005782,630,12.375387,11.577862
LONG,345960.90641757485,2026-04-12T13:02:59,2026-04-12T20:41:59,0.005782,0.005809,459,9.340944,8.538938
SHORT,344293.33792391117,2026-04-12T20:41:59,2026-04-12T22:01:59,0.005809,0.005765,80,15.148907,14.351937
LONG,346860.90877558105,2026-04-12T22:01:59,2026-04-13T00:02:59,0.005765,0.005769,121,1.387444,0.587305
SHORT,346620.4506065857,2026-04-13T00:02:59,2026-04-13T15:27:59,0.005769,0.005776,925,-2.426343,-3.22669
LONG,346200.45006058505,2026-04-13T15:27:59,2026-04-13T17:31:59,0.005776,0.005781,124,1.731002,0.930795
SHORT,345960.90641757485,2026-04-13T17:31:59,2026-04-13T20:15:59,0.005781,0.005833,164,-17.989967,-18.793565
LONG,342935.5281207133,2026-04-13T20:15:59,2026-04-13T22:15:59,0.005833,0.005895,120,21.262003,20.457613
SHORT,339328.13030200195,2026-04-13T22:15:59,2026-04-13T23:18:59,0.005895,0.005949,63,-18.323719,-19.12752
LONG,336190.95646327105,2026-04-13T23:18:59,2026-04-14T01:43:59,0.005949,0.005938,145,-3.698101,-4.497361
SHORT,336870.473303015,2026-04-14T01:43:59,2026-04-14T11:32:59,0.005938,0.005923,589,5.053057,4.253933
LONG,337666.7229444538,2026-04-14T11:32:59,2026-04-14T13:03:59,0.005923,0.005927,91,1.350667,0.550397
SHORT,337495.7813027337,2026-04-14T13:03:59,2026-04-14T14:50:59,0.005927,0.005976,107,-16.537293,-17.340736
LONG,334672.0214190093,2026-04-14T14:50:59,2026-04-14T16:09:59,0.005976,0.00596,79,-5.354752,-6.153681
SHORT,335570.4697986577,2026-04-14T16:09:59,2026-04-14T16:54:59,0.00596,0.005915,45,15.100671,14.303691
LONG,338123.415046492,2026-04-14T16:54:59,2026-04-14T19:31:59,0.005915,0.005831,157,-28.402367,-29.196686
SHORT,343053.17324185243,2026-04-14T19:31:59,2026-04-15T02:32:59,0.005831,0.005837,421,-2.058319,-2.858868
