side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,15467.904098994586,2026-04-12T01:44:59,2026-04-21T14:18:59,0.1292,0.1051,13714,-372.776489,-373.501315
SHORT,19047.619047619046,2026-04-21T14:18:59,2026-05-17T23:42:59,0.1051,0.0806,38004,466.666667,465.959238
LONG,24752.47524752476,2026-05-17T23:42:59,2026-06-03T15:12:59,0.0806,0.0989,23970,452.970297,452.081683
SHORT,20222.446916076842,2026-06-03T15:12:59,2026-06-03T16:34:59,0.0989,0.0941,82,97.067745,96.287159
LONG,21253.98512221041,2026-06-03T16:34:59,2026-06-03T17:34:59,0.0941,0.0991,60,106.269926,105.448672
SHORT,20202.020202020205,2026-06-03T17:34:59,2026-06-03T20:33:59,0.0991,0.0948,179,86.868687,86.085253
LONG,21097.04641350211,2026-06-03T20:33:59,2026-06-04T02:27:59,0.0948,0.0872,354,-160.337553,-161.105485
SHORT,22935.779816513757,2026-06-04T02:27:59,2026-06-12T18:44:59,0.0872,0.08359,12497,82.798165,82.014725
LONG,23926.306974518484,2026-06-12T18:44:59,2026-06-13T14:53:59,0.08359,0.09426,1209,255.293695,254.442637
SHORT,21217.907914279655,2026-06-13T14:53:59,2026-06-17T13:38:59,0.09426,0.11326,5685,-403.14025,-404.020878
LONG,17658.484901995413,2026-06-17T13:38:59,2026-06-17T16:05:59,0.11326,0.12204,147,155.041497,154.210489
SHORT,16388.06948541462,2026-06-17T16:05:59,2026-06-17T16:36:59,0.12204,0.11814,31,63.913471,63.126254
LONG,16929.067208396817,2026-06-17T16:36:59,2026-06-17T18:48:59,0.11814,0.1208,132,45.031319,44.222313
SHORT,16557.6620581174,2026-06-17T18:48:59,2026-06-17T19:30:59,0.1208,0.11718,42,59.938737,59.150658
LONG,17069.215669539983,2026-06-17T19:30:59,2026-06-17T22:33:59,0.11718,0.11118,183,-102.415294,-103.194879
SHORT,17987.22906736217,2026-06-17T22:33:59,2026-06-25T13:46:59,0.11118,0.09393,10993,310.279701,309.541829
LONG,21292.451825827746,2026-06-25T13:46:59,2026-06-25T20:30:59,0.09393,0.10354,404,204.620462,203.779538
SHORT,19319.938176197837,2026-06-25T20:30:59,2026-06-26T17:38:59,0.10354,0.10179,1268,33.809892,33.016499
