side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1868.6349621601419,2026-04-10T14:25:59,2026-04-10T15:27:59,1.0702,1.0739,62,-6.913949,-7.715257
LONG,1862.370798025887,2026-04-10T15:27:59,2026-04-10T18:15:59,1.0739,1.0815,168,14.154018,13.351187
SHORT,1849.4544109487704,2026-04-10T18:15:59,2026-04-10T21:14:59,1.0815,1.0883,179,-12.57629,-13.378879
LONG,1837.3909049150209,2026-04-10T21:14:59,2026-04-11T05:33:59,1.0883,1.0804,499,-14.515388,-15.312338
SHORT,1850.1387604070303,2026-04-11T05:33:59,2026-04-11T12:53:59,1.0804,1.096,440,-28.862165,-29.667493
LONG,1824.984031389725,2026-04-11T12:53:59,2026-04-11T14:08:59,1.096,1.0898,75,-11.314901,-12.112711
SHORT,1835.1991191044224,2026-04-11T14:08:59,2026-04-11T20:32:59,1.0898,1.1289,384,-71.756286,-72.570637
LONG,1772.5782150137377,2026-04-11T20:32:59,2026-04-12T02:16:59,1.1289,1.0882,344,-72.143933,-72.92993
SHORT,1837.7285674905813,2026-04-12T02:16:59,2026-04-12T13:01:59,1.0882,1.0591,645,53.477901,52.68867
LONG,1888.5741265344666,2026-04-12T13:01:59,2026-04-12T17:52:59,1.0591,1.0619,291,5.288008,4.486874
SHORT,1883.2391713747645,2026-04-12T17:52:59,2026-04-12T22:01:59,1.0619,1.0415,249,38.418079,37.625838
LONG,1920.1228878648233,2026-04-12T22:01:59,2026-04-13T00:28:59,1.0415,1.0486,147,13.632873,12.830223
SHORT,1907.3049780659928,2026-04-13T00:28:59,2026-04-13T07:17:59,1.0486,1.0514,409,-5.340454,-6.141522
LONG,1902.0446980504041,2026-04-13T07:17:59,2026-04-13T09:03:59,1.0514,1.0504,106,-1.902045,-2.701588
SHORT,1904.2178425211844,2026-04-13T09:03:59,2026-04-13T15:09:59,1.0504,1.0675,366,-32.562125,-33.368714
LONG,1873.5362997658083,2026-04-13T15:09:59,2026-04-13T16:34:59,1.0675,1.0707,85,5.995316,5.194117
SHORT,1867.7624206200974,2026-04-13T16:34:59,2026-04-13T17:51:59,1.0707,1.0579,77,23.907359,23.112215
LONG,1890.3591682419658,2026-04-13T17:51:59,2026-04-13T19:27:59,1.0579,1.0687,96,20.415879,19.611871
SHORT,1871.4325816412463,2026-04-13T19:27:59,2026-04-13T20:15:59,1.0687,1.068,48,1.310003,0.510265
LONG,1872.4838498267952,2026-04-13T20:15:59,2026-04-13T21:39:59,1.068,1.0835,84,29.0235,28.21777
SHORT,1845.6995201181246,2026-04-13T21:39:59,2026-04-14T00:13:59,1.0835,1.1017,154,-33.591731,-34.398376
LONG,1815.541031227306,2026-04-14T00:13:59,2026-04-14T13:37:59,1.1017,1.0873,804,-26.143791,-26.938635
SHORT,1839.5879323031643,2026-04-14T13:37:59,2026-04-14T15:01:59,1.0873,1.0796,84,14.164827,13.367586
LONG,1852.881230313137,2026-04-14T15:01:59,2026-04-14T18:02:59,1.0796,1.0524,181,-50.398369,-51.188438
SHORT,1900.4180919802359,2026-04-14T18:02:59,2026-04-14T18:24:59,1.0524,1.0382,22,26.985937,26.191334
LONG,1926.4110961279137,2026-04-14T18:24:59,2026-04-14T21:05:59,1.0382,1.047,161,16.952418,16.149027
SHORT,1910.0372457262918,2026-04-14T21:05:59,2026-04-14T22:44:59,1.047,1.0387,99,15.853309,15.056556
LONG,1925.4837777991722,2026-04-14T22:44:59,2026-04-15T00:05:59,1.0387,1.0598,81,40.627708,39.819582
SHORT,1886.970468912161,2026-04-15T00:05:59,2026-04-15T00:47:59,1.0598,1.0507,42,17.171431,16.374941
LONG,1903.492909488912,2026-04-15T00:47:59,2026-04-15T04:36:59,1.0507,1.0527,229,3.806986,3.006224
SHORT,1900.057001710051,2026-04-15T04:36:59,2026-04-15T13:03:59,1.0527,1.0617,507,-17.100513,-17.904009
