side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.8915516565029777,2026-04-10T14:16:59,2026-04-11T20:33:59,2243.27,2292.16,1817,-43.58796,-44.396675
LONG,0.8725394387826331,2026-04-11T20:33:59,2026-04-12T20:44:59,2292.16,2215.94,1451,-66.504956,-67.291655
SHORT,0.902547440149823,2026-04-12T20:44:59,2026-04-12T22:01:59,2215.94,2192.41,77,21.236941,20.441192
LONG,0.9122381306416227,2026-04-12T22:01:59,2026-04-13T13:50:59,2192.41,2211.23,949,17.168322,16.364888
SHORT,0.9044780709291704,2026-04-13T13:50:59,2026-04-13T15:31:59,2211.23,2205.03,101,5.607764,4.808882
LONG,0.9070130247070349,2026-04-13T15:31:59,2026-04-13T22:14:59,2205.03,2282.86,403,70.592824,69.778709
SHORT,0.876094022410485,2026-04-13T22:14:59,2026-04-13T23:19:59,2282.86,2347.42,65,-56.56063,-57.371942
LONG,0.8520028456895046,2026-04-13T23:19:59,2026-04-14T14:31:59,2347.42,2405.07,912,49.117964,48.308137
SHORT,0.8315766277073016,2026-04-14T14:31:59,2026-04-14T14:41:59,2405.07,2366.79,10,31.832753,31.03912
LONG,0.8450263859489013,2026-04-14T14:41:59,2026-04-14T15:37:59,2366.79,2358.37,56,-7.115122,-7.913699
SHORT,0.848039756103766,2026-04-14T15:37:59,2026-04-14T18:50:59,2358.37,2310.72,193,40.409094,39.61718
LONG,0.8655310898767483,2026-04-14T18:50:59,2026-04-15T22:10:59,2310.72,2378.45,1640,58.622421,57.810696
SHORT,0.8408802334283527,2026-04-15T22:10:59,2026-04-16T13:53:59,2378.45,2317.0,943,51.67209,50.882428
LONG,0.8631851532153647,2026-04-16T13:53:59,2026-04-16T14:52:59,2317.0,2313.73,59,-2.822615,-3.622051
SHORT,0.8644013588389361,2026-04-16T14:52:59,2026-04-16T16:34:59,2313.73,2318.67,102,-4.270143,-5.070993
LONG,0.8625634523239616,2026-04-16T16:34:59,2026-04-17T13:09:59,2318.67,2390.6,1235,62.044189,61.23178
SHORT,0.8366100560528738,2026-04-17T13:09:59,2026-04-17T15:04:59,2390.6,2436.62,115,-38.500795,-39.308495
LONG,0.8208057850391728,2026-04-17T15:04:59,2026-04-20T07:22:59,2436.62,2304.69,3858,-108.288907,-109.067246
SHORT,0.8677956688318167,2026-04-20T07:22:59,2026-04-20T14:57:59,2304.69,2283.61,455,18.293133,17.496791
LONG,0.8758062891649625,2026-04-20T14:57:59,2026-04-20T15:23:59,2283.61,2309.21,26,22.420641,21.616157
SHORT,0.8661008141347653,2026-04-20T15:23:59,2026-04-21T15:04:59,2309.21,2290.74,1421,15.996882,15.200078
LONG,0.8730765033286043,2026-04-21T15:04:59,2026-04-21T17:41:59,2290.74,2312.07,157,18.622722,17.819001
SHORT,0.8650257128893157,2026-04-21T17:41:59,2026-04-21T19:39:59,2312.07,2300.95,118,9.619086,8.82101
LONG,0.8692061974401879,2026-04-21T19:39:59,2026-04-21T20:11:59,2300.95,2318.54,32,15.289337,14.486279
SHORT,0.8626118160566563,2026-04-21T20:11:59,2026-04-22T14:33:59,2318.54,2393.86,1102,-64.971922,-65.784916
LONG,0.8354707459918291,2026-04-22T14:33:59,2026-04-23T18:11:59,2393.86,2317.19,1658,-64.055542,-64.842731
SHORT,0.8631106507854307,2026-04-23T18:11:59,2026-04-27T05:16:59,2317.19,2355.19,4985,-32.798205,-33.604761
LONG,0.8491883881979798,2026-04-27T05:16:59,2026-05-01T03:20:59,2355.19,2285.96,5644,-58.789312,-59.577554
SHORT,0.8748829844008363,2026-05-01T03:20:59,2026-05-03T23:24:59,2285.96,2323.84,4084,-33.140567,-33.947175
LONG,0.8606444505645827,2026-05-03T23:24:59,2026-05-04T01:32:59,2323.84,2332.29,128,7.272446,6.470991
SHORT,0.8574932043663552,2026-05-04T01:32:59,2026-05-04T10:04:59,2332.29,2347.39,512,-12.948147,-13.750706
LONG,0.8520101048398434,2026-05-04T10:04:59,2026-05-04T10:36:59,2347.39,2343.27,32,-3.510282,-4.30958
SHORT,0.853511774194925,2026-05-04T10:36:59,2026-05-04T15:20:59,2343.27,2345.66,284,-2.039893,-2.840305
LONG,0.8525258208758,2026-05-04T15:20:59,2026-05-06T09:42:59,2345.66,2414.3,2542,58.517372,57.705775
SHORT,0.8283974651037567,2026-05-06T09:42:59,2026-05-06T13:08:59,2414.3,2385.85,206,23.567908,22.772621
LONG,0.838272153437335,2026-05-06T13:08:59,2026-05-10T22:28:59,2385.85,2358.37,6320,-23.035719,-23.831108
SHORT,0.848039756103766,2026-05-10T22:28:59,2026-05-11T00:16:59,2358.37,2352.61,108,4.884709,4.085689
LONG,0.8501196543413485,2026-05-11T00:16:59,2026-05-14T14:51:59,2352.61,2284.17,5195,-58.182189,-58.970553
SHORT,0.8755954048753152,2026-05-14T14:51:59,2026-05-14T16:54:59,2284.17,2293.25,123,-7.950406,-8.752
LONG,0.8721285168582442,2026-05-14T16:54:59,2026-05-18T11:42:59,2293.25,2137.37,5448,-135.947393,-136.720207
SHORT,0.9357294244796175,2026-05-18T11:42:59,2026-05-18T13:37:59,2137.37,2125.84,115,10.78896,9.991118
LONG,0.940782448762636,2026-05-18T13:37:59,2026-05-18T19:03:59,2125.84,2103.91,326,-20.631359,-21.427214
SHORT,0.9506064869386668,2026-05-18T19:03:59,2026-05-22T18:46:59,2103.91,2084.29,5743,18.650899,17.854633
LONG,0.9595593703371412,2026-05-22T18:46:59,2026-05-23T20:38:59,2084.29,2106.4,1552,21.215858,20.411615
SHORT,0.9494872768704898,2026-05-23T20:38:59,2026-05-23T21:28:59,2106.4,2120.01,50,-12.922522,-13.725106
LONG,0.9433873265346553,2026-05-23T21:28:59,2026-05-24T22:10:59,2120.01,2095.47,1482,-23.150725,-23.946091
SHORT,0.9544352606562696,2026-05-24T22:10:59,2026-05-26T14:40:59,2095.47,2112.63,2430,-16.378109,-17.181381
LONG,0.9466917855553767,2026-05-26T14:40:59,2026-05-28T14:19:59,2112.63,1996.43,2859,-110.005585,-110.783588
SHORT,1.0017932098456237,2026-05-28T14:19:59,2026-06-02T14:23:59,1996.43,1944.32,7204,52.203444,51.413881
LONG,1.0286425518564428,2026-06-02T14:23:59,2026-06-02T16:10:59,1944.32,1921.08,107,-23.905653,-24.700876
SHORT,1.0410810585712205,2026-06-02T16:10:59,2026-06-02T19:34:59,1921.08,1888.31,204,34.116226,33.32305
LONG,1.0591481271613241,2026-06-02T19:34:59,2026-06-03T00:17:59,1888.31,1870.47,283,-18.895203,-19.691424
SHORT,1.069255691113416,2026-06-03T00:17:59,2026-06-03T16:27:59,1870.47,1811.43,970,63.128856,62.341477
LONG,1.1041061708493891,2026-06-03T16:27:59,2026-06-03T21:09:59,1811.43,1801.88,282,-10.544214,-11.34211
SHORT,1.1099456681595434,2026-06-03T21:09:59,2026-06-04T00:30:59,1801.88,1782.79,201,21.188863,20.393105
LONG,1.1218685843140337,2026-06-04T00:30:59,2026-06-04T02:23:59,1782.79,1762.86,113,-22.358841,-23.154392
SHORT,1.134526477011657,2026-06-04T02:23:59,2026-06-04T05:07:59,1762.86,1789.8,164,-30.564143,-31.370261
LONG,1.1174370463903989,2026-06-04T05:07:59,2026-06-04T12:25:59,1789.8,1765.34,438,-27.33251,-28.127039
SHORT,1.1329262351728282,2026-06-04T12:25:59,2026-06-04T13:21:59,1765.34,1759.7,56,6.389704,5.590982
LONG,1.1365509089565897,2026-06-04T13:21:59,2026-06-05T06:45:59,1759.7,1663.98,1044,-108.790653,-109.56889
SHORT,1.2019303000618997,2026-06-05T06:45:59,2026-06-05T13:49:59,1663.98,1642.67,424,25.613135,24.818262
LONG,1.2175225850439526,2026-06-05T13:49:59,2026-06-05T14:36:59,1642.67,1617.46,47,-30.693744,-31.487601
SHORT,1.2365066214929579,2026-06-05T14:36:59,2026-06-05T16:11:59,1617.46,1553.47,95,79.124059,78.339884
LONG,1.2874320879573604,2026-06-05T16:11:59,2026-06-05T16:15:59,1553.47,1586.39,4,42.382264,41.573793
SHORT,1.2607160867372667,2026-06-05T16:15:59,2026-06-05T18:27:59,1586.39,1568.83,132,22.138174,21.342607
LONG,1.2748435129587845,2026-06-05T18:27:59,2026-06-05T19:47:59,1568.83,1566.97,80,-2.371209,-3.17074
SHORT,1.2763486218625752,2026-06-05T19:47:59,2026-06-05T22:04:59,1566.97,1598.79,137,-40.613413,-41.421536
LONG,1.2509538523123882,2026-06-05T22:04:59,2026-06-06T00:02:59,1598.79,1589.01,118,-12.234329,-13.031887
SHORT,1.2586373991516786,2026-06-06T00:02:59,2026-06-06T04:13:59,1589.01,1538.05,251,64.140162,63.352995
LONG,1.3003393885804195,2026-06-06T04:13:59,2026-06-06T05:11:59,1538.05,1528.87,58,-11.937116,-12.734723
SHORT,1.3081642531036195,2026-06-06T05:11:59,2026-06-06T06:45:59,1528.87,1562.8,94,-44.386013,-45.194896
LONG,1.2797542871768623,2026-06-06T06:45:59,2026-06-06T11:03:59,1562.8,1555.81,258,-8.945482,-9.743693
SHORT,1.2855040139862837,2026-06-06T11:03:59,2026-06-08T01:16:59,1555.81,1680.0,2293,-159.646743,-160.478673
LONG,1.1904761904761907,2026-06-08T01:16:59,2026-06-08T21:08:59,1680.0,1706.69,1192,31.77381,30.967455
SHORT,1.1718658447980874,2026-06-08T21:08:59,2026-06-09T14:19:59,1706.69,1644.21,1031,73.218178,72.432817
LONG,1.2163896339275397,2026-06-09T14:19:59,2026-06-10T12:34:59,1644.21,1641.2,1335,-3.661333,-4.460601
SHORT,1.218627946794704,2026-06-10T12:34:59,2026-06-15T14:11:59,1641.2,1804.03,7297,-198.429189,-199.268879
LONG,1.1086351592554409,2026-06-15T14:11:59,2026-06-15T15:47:59,1804.03,1839.59,96,39.423066,38.615177
SHORT,1.0872046880266146,2026-06-15T15:47:59,2026-06-15T17:04:59,1839.59,1827.99,77,12.611574,11.814092
LONG,1.0940978889381232,2026-06-15T17:04:59,2026-06-16T08:55:59,1827.99,1807.29,951,-22.647826,-23.443297
SHORT,1.106629262597591,2026-06-16T08:55:59,2026-06-16T13:11:59,1807.29,1801.82,256,6.053262,5.254473
LONG,1.1099949495229797,2026-06-16T13:11:59,2026-06-17T18:44:59,1801.82,1785.38,1773,-18.248317,-19.044672
SHORT,1.1202034289426956,2026-06-17T18:44:59,2026-06-17T19:20:59,1785.38,1752.6,36,36.720268,35.927617
LONG,1.1411551914002542,2026-06-17T19:20:59,2026-06-20T14:46:59,1752.6,1727.84,4046,-28.255003,-29.049347
SHORT,1.1575078855224703,2026-06-20T14:46:59,2026-06-23T06:22:59,1727.84,1685.91,3816,48.534306,47.744017
LONG,1.1862888732035137,2026-06-23T06:22:59,2026-06-24T11:50:59,1685.91,1684.89,1768,-1.210015,-2.009763
SHORT,1.1870281563078673,2026-06-24T11:50:59,2026-06-24T13:24:59,1684.89,1643.34,94,49.32102,48.530879
LONG,1.2170336022977595,2026-06-24T13:24:59,2026-06-24T18:19:59,1643.34,1573.02,295,-85.581803,-86.364687
SHORT,1.2714315683744113,2026-06-24T18:19:59,2026-06-25T13:39:59,1573.02,1615.0,1160,-53.374697,-54.185367
LONG,1.2383977609768482,2026-06-25T13:39:59,2026-06-25T14:33:59,1615.0,1570.32,54,-55.331612,-56.120551
SHORT,1.2736257578073258,2026-06-25T14:33:59,2026-06-26T02:13:59,1570.32,1536.65,700,42.882979,42.091556
LONG,1.3015325545830216,2026-06-26T02:13:59,2026-06-26T03:46:59,1536.65,1545.87,93,12.00013,11.19773
SHORT,1.2937698512811555,2026-06-26T03:46:59,2026-06-26T12:44:59,1545.87,1526.75,538,24.73688,23.941827
LONG,1.3099807432830737,2026-06-26T12:44:59,2026-06-26T13:56:59,1526.75,1564.56,72,49.530372,48.720461
SHORT,1.278314669939152,2026-06-26T13:56:59,2026-07-02T14:28:59,1564.56,1697.44,8672,-169.862453,-170.696426
LONG,1.1782448864171928,2026-07-02T14:28:59,2026-07-03T20:37:59,1697.44,1768.92,1809,84.220944,83.4041
SHORT,1.1306333808199356,2026-07-03T20:37:59,2026-07-06T12:03:59,1768.92,1752.71,3806,18.327567,17.531233
LONG,1.1410965938266675,2026-07-06T12:03:59,2026-07-06T13:52:59,1752.71,1752.55,109,-0.182575,-0.982544
SHORT,1.1411942597928735,2026-07-06T13:52:59,2026-07-08T01:37:59,1752.55,1758.02,2145,-6.242333,-7.043581
