side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11848.341232227487,2026-07-03T12:15:59,2026-07-03T12:16:59,2026-07-03T13:12:59,2026-07-03T13:13:59,0.1689,0.1696,57,8.293839,7.491706
SHORT,11785.503830288746,2026-07-03T13:12:59,2026-07-03T13:13:59,2026-07-03T14:34:59,2026-07-03T14:35:59,0.1696,0.1699,82,-3.535651,-4.335887
LONG,11771.630370806359,2026-07-03T14:34:59,2026-07-03T14:35:59,2026-07-03T15:52:59,2026-07-03T15:53:59,0.1699,0.1726,78,31.783402,30.977045
SHORT,11587.485515643106,2026-07-03T15:52:59,2026-07-03T15:53:59,2026-07-03T16:12:59,2026-07-03T16:13:59,0.1726,0.1725,20,1.158749,0.35898
LONG,11594.202898550726,2026-07-03T16:12:59,2026-07-03T16:13:59,2026-07-03T17:03:59,2026-07-03T17:04:59,0.1725,0.1747,51,25.507246,24.702145
SHORT,11454.75372279496,2026-07-03T17:03:59,2026-07-03T17:04:59,2026-07-03T17:47:59,2026-07-03T17:48:59,0.1747,0.1753,44,-6.872852,-7.674685
LONG,11402.508551881414,2026-07-03T17:47:59,2026-07-03T17:48:59,2026-07-03T18:18:59,2026-07-03T18:19:59,0.1753,0.1777,31,27.366021,26.561003
SHORT,11248.593925759278,2026-07-03T18:18:59,2026-07-03T18:19:59,2026-07-03T18:59:59,2026-07-03T19:00:59,0.1777,0.1786,41,-10.123735,-10.925309
LONG,11191.941801902633,2026-07-03T18:59:59,2026-07-03T19:00:59,2026-07-03T19:09:59,2026-07-03T19:10:59,0.1786,0.1809,10,25.741466,24.936766
SHORT,11055.831951354341,2026-07-03T19:09:59,2026-07-03T19:10:59,2026-07-03T19:34:59,2026-07-03T19:35:59,0.1809,0.1815,25,-6.633499,-7.434826
LONG,11019.283746556472,2026-07-03T19:34:59,2026-07-03T19:35:59,2026-07-03T20:58:59,2026-07-03T20:59:59,0.1815,0.1823,84,8.815427,8.013664
SHORT,10964.912280701754,2026-07-03T20:58:59,2026-07-03T20:59:59,2026-07-03T21:08:59,2026-07-03T21:09:59,0.1823,0.1806,10,18.640351,17.844518
LONG,11074.19712070875,2026-07-03T21:08:59,2026-07-03T21:09:59,2026-07-03T22:50:59,2026-07-03T22:51:59,0.1806,0.1795,102,-12.181617,-12.979181
SHORT,11135.857461024496,2026-07-03T22:50:59,2026-07-03T22:51:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.1795,0.179,91,5.567929,4.769488
LONG,11179.429849077695,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T00:47:59,2026-07-04T00:48:59,0.179,0.1797,26,7.825601,7.023589
SHORT,11129.660545353368,2026-07-04T00:47:59,2026-07-04T00:48:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.1797,0.1778,15,21.146355,20.350584
LONG,11248.593925759278,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T01:08:59,2026-07-04T01:09:59,0.1778,0.1797,6,21.372328,20.568054
SHORT,11129.660545353368,2026-07-04T01:08:59,2026-07-04T01:09:59,2026-07-04T01:13:59,2026-07-04T01:14:59,0.1797,0.178,5,18.920423,18.124207
LONG,11235.955056179775,2026-07-04T01:13:59,2026-07-04T01:14:59,2026-07-04T02:14:59,2026-07-04T02:15:59,0.178,0.178,61,0.0,-0.8
SHORT,11229.646266142618,2026-07-04T02:14:59,2026-07-04T02:15:59,2026-07-04T05:01:59,2026-07-04T05:02:59,0.178,0.1783,167,-3.368894,-4.169118
LONG,11223.344556677892,2026-07-04T05:01:59,2026-07-04T05:02:59,2026-07-04T08:08:59,2026-07-04T08:09:59,0.1783,0.1766,187,-19.079686,-19.876319
SHORT,11331.4447592068,2026-07-04T08:08:59,2026-07-04T08:09:59,2026-07-04T15:37:59,2026-07-04T15:38:59,0.1766,0.1878,449,-126.912181,-127.738017
LONG,10649.627263045792,2026-07-04T15:37:59,2026-07-04T15:38:59,2026-07-04T15:44:59,2026-07-04T15:45:59,0.1878,0.1906,7,29.818956,29.012993
SHORT,10498.687664041992,2026-07-04T15:44:59,2026-07-04T15:45:59,2026-07-04T15:52:59,2026-07-04T15:53:59,0.1906,0.1894,8,12.598425,11.800525
LONG,10565.240359218174,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T15:57:59,2026-07-04T15:58:59,0.1894,0.1918,5,25.356577,24.551083
