side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34885.74917146346,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T12:00:59,2026-07-03T12:01:59,0.05734,0.05741,41,2.442002,1.641374
SHORT,34843.205574912885,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:27:59,2026-07-03T12:28:59,0.05741,0.05723,27,6.271777,5.472892
LONG,34946.706272933785,2026-07-03T12:27:59,2026-07-03T12:28:59,2026-07-03T13:07:59,2026-07-03T13:08:59,0.05723,0.05718,40,-1.747335,-2.546986
SHORT,34971.14880223816,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:01:59,2026-07-03T14:02:59,0.05718,0.05709,54,3.147403,2.348173
LONG,35026.26970227672,2026-07-03T14:01:59,2026-07-03T14:02:59,2026-07-03T14:50:59,2026-07-03T14:51:59,0.05709,0.0565,49,-20.665499,-21.461226
SHORT,35398.230088495584,2026-07-03T14:50:59,2026-07-03T14:51:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.0565,0.05668,162,-6.371681,-7.172956
LONG,35292.04164460913,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T19:10:59,2026-07-03T19:11:59,0.05668,0.05668,98,0.0,-0.800141
SHORT,35279.590756747224,2026-07-03T19:10:59,2026-07-03T19:11:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.05668,0.05675,35,-2.469571,-3.269924
LONG,35248.50193866761,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.05675,0.05681,22,2.11491,1.314346
SHORT,35205.069530012326,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.05681,0.05722,72,-14.434079,-15.236965
LONG,34952.81370150297,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T23:20:59,2026-07-03T23:21:59,0.05722,0.05706,121,-5.59245,-6.391332
SHORT,35050.82369435681,2026-07-03T23:20:59,2026-07-03T23:21:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.05706,0.05683,19,8.061689,7.263302
LONG,35205.06953001231,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T00:33:59,2026-07-04T00:34:59,0.05683,0.05656,54,-9.505369,-10.303749
SHORT,35360.678925035354,2026-07-04T00:33:59,2026-07-04T00:34:59,2026-07-04T01:41:59,2026-07-04T01:42:59,0.05656,0.05636,68,7.072136,6.27355
LONG,35486.16039744499,2026-07-04T01:41:59,2026-07-04T01:42:59,2026-07-04T01:55:59,2026-07-04T01:56:59,0.05636,0.05648,14,4.258339,3.457488
