side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25056.37684790779,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.07982,0.0796,42,5.512403,4.713505
LONG,25128.785023244127,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:41:59,2026-07-03T13:42:59,0.0796,0.08059,58,24.877497,24.072421
SHORT,24820.05460412013,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T13:54:59,2026-07-03T13:55:59,0.08059,0.07995,13,15.884835,15.087913
LONG,25018.764073054794,2026-07-03T13:54:59,2026-07-03T13:55:59,2026-07-03T14:40:59,2026-07-03T14:41:59,0.07995,0.07975,46,-5.003753,-5.802852
SHORT,25078.36990595611,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.07975,0.07944,43,7.774295,6.97585
LONG,25173.064820641906,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.07944,0.07969,65,6.293266,5.492108
SHORT,25100.4016064257,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T20:03:59,2026-07-03T20:04:59,0.07969,0.07995,215,-6.526104,-7.32751
LONG,25012.506253126558,2026-07-03T20:03:59,2026-07-03T20:04:59,2026-07-03T20:20:59,2026-07-03T20:21:59,0.07995,0.08056,17,15.257629,14.454677
SHORT,24826.216484607743,2026-07-03T20:20:59,2026-07-03T20:21:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.08056,0.08078,59,-5.461768,-6.26286
LONG,24761.66893648632,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.08078,0.08123,34,11.142751,10.340423
SHORT,24618.41457410143,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.08123,0.08075,148,11.816839,11.019301
LONG,24767.80185758514,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T01:57:59,2026-07-04T01:58:59,0.08075,0.08038,96,-9.164087,-9.962254
SHORT,24881.811395869627,2026-07-04T01:57:59,2026-07-04T01:58:59,2026-07-04T03:28:59,2026-07-04T03:29:59,0.08038,0.08096,91,-14.431451,-15.234337
LONG,24700.506360380386,2026-07-04T03:28:59,2026-07-04T03:29:59,2026-07-04T06:05:59,2026-07-04T06:06:59,0.08096,0.08053,157,-10.621218,-11.418995
SHORT,24832.3814253787,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.08053,0.07974,17,19.617581,18.821604
LONG,25081.51492350138,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:33:59,2026-07-04T08:34:59,0.07974,0.07981,131,1.755706,0.955355
SHORT,25059.516351334416,2026-07-04T08:33:59,2026-07-04T08:34:59,2026-07-04T09:28:59,2026-07-04T09:29:59,0.07981,0.0794,55,10.274402,9.476457
LONG,25185.744868404487,2026-07-04T09:28:59,2026-07-04T09:29:59,2026-07-04T11:34:59,2026-07-04T11:35:59,0.0794,0.07961,126,5.289006,4.488049
SHORT,25119.31675458428,2026-07-04T11:34:59,2026-07-04T11:35:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.07961,0.07936,131,6.279829,5.481186
LONG,25201.61290322581,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.07936,0.07995,26,14.868952,14.065978
SHORT,25018.764073054794,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.07995,0.08075,109,-20.015011,-20.819114
LONG,24770.86945751796,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.08075,0.08113,69,9.41293,8.610949
SHORT,24648.75523786049,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.08113,0.08151,54,-9.366527,-10.168302
LONG,24536.866642129797,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T19:48:59,2026-07-04T19:49:59,0.08151,0.08134,105,-4.171267,-4.970433
SHORT,24591.171769334804,2026-07-04T19:48:59,2026-07-04T19:49:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.08134,0.08088,30,11.311939,10.514103
LONG,24727.992087042534,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:15:59,2026-07-04T21:16:59,0.08088,0.08104,57,3.956479,3.155687
SHORT,24682.216463038378,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T21:51:59,2026-07-04T21:52:59,0.08104,0.08099,36,1.234111,0.434259
LONG,24697.45616201531,2026-07-04T21:51:59,2026-07-04T21:52:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.08099,0.08083,68,-3.951593,-4.750901
SHORT,24743.288383026105,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.08083,0.08029,15,13.361376,12.564048
LONG,24909.702329057167,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.08029,0.08006,88,-5.729232,-6.528086
SHORT,24981.26405196103,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.08006,0.07938,37,16.98726,16.190657
LONG,25201.612903225803,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T04:32:59,2026-07-05T04:33:59,0.07938,0.07868,193,-17.641129,-18.437802
SHORT,25419.42043721403,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.07868,0.07812,70,14.234875,13.437722
LONG,25601.638504864313,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T07:33:59,2026-07-05T07:34:59,0.07812,0.07843,111,7.936508,7.134921
SHORT,25500.44625780951,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.07843,0.07831,114,3.060054,2.260666
LONG,25539.522410930913,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:21:59,2026-07-05T10:22:59,0.07831,0.07806,54,-6.384881,-7.183604
SHORT,25624.599615631007,2026-07-05T10:21:59,2026-07-05T10:22:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.07806,0.0782,102,-3.587444,-4.388264
LONG,25575.44757033248,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.0782,0.07889,26,17.647059,16.843529
SHORT,25354.969574036506,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T17:43:59,2026-07-05T17:44:59,0.07889,0.07864,314,6.338742,5.539909
LONG,25429.11633820725,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T18:26:59,2026-07-05T18:27:59,0.07864,0.07941,43,19.58042,18.776605
SHORT,25188.91687657431,2026-07-05T18:26:59,2026-07-05T18:27:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.07941,0.07937,59,1.007557,0.207657
LONG,25198.43769686279,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.07937,0.07961,115,6.047625,5.246416
SHORT,25122.472051249846,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:41:59,2026-07-05T22:42:59,0.07961,0.08052,81,-22.86145,-23.666022
LONG,24841.634579555335,2026-07-05T22:41:59,2026-07-05T22:42:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.08052,0.08083,94,7.700907,6.899267
SHORT,24743.288383026105,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:21:59,2026-07-06T00:22:59,0.08083,0.08022,6,15.093406,14.296425
LONG,24931.438544003984,2026-07-06T00:21:59,2026-07-06T00:22:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.08022,0.08035,24,3.241087,2.440439
SHORT,24888.003982080634,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:48:59,2026-07-06T01:49:59,0.08035,0.08021,63,3.484321,2.685117
LONG,24934.54681461164,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T02:21:59,2026-07-06T02:22:59,0.08021,0.08047,33,6.482982,5.681686
SHORT,24857.071836937605,2026-07-06T02:21:59,2026-07-06T02:22:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.08047,0.07986,61,15.162814,14.365747
LONG,25040.691123074997,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T04:04:59,2026-07-06T04:05:59,0.07986,0.08016,42,7.512207,6.710805
SHORT,24950.0998003992,2026-07-06T04:04:59,2026-07-06T04:05:59,2026-07-06T05:23:59,2026-07-06T05:24:59,0.08016,0.07923,79,23.203593,22.408234
LONG,25242.963523917708,2026-07-06T05:23:59,2026-07-06T05:24:59,2026-07-06T06:41:59,2026-07-06T06:42:59,0.07923,0.07905,78,-4.543733,-5.342825
SHORT,25297.242600556543,2026-07-06T06:41:59,2026-07-06T06:42:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.07905,0.07869,95,9.107007,8.30893
LONG,25412.960609911053,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:09:59,2026-07-06T10:10:59,0.07869,0.07841,113,-7.115629,-7.914104
SHORT,25503.698036215254,2026-07-06T10:09:59,2026-07-06T10:10:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.07841,0.07796,108,11.476664,10.679061
LONG,25650.89136847506,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:31:59,2026-07-06T12:32:59,0.07796,0.07727,34,-17.699115,-18.495473
SHORT,25883.266468228292,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.07727,0.07663,14,16.565291,15.768604
