side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,56038.105912020175,2026-07-03T12:21:59,2026-07-03T12:22:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.0357,0.03572,144,1.120762,0.320314
SHORT,55975.3708368318,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:04:59,2026-07-03T15:05:59,0.03572,0.03548,19,13.434089,12.637
LONG,56401.57924421883,2026-07-03T15:04:59,2026-07-03T15:05:59,2026-07-03T19:17:59,2026-07-03T19:18:59,0.03548,0.03552,253,2.256063,1.455161
SHORT,56306.306306306295,2026-07-03T19:17:59,2026-07-03T19:18:59,2026-07-03T21:31:59,2026-07-03T21:32:59,0.03552,0.03563,134,-6.193694,-6.994932
LONG,56179.77528089888,2026-07-03T21:31:59,2026-07-03T21:32:59,2026-07-03T21:55:59,2026-07-03T21:56:59,0.03563,0.03588,24,14.044944,13.241461
SHORT,55788.00557880056,2026-07-03T21:55:59,2026-07-03T21:56:59,2026-07-03T23:08:59,2026-07-03T23:09:59,0.03588,0.03596,73,-4.46304,-5.264603
LONG,55617.35261401558,2026-07-03T23:08:59,2026-07-03T23:09:59,2026-07-04T00:33:59,2026-07-04T00:34:59,0.03596,0.03599,85,1.668521,0.868187
SHORT,55540.12774229381,2026-07-04T00:33:59,2026-07-04T00:34:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.03599,0.03571,29,15.551236,14.75479
LONG,56006.72080649678,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:18:59,2026-07-04T02:19:59,0.03571,0.03557,76,-7.840941,-8.639373
SHORT,56211.35469364811,2026-07-04T02:18:59,2026-07-04T02:19:59,2026-07-04T04:18:59,2026-07-04T04:19:59,0.03557,0.0356,120,-1.686341,-2.486453
LONG,56179.77528089888,2026-07-04T04:18:59,2026-07-04T04:19:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.0356,0.03579,27,10.674157,9.872022
SHORT,55865.9217877095,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T05:20:59,2026-07-04T05:21:59,0.03579,0.03571,35,4.469274,3.670391
LONG,56006.72080649678,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T06:48:59,2026-07-04T06:49:59,0.03571,0.03585,88,7.840941,7.039373
SHORT,55772.44841048522,2026-07-04T06:48:59,2026-07-04T06:49:59,2026-07-04T07:23:59,2026-07-04T07:24:59,0.03585,0.03563,35,12.269939,11.472616
LONG,56148.23133071309,2026-07-04T07:23:59,2026-07-04T07:24:59,2026-07-04T08:48:59,2026-07-04T08:49:59,0.03563,0.0355,85,-7.29927,-8.098035
SHORT,56322.1627710504,2026-07-04T08:48:59,2026-07-04T08:49:59,2026-07-04T12:38:59,2026-07-04T12:39:59,0.0355,0.03547,230,1.689665,0.890228
LONG,56369.78579481398,2026-07-04T12:38:59,2026-07-04T12:39:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03547,0.03558,151,6.200676,5.399662
SHORT,56227.157717177404,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:56:59,2026-07-04T16:57:59,0.03558,0.03581,107,-12.932246,-13.735058
LONG,55850.32113934655,2026-07-04T16:56:59,2026-07-04T16:57:59,2026-07-04T21:22:59,2026-07-04T21:23:59,0.03581,0.03556,266,-13.96258,-14.759788
SHORT,56227.157717177404,2026-07-04T21:22:59,2026-07-04T21:23:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.03556,0.0354,235,8.996345,8.198369
LONG,56481.219994351886,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:51:59,2026-07-05T01:52:59,0.0354,0.03548,34,4.518498,3.71782
SHORT,56353.90250774865,2026-07-05T01:51:59,2026-07-05T01:52:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.03548,0.0354,195,4.508312,3.709439
LONG,56513.139304888384,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T07:54:59,2026-07-05T07:55:59,0.0354,0.03557,168,9.607234,8.805086
SHORT,56227.157717177404,2026-07-05T07:54:59,2026-07-05T07:55:59,2026-07-05T08:19:59,2026-07-05T08:20:59,0.03557,0.0354,25,9.558617,8.760529
LONG,56545.09471303365,2026-07-05T08:19:59,2026-07-05T08:20:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.0354,0.0352,251,-11.309019,-12.107436
SHORT,56802.04487361546,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.0352,0.0354,690,-11.360409,-12.162454
LONG,56497.17514124294,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T00:58:59,2026-07-06T00:59:59,0.0354,0.03539,58,-0.564972,-1.364859
SHORT,56513.139304888384,2026-07-06T00:58:59,2026-07-06T00:59:59,2026-07-06T02:06:59,2026-07-06T02:07:59,0.03539,0.03518,68,11.867759,11.070133
