side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.808632459810614,2026-07-03T13:00:59,2026-07-03T13:01:59,2026-07-03T15:21:59,2026-07-03T15:22:59,227.04,228.11,141,-9.425237,-10.227087
LONG,8.768084173608067,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:56:59,2026-07-03T16:57:59,228.11,228.4,95,2.542744,1.742201
SHORT,8.756950829721092,2026-07-03T16:56:59,2026-07-03T16:57:59,2026-07-04T00:01:59,2026-07-04T00:02:59,228.4,228.01,425,3.415211,2.615859
LONG,8.771929824561404,2026-07-04T00:01:59,2026-07-04T00:02:59,2026-07-04T14:02:59,2026-07-04T14:03:59,228.01,228.18,841,1.491228,0.690895
SHORT,8.765394223605206,2026-07-04T14:02:59,2026-07-04T14:03:59,2026-07-04T15:40:59,2026-07-04T15:41:59,228.18,230.61,98,-21.299908,-22.104203
LONG,8.673026886383347,2026-07-04T15:40:59,2026-07-04T15:41:59,2026-07-04T21:20:59,2026-07-04T21:21:59,230.61,234.35,340,32.437121,31.630598
SHORT,8.534243652656283,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T22:48:59,2026-07-04T22:49:59,234.35,234.02,88,2.8163,2.016864
LONG,8.54664330584163,2026-07-04T22:48:59,2026-07-04T22:49:59,2026-07-04T23:42:59,2026-07-04T23:43:59,234.02,237.49,54,29.656852,28.850887
SHORT,8.421761832575374,2026-07-04T23:42:59,2026-07-04T23:43:59,2026-07-05T00:28:59,2026-07-05T00:29:59,237.49,235.39,46,17.6857,16.889203
LONG,8.496537660903183,2026-07-05T00:28:59,2026-07-05T00:29:59,2026-07-05T01:02:59,2026-07-05T01:03:59,235.39,239.04,34,31.012362,30.20616
SHORT,8.36715056687445,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:22:59,2026-07-05T01:23:59,239.04,237.04,20,16.734301,15.937615
LONG,8.43739453256834,2026-07-05T01:22:59,2026-07-05T01:23:59,2026-07-05T03:17:59,2026-07-05T03:18:59,237.04,236.21,115,-7.003037,-7.801637
