side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2235.3861629596513,2026-07-03T11:33:59,2026-07-03T11:34:59,2026-07-03T12:06:59,2026-07-03T12:07:59,0.8948,0.895,33,-0.447077,-1.247256
LONG,2234.63687150838,2026-07-03T12:06:59,2026-07-03T12:07:59,2026-07-03T13:03:59,2026-07-03T13:04:59,0.895,0.89,57,-11.173184,-11.97095
SHORT,2247.1910112359556,2026-07-03T13:03:59,2026-07-03T13:04:59,2026-07-03T14:08:59,2026-07-03T14:09:59,0.89,0.8916,65,-3.595506,-4.396225
LONG,2242.90680722216,2026-07-03T14:08:59,2026-07-03T14:09:59,2026-07-03T15:02:59,2026-07-03T15:03:59,0.8916,0.9015,54,22.204777,21.400426
SHORT,2218.2786157941437,2026-07-03T15:02:59,2026-07-03T15:03:59,2026-07-03T15:36:59,2026-07-03T15:37:59,0.9015,0.8883,34,29.281278,28.487223
LONG,2251.9986488008108,2026-07-03T15:36:59,2026-07-03T15:37:59,2026-07-03T16:22:59,2026-07-03T16:23:59,0.8883,0.8877,46,-1.351199,-2.151109
SHORT,2252.505912828021,2026-07-03T16:22:59,2026-07-03T16:23:59,2026-07-03T19:46:59,2026-07-03T19:47:59,0.8877,0.8852,204,5.631265,4.832571
LONG,2259.3764121102577,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.8852,0.89,40,10.845007,10.042838
SHORT,2247.443532981233,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:07:59,2026-07-03T21:08:59,0.89,0.8881,41,4.270143,3.470907
LONG,2251.9986488008108,2026-07-03T21:07:59,2026-07-03T21:08:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.8881,0.8907,46,5.855196,5.054025
SHORT,2245.424946671157,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-04T01:36:59,2026-07-04T01:37:59,0.8907,0.8866,223,9.206242,8.408084
LONG,2256.063169768753,2026-07-04T01:36:59,2026-07-04T01:37:59,2026-07-04T02:00:59,2026-07-04T02:01:59,0.8866,0.9023,24,35.420192,34.613017
SHORT,2217.049107637735,2026-07-04T02:00:59,2026-07-04T02:01:59,2026-07-04T02:05:59,2026-07-04T02:06:59,0.9023,0.8916,5,23.722425,22.926993
LONG,2243.1583669807096,2026-07-04T02:05:59,2026-07-04T02:06:59,2026-07-04T02:31:59,2026-07-04T02:32:59,0.8916,0.903,26,25.572005,24.766891
SHORT,2214.594175617318,2026-07-04T02:31:59,2026-07-04T02:32:59,2026-07-04T02:39:59,2026-07-04T02:40:59,0.903,0.8951,8,17.495294,16.698882
LONG,2234.3872193051056,2026-07-04T02:39:59,2026-07-04T02:40:59,2026-07-04T03:09:59,2026-07-04T03:10:59,0.8951,0.91,30,33.29237,32.485711
SHORT,2197.560707614548,2026-07-04T03:09:59,2026-07-04T03:10:59,2026-07-04T03:27:59,2026-07-04T03:28:59,0.91,0.9039,18,13.40512,12.607889
LONG,2212.144674261697,2026-07-04T03:27:59,2026-07-04T03:28:59,2026-07-04T03:45:59,2026-07-04T03:46:59,0.9039,0.9143,18,23.006305,22.20188
SHORT,2186.9874248223077,2026-07-04T03:45:59,2026-07-04T03:46:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.9143,0.9074,9,15.090213,14.293406
LONG,2204.3425548330215,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T06:09:59,2026-07-04T06:10:59,0.9074,0.9064,135,-2.204343,-3.00399
SHORT,2206.531332744925,2026-07-04T06:09:59,2026-07-04T06:10:59,2026-07-04T07:07:59,2026-07-04T07:08:59,0.9064,0.8981,58,18.31421,17.517873
LONG,2227.1714922048996,2026-07-04T07:07:59,2026-07-04T07:08:59,2026-07-04T08:25:59,2026-07-04T08:26:59,0.8981,0.8999,78,4.008909,3.208018
SHORT,2222.7161591464774,2026-07-04T08:25:59,2026-07-04T08:26:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.8999,0.9063,66,-14.225383,-15.028317
LONG,2206.531332744925,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T11:31:59,2026-07-04T11:32:59,0.9063,0.8949,120,-25.154457,-25.949338
SHORT,2235.1363433169417,2026-07-04T11:31:59,2026-07-04T11:32:59,2026-07-04T13:27:59,2026-07-04T13:28:59,0.8949,0.9067,116,-26.374609,-27.179973
LONG,2206.0445621001545,2026-07-04T13:27:59,2026-07-04T13:28:59,2026-07-04T14:06:59,2026-07-04T14:07:59,0.9067,0.8995,39,-15.883521,-16.680432
SHORT,2223.2103156958656,2026-07-04T14:06:59,2026-07-04T14:07:59,2026-07-04T16:07:59,2026-07-04T16:08:59,0.8995,0.9136,121,-31.347265,-32.153446
LONG,2189.381499726327,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:28:59,2026-07-04T16:29:59,0.9136,0.9218,21,17.952928,17.14925
SHORT,2170.1388888888887,2026-07-04T16:28:59,2026-07-04T16:29:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.9218,0.9219,32,-0.217014,-1.017231
LONG,2169.1973969631235,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T19:22:59,2026-07-04T19:23:59,0.9219,0.9326,142,23.210412,22.405857
SHORT,2144.5421402530555,2026-07-04T19:22:59,2026-07-04T19:23:59,2026-07-04T19:58:59,2026-07-04T19:59:59,0.9326,0.9351,36,-5.361355,-6.162428
LONG,2138.808683563255,2026-07-04T19:58:59,2026-07-04T19:59:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.9351,0.9321,75,-6.416426,-7.215143
SHORT,2145.232221387965,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-05T00:06:59,2026-07-05T00:07:59,0.9321,0.9036,173,61.139118,60.351518
LONG,2213.3687472332895,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T00:38:59,2026-07-05T00:39:59,0.9036,0.9072,32,7.968127,7.166534
SHORT,2205.0716648291072,2026-07-05T00:38:59,2026-07-05T00:39:59,2026-07-05T01:55:59,2026-07-05T01:56:59,0.9072,0.91,77,-6.174201,-6.975612
LONG,2198.526986918765,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T02:32:59,2026-07-05T02:33:59,0.91,0.9083,37,-3.737496,-4.537012
SHORT,2202.1581149526537,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T02:48:59,2026-07-05T02:49:59,0.9083,0.8991,16,20.259855,19.463819
LONG,2224.4466688911134,2026-07-05T02:48:59,2026-07-05T02:49:59,2026-07-05T03:39:59,2026-07-05T03:40:59,0.8991,0.9049,51,12.901791,12.09921
SHORT,2210.188971157034,2026-07-05T03:39:59,2026-07-05T03:40:59,2026-07-05T05:00:59,2026-07-05T05:01:59,0.9049,0.8997,81,11.492983,10.695281
LONG,2222.9632099588753,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T05:50:59,2026-07-05T05:51:59,0.8997,0.9014,50,3.779037,2.978282
SHORT,2218.5246810870767,2026-07-05T05:50:59,2026-07-05T05:51:59,2026-07-05T08:35:59,2026-07-05T08:36:59,0.9014,0.9234,165,-48.807543,-49.617216
LONG,2166.1431820643347,2026-07-05T08:35:59,2026-07-05T08:36:59,2026-07-05T09:13:59,2026-07-05T09:14:59,0.9234,0.9326,38,19.928517,19.124445
SHORT,2144.312211858047,2026-07-05T09:13:59,2026-07-05T09:14:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.9326,0.9232,14,20.156535,19.360652
LONG,2166.143182064334,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:20:59,2026-07-05T10:21:59,0.9232,0.9128,53,-22.527889,-23.323297
