side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2593.6973155232786,2026-07-03T12:24:59,2026-07-03T12:25:59,2026-07-03T12:50:59,2026-07-03T12:51:59,0.7713,0.7669,26,11.412268,10.614343
LONG,2607.561929595828,2026-07-03T12:50:59,2026-07-03T12:51:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.7669,0.7687,151,4.693611,3.892777
SHORT,2601.456815816857,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:13:59,2026-07-03T16:14:59,0.7687,0.7755,52,-17.689906,-18.49334
LONG,2579.6465884173863,2026-07-03T16:13:59,2026-07-03T16:14:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.7755,0.7831,154,19.605314,18.801187
SHORT,2553.9522410930917,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T19:36:59,2026-07-03T19:37:59,0.7831,0.7745,49,21.963989,21.168382
LONG,2582.3111684958035,2026-07-03T19:36:59,2026-07-03T19:37:59,2026-07-04T00:09:59,2026-07-04T00:10:59,0.7745,0.7641,273,-26.856036,-27.650665
SHORT,2617.458447847141,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T01:09:59,2026-07-04T01:10:59,0.7641,0.7617,60,6.2819,5.483157
LONG,2625.3609871357307,2026-07-04T01:09:59,2026-07-04T01:10:59,2026-07-04T01:20:59,2026-07-04T01:21:59,0.7617,0.7724,11,28.091363,27.285849
SHORT,2588.9967637540453,2026-07-04T01:20:59,2026-07-04T01:21:59,2026-07-04T02:18:59,2026-07-04T02:19:59,0.7724,0.7691,58,8.543689,7.745502
LONG,2600.104004160166,2026-07-04T02:18:59,2026-07-04T02:19:59,2026-07-04T03:25:59,2026-07-04T03:26:59,0.7691,0.7534,67,-40.821633,-41.613365
SHORT,2654.632333421822,2026-07-04T03:25:59,2026-07-04T03:26:59,2026-07-04T05:25:59,2026-07-04T05:26:59,0.7534,0.7498,120,9.556676,8.758588
LONG,2667.022269635952,2026-07-04T05:25:59,2026-07-04T05:26:59,2026-07-04T06:53:59,2026-07-04T06:54:59,0.7498,0.7605,88,28.537138,27.731538
SHORT,2629.8487836949375,2026-07-04T06:53:59,2026-07-04T06:54:59,2026-07-04T07:12:59,2026-07-04T07:13:59,0.7605,0.746,19,38.132807,37.340434
LONG,2680.2465826856073,2026-07-04T07:12:59,2026-07-04T07:13:59,2026-07-04T07:48:59,2026-07-04T07:49:59,0.746,0.751,36,13.401233,12.598767
SHORT,2663.115845539281,2026-07-04T07:48:59,2026-07-04T07:49:59,2026-07-04T09:04:59,2026-07-04T09:05:59,0.751,0.7404,76,28.229028,27.434674
LONG,2701.6074564365795,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T10:35:59,2026-07-04T10:36:59,0.7404,0.7218,91,-50.249899,-51.039957
SHORT,2770.4668236597868,2026-07-04T10:35:59,2026-07-04T10:36:59,2026-07-04T16:37:59,2026-07-04T16:38:59,0.7218,0.7341,362,-34.076742,-34.883446
LONG,2724.4244653316987,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T20:03:59,2026-07-04T20:04:59,0.7341,0.7423,206,22.340281,21.535813
SHORT,2694.32843863667,2026-07-04T20:03:59,2026-07-04T20:04:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.7423,0.7328,127,25.59612,24.801239
LONG,2729.257641921397,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:14:59,2026-07-05T00:15:59,0.7328,0.7334,124,1.637555,0.837227
SHORT,2727.024815925825,2026-07-05T00:14:59,2026-07-05T00:15:59,2026-07-05T02:10:59,2026-07-05T02:11:59,0.7334,0.7383,116,-13.362422,-14.165094
LONG,2708.9259108763376,2026-07-05T02:10:59,2026-07-05T02:11:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.7383,0.7475,48,24.922118,24.117134
SHORT,2675.2273943285177,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.7475,0.7324,163,40.395934,39.60412
LONG,2730.3754266211604,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.7324,0.7423,11,27.030717,26.22542
SHORT,2694.691457828079,2026-07-05T05:52:59,2026-07-05T05:53:59,2026-07-05T06:22:59,2026-07-05T06:23:59,0.7423,0.7344,30,21.288063,20.492212
LONG,2723.3115468409583,2026-07-05T06:22:59,2026-07-05T06:23:59,2026-07-05T09:13:59,2026-07-05T09:14:59,0.7344,0.7318,171,-7.08061,-7.879194
SHORT,2732.9871549603718,2026-07-05T09:13:59,2026-07-05T09:14:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.7318,0.7216,27,27.876469,27.082044
LONG,2773.1558513588466,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.7216,0.7222,166,1.663894,0.863117
SHORT,2768.9325764917626,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T14:16:59,2026-07-05T14:17:59,0.7222,0.7202,110,5.537865,4.739083
LONG,2776.620852422601,2026-07-05T14:16:59,2026-07-05T14:17:59,2026-07-05T21:30:59,2026-07-05T21:31:59,0.7202,0.721,434,2.221297,1.420963
SHORT,2773.925104022191,2026-07-05T21:30:59,2026-07-05T21:31:59,2026-07-05T22:48:59,2026-07-05T22:49:59,0.721,0.7245,78,-9.708738,-10.51068
LONG,2760.9055770292657,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-06T00:48:59,2026-07-06T00:49:59,0.7245,0.7234,120,-3.036996,-3.836499
SHORT,2765.1043826904465,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T06:49:59,2026-07-06T06:50:59,0.7234,0.725,361,-4.424167,-5.225162
LONG,2759.7626604112043,2026-07-06T06:49:59,2026-07-06T06:50:59,2026-07-06T12:36:59,2026-07-06T12:37:59,0.725,0.7231,347,-5.243549,-6.042832
SHORT,2765.869174388052,2026-07-06T12:36:59,2026-07-06T12:37:59,2026-07-06T13:16:59,2026-07-06T13:17:59,0.7231,0.7131,40,27.658692,26.864223
LONG,2804.6557285093254,2026-07-06T13:16:59,2026-07-06T13:17:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.7131,0.7221,28,25.241902,24.436853
SHORT,2768.5492801771875,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T15:00:59,2026-07-06T15:01:59,0.7221,0.7223,76,-0.55371,-1.353488
LONG,2768.9325764917626,2026-07-06T15:00:59,2026-07-06T15:01:59,2026-07-06T15:32:59,2026-07-06T15:33:59,0.7223,0.7343,32,33.227191,32.420545
SHORT,2723.6824186299878,2026-07-06T15:32:59,2026-07-06T15:33:59,2026-07-06T16:21:59,2026-07-06T16:22:59,0.7343,0.7337,49,1.634209,0.834536
LONG,2725.5382938130274,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T16:47:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.817552
SHORT,2695.4177897574123,2026-07-06T16:47:59,2026-07-06T16:48:59,2026-07-06T20:20:59,2026-07-06T20:21:59,0.742,0.7644,213,-60.377358,-61.189434
LONG,2616.4311878597596,2026-07-06T20:20:59,2026-07-06T20:21:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,38.700209
SHORT,2566.0764690787787,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:47:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.3609958506217,2026-07-06T21:47:59,2026-07-06T21:48:59,2026-07-06T22:05:59,2026-07-06T22:06:59,0.7711,0.7869,18,40.975104,40.167012
SHORT,2542.265158256006,2026-07-06T22:05:59,2026-07-06T22:06:59,2026-07-06T22:53:59,2026-07-06T22:54:59,0.7869,0.7863,48,1.525359,0.725461
LONG,2543.558438255119,2026-07-06T22:53:59,2026-07-06T22:54:59,2026-07-07T03:06:59,2026-07-07T03:07:59,0.7863,0.7719,253,-36.627242,-37.419916
SHORT,2591.0091980826533,2026-07-07T03:06:59,2026-07-07T03:07:59,2026-07-07T04:50:59,2026-07-07T04:51:59,0.7719,0.7683,104,9.327633,8.529499
LONG,2602.8110359187917,2026-07-07T04:50:59,2026-07-07T04:51:59,2026-07-07T05:34:59,2026-07-07T05:35:59,0.7683,0.7676,44,-1.821968,-2.621499
SHORT,2604.845011721802,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T07:45:59,2026-07-07T07:46:59,0.7676,0.7923,131,-64.339672,-65.152331
LONG,2524.296352391771,2026-07-07T07:45:59,2026-07-07T07:46:59,2026-07-07T08:58:59,2026-07-07T08:59:59,0.7923,0.7822,73,-25.495393,-26.290294
SHORT,2557.217747091165,2026-07-07T08:58:59,2026-07-07T08:59:59,2026-07-07T11:05:59,2026-07-07T11:06:59,0.7822,0.7882,127,-15.343306,-16.146477
LONG,2537.7490166222556,2026-07-07T11:05:59,2026-07-07T11:06:59,2026-07-07T13:43:59,2026-07-07T13:44:59,0.7882,0.781,158,-18.271793,-19.06824
SHORT,2561.1473940325263,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T14:00:59,2026-07-07T14:01:59,0.781,0.7713,17,24.84313,24.047996
LONG,2593.3609958506227,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T15:01:59,2026-07-07T15:02:59,0.7713,0.7806,61,24.118257,23.31333
SHORT,2562.1316935690497,2026-07-07T15:01:59,2026-07-07T15:02:59,2026-07-07T16:40:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
LONG,2591.0091980826533,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T17:43:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.127814
SHORT,2660.9898882384246,2026-07-07T17:43:59,2026-07-07T17:44:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
LONG,2693.2399676811197,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:31:59,2026-07-07T19:32:59,0.7425,0.7347,42,-21.007272,-21.802963
SHORT,2722.1995372260785,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-08T00:10:59,2026-07-08T00:11:59,0.7347,0.7323,279,6.533279,5.734586
LONG,2731.121125221904,2026-07-08T00:10:59,2026-07-08T00:11:59,2026-07-08T00:41:59,2026-07-08T00:42:59,0.7323,0.7428,31,28.676772,27.871036
SHORT,2692.1523758244716,2026-07-08T00:41:59,2026-07-08T00:42:59,2026-07-08T01:11:59,2026-07-08T01:12:59,0.7428,0.7403,30,6.730381,5.931835
