side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,31700.74496750674,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.0631,0.06318,65,-2.53606,-3.336694
LONG,31675.641431738994,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:10:59,2026-07-03T15:11:59,0.06318,0.06359,70,12.987013,12.183909
SHORT,31446.54088050314,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-03T17:45:59,2026-07-03T17:46:59,0.06359,0.06525,155,-52.201258,-53.011572
LONG,30646.644192460924,2026-07-03T17:45:59,2026-07-03T17:46:59,2026-07-03T18:18:59,2026-07-03T18:19:59,0.06525,0.06588,33,19.307386,18.503647
SHORT,30362.835888872025,2026-07-03T18:18:59,2026-07-03T18:19:59,2026-07-03T18:31:59,2026-07-03T18:32:59,0.06588,0.06535,13,16.092303,15.2954
LONG,30599.75520195838,2026-07-03T18:31:59,2026-07-03T18:32:59,2026-07-03T21:13:59,2026-07-03T21:14:59,0.06535,0.06505,162,-9.179927,-9.977968
SHORT,30740.85459575776,2026-07-03T21:13:59,2026-07-03T21:14:59,2026-07-03T22:04:59,2026-07-03T22:05:59,0.06505,0.0645,51,16.90747,16.110974
LONG,31007.751937984496,2026-07-03T22:04:59,2026-07-03T22:05:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.0645,0.06439,95,-3.410853,-4.210171
SHORT,31060.72371486255,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T01:25:59,2026-07-04T01:26:59,0.06439,0.06352,106,27.02283,26.228234
LONG,31491.103763186904,2026-07-04T01:25:59,2026-07-04T01:26:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.06352,0.06372,44,6.298221,5.496835
SHORT,31392.246115209542,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T05:12:59,2026-07-04T05:13:59,0.06372,0.06455,183,-26.055564,-26.860901
LONG,30974.136595942386,2026-07-04T05:12:59,2026-07-04T05:13:59,2026-07-04T07:11:59,2026-07-04T07:12:59,0.06455,0.06418,119,-11.460431,-12.257891
SHORT,31157.501168406292,2026-07-04T07:11:59,2026-07-04T07:12:59,2026-07-04T12:00:59,2026-07-04T12:01:59,0.06418,0.0637,289,14.955601,14.158716
LONG,31402.10394096405,2026-07-04T12:00:59,2026-07-04T12:01:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.0637,0.06411,131,12.874863,12.072162
SHORT,31186.65211289568,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T14:37:59,2026-07-04T14:38:59,0.06411,0.06373,26,11.850928,11.053547
LONG,31387.319522912745,2026-07-04T14:37:59,2026-07-04T14:38:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.06373,0.06411,32,11.927181,11.12467
