side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6242.586928022973,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.32039,0.32006,18,2.060054,1.260441
LONG,6248.242681745758,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:42:59,2026-07-03T13:43:59,0.32006,0.32074,84,4.248805,3.44803
SHORT,6235.580220739539,2026-07-03T13:42:59,2026-07-03T13:43:59,2026-07-03T14:27:59,2026-07-03T14:28:59,0.32074,0.32076,45,-0.124712,-0.924737
LONG,6234.997038376407,2026-07-03T14:27:59,2026-07-03T14:28:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.32076,0.3208,39,0.2494,-0.550625
SHORT,6234.21963155762,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:25:59,2026-07-03T15:26:59,0.3208,0.3204,19,2.493688,1.694212
LONG,6242.002434380951,2026-07-03T15:25:59,2026-07-03T15:26:59,2026-07-03T16:04:59,2026-07-03T16:05:59,0.3204,0.3207,39,1.872601,1.072251
SHORT,6236.357966947302,2026-07-03T16:04:59,2026-07-03T16:05:59,2026-07-03T16:38:59,2026-07-03T16:39:59,0.3207,0.32014,34,3.49236,2.693059
LONG,6247.461968575266,2026-07-03T16:38:59,2026-07-03T16:39:59,2026-07-03T17:03:59,2026-07-03T17:04:59,0.32014,0.32046,25,1.999188,1.198763
SHORT,6241.028521500342,2026-07-03T17:03:59,2026-07-03T17:04:59,2026-07-03T21:40:59,2026-07-03T21:41:59,0.32046,0.32247,277,-12.544467,-13.346976
LONG,6202.319667555665,2026-07-03T21:40:59,2026-07-03T21:41:59,2026-07-03T23:16:59,2026-07-03T23:17:59,0.32247,0.32334,96,5.396018,4.594914
SHORT,6185.439475474732,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-03T23:54:59,2026-07-03T23:55:59,0.32334,0.32303,38,1.917486,1.11787
LONG,6191.183754333828,2026-07-03T23:54:59,2026-07-03T23:55:59,2026-07-04T00:00:59,2026-07-04T00:01:59,0.32303,0.32361,6,3.590887,2.790193
SHORT,6180.469715698393,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.32361,0.32365,23,-0.247219,-1.047293
LONG,6179.514908079716,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:29:59,2026-07-04T02:30:59,0.32365,0.32401,126,2.224625,1.42418
SHORT,6172.648992315051,2026-07-04T02:29:59,2026-07-04T02:30:59,2026-07-04T03:00:59,2026-07-04T03:01:59,0.32401,0.32379,31,1.357983,0.558254
LONG,6176.84301553476,2026-07-04T03:00:59,2026-07-04T03:01:59,2026-07-04T06:55:59,2026-07-04T06:56:59,0.32379,0.32305,235,-4.570864,-5.36995
SHORT,6190.992106485064,2026-07-04T06:55:59,2026-07-04T06:56:59,2026-07-04T11:00:59,2026-07-04T11:01:59,0.32305,0.32491,245,-11.515245,-12.317548
LONG,6155.550767904959,2026-07-04T11:00:59,2026-07-04T11:01:59,2026-07-04T12:53:59,2026-07-04T12:54:59,0.32491,0.32565,113,4.555108,3.754197
SHORT,6141.563027790573,2026-07-04T12:53:59,2026-07-04T12:54:59,2026-07-04T13:40:59,2026-07-04T13:41:59,0.32565,0.32607,47,-2.579456,-3.379972
LONG,6133.840397472857,2026-07-04T13:40:59,2026-07-04T13:41:59,2026-07-04T15:21:59,2026-07-04T15:22:59,0.32607,0.3257,101,-2.269521,-3.069092
SHORT,6140.431672346567,2026-07-04T15:21:59,2026-07-04T15:22:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.3257,0.32579,133,-0.552639,-1.352725
LONG,6138.923846649683,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T18:27:59,2026-07-04T18:28:59,0.32579,0.32622,53,2.639737,1.839209
SHORT,6131.019895159559,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T19:09:59,2026-07-04T19:10:59,0.32622,0.32598,42,1.471445,0.671715
LONG,6135.345726731703,2026-07-04T19:09:59,2026-07-04T19:10:59,2026-07-04T23:35:59,2026-07-04T23:36:59,0.32598,0.32525,266,-4.478802,-5.277907
SHORT,6149.116064565718,2026-07-04T23:35:59,2026-07-04T23:36:59,2026-07-05T00:28:59,2026-07-05T00:29:59,0.32525,0.32499,53,1.59877,0.79909
LONG,6154.035508784886,2026-07-05T00:28:59,2026-07-05T00:29:59,2026-07-05T01:59:59,2026-07-05T02:00:59,0.32499,0.32486,91,-0.800025,-1.599865
SHORT,6156.498183833037,2026-07-05T01:59:59,2026-07-05T02:00:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.32486,0.32412,44,4.555809,3.75672
LONG,6170.7445003239645,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.32412,0.3245,25,2.344883,1.544389
SHORT,6163.328197226501,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T03:26:59,2026-07-05T03:27:59,0.3245,0.32402,18,2.958398,2.158989
LONG,6172.458490216653,2026-07-05T03:26:59,2026-07-05T03:27:59,2026-07-05T06:49:59,2026-07-05T06:50:59,0.32402,0.32493,203,5.616937,4.815814
SHORT,6154.982458299994,2026-07-05T06:49:59,2026-07-05T06:50:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.32493,0.32461,171,1.969594,1.170013
