side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8802.81690140845,2026-07-03T11:52:59,2026-07-03T11:53:59,2026-07-03T12:40:59,2026-07-03T12:41:59,0.2272,0.2273,48,-0.880282,-1.680458
LONG,8802.81690140845,2026-07-03T12:40:59,2026-07-03T12:41:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.2273,0.2313,105,35.211268,34.403873
SHORT,8643.042350907517,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T15:20:59,2026-07-03T15:21:59,0.2313,0.2362,55,-42.350908,-43.159032
LONG,8467.400508044031,2026-07-03T15:20:59,2026-07-03T15:21:59,2026-07-03T15:31:59,2026-07-03T15:32:59,0.2362,0.2398,11,30.482642,29.676545
SHORT,8340.28356964137,2026-07-03T15:31:59,2026-07-03T15:32:59,2026-07-03T15:44:59,2026-07-03T15:45:59,0.2398,0.2385,13,10.842369,10.044537
LONG,8389.261744966445,2026-07-03T15:44:59,2026-07-03T15:45:59,2026-07-03T15:58:59,2026-07-03T15:59:59,0.2385,0.2418,14,27.684564,26.878691
SHORT,8267.879288962382,2026-07-03T15:58:59,2026-07-03T15:59:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.2418,0.239,13,23.150062,22.355023
LONG,8364.70096194061,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T17:51:59,2026-07-03T17:52:59,0.239,0.2381,100,-7.528231,-8.326391
SHORT,8403.361344537816,2026-07-03T17:51:59,2026-07-03T17:52:59,2026-07-03T18:55:59,2026-07-03T18:56:59,0.2381,0.2389,64,-6.722689,-7.52437
LONG,8371.703641691083,2026-07-03T18:55:59,2026-07-03T18:56:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.2389,0.2404,66,12.557555,11.755044
SHORT,8316.008316008318,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.2404,0.2385,54,15.800416,15.003909
LONG,8385.744234800839,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:05:59,2026-07-03T21:06:59,0.2385,0.241,10,20.964361,20.160168
SHORT,8291.873963515756,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T21:32:59,2026-07-03T21:33:59,0.241,0.2388,27,18.242123,17.446434
LONG,8375.209380234506,2026-07-03T21:32:59,2026-07-03T21:33:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.2388,0.2412,21,20.100503,19.296482
