side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1253.9184952978057,2026-07-03T12:47:59,2026-07-03T12:48:59,2026-07-03T14:02:59,2026-07-03T14:03:59,1.594,1.589,75,6.269592,5.471348
LONG,1259.4458438287156,2026-07-03T14:02:59,2026-07-03T14:03:59,2026-07-03T14:52:59,2026-07-03T14:53:59,1.589,1.591,50,2.518892,1.717884
SHORT,1257.0710245128848,2026-07-03T14:52:59,2026-07-03T14:53:59,2026-07-03T16:33:59,2026-07-03T16:34:59,1.591,1.595,101,-5.028284,-5.82929
LONG,1253.1328320802004,2026-07-03T16:33:59,2026-07-03T16:34:59,2026-07-03T22:59:59,2026-07-03T23:00:59,1.595,1.601,386,7.518797,6.717794
SHORT,1249.2192379762646,2026-07-03T22:59:59,2026-07-03T23:00:59,2026-07-04T01:10:59,2026-07-04T01:11:59,1.601,1.589,131,14.990631,14.193629
LONG,1257.8616352201257,2026-07-04T01:10:59,2026-07-04T01:11:59,2026-07-04T02:10:59,2026-07-04T02:11:59,1.589,1.597,60,10.062893,9.261384
SHORT,1252.3481527864747,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:02:59,2026-07-04T04:03:59,1.597,1.599,112,-2.504696,-3.305197
LONG,1251.564455569462,2026-07-04T04:02:59,2026-07-04T04:03:59,2026-07-04T15:09:59,2026-07-04T15:10:59,1.599,1.602,667,3.754693,2.953442
SHORT,1249.219237976265,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:54:59,2026-07-04T16:55:59,1.602,1.59,105,14.990631,14.193129
LONG,1257.8616352201257,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-05T10:19:59,2026-07-05T10:20:59,1.59,1.552,1045,-47.798742,-48.589182
SHORT,1287.83000643915,2026-07-05T10:19:59,2026-07-05T10:20:59,2026-07-05T12:03:59,2026-07-05T12:04:59,1.552,1.544,104,10.30264,9.505216
LONG,1295.3367875647668,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,1.544,1.556,26,15.544041,14.740933
SHORT,1284.5215157353887,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-06T00:30:59,2026-07-06T00:31:59,1.556,1.582,721,-33.397559,-34.203725
LONG,1264.2225031605562,2026-07-06T00:30:59,2026-07-06T00:31:59,2026-07-06T06:14:59,2026-07-06T06:15:59,1.582,1.575,344,-8.849558,-9.647788
SHORT,1269.8412698412699,2026-07-06T06:14:59,2026-07-06T06:15:59,2026-07-06T08:07:59,2026-07-06T08:08:59,1.575,1.594,113,-24.126984,-24.93181
LONG,1254.7051442910915,2026-07-06T08:07:59,2026-07-06T08:08:59,2026-07-06T10:26:59,2026-07-06T10:27:59,1.594,1.587,139,-8.782936,-9.581179
SHORT,1259.4458438287156,2026-07-06T10:26:59,2026-07-06T10:27:59,2026-07-06T11:52:59,2026-07-06T11:53:59,1.587,1.577,86,12.594458,11.797481
LONG,1268.2308180088776,2026-07-06T11:52:59,2026-07-06T11:53:59,2026-07-06T13:08:59,2026-07-06T13:09:59,1.577,1.558,76,-24.096386,-24.891566
SHORT,1283.6970474967907,2026-07-06T13:08:59,2026-07-06T13:09:59,2026-07-06T15:25:59,2026-07-06T15:26:59,1.558,1.571,137,-16.688062,-17.491399
LONG,1273.8853503184714,2026-07-06T15:25:59,2026-07-06T15:26:59,2026-07-06T15:51:59,2026-07-06T15:52:59,1.571,1.58,26,11.464968,10.662166
SHORT,1265.8227848101264,2026-07-06T15:51:59,2026-07-06T15:52:59,2026-07-06T17:36:59,2026-07-06T17:37:59,1.58,1.589,105,-11.392405,-12.194684
LONG,1258.6532410320956,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T20:35:59,2026-07-06T20:36:59,1.589,1.604,179,18.879799,18.076023
SHORT,1246.8827930174562,2026-07-06T20:35:59,2026-07-06T20:36:59,2026-07-06T22:01:59,2026-07-06T22:02:59,1.604,1.62,86,-19.950125,-20.754115
