side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32786.88524590164,2026-07-06T09:57:59,2026-07-06T12:01:59,0.06098,0.06053,124,14.754098,13.160525
LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T13:25:59,0.06053,0.06028,84,-8.261732,-9.858691
SHORT,33178.500331785,2026-07-06T13:25:59,2026-07-06T15:24:59,0.06028,0.06105,119,-25.547445,-27.157664
LONG,32760.03276003275,2026-07-06T15:24:59,2026-07-06T16:02:59,0.06105,0.06196,38,29.81163,28.199705
SHORT,32278.889606197547,2026-07-06T16:02:59,2026-07-06T16:25:59,0.06196,0.06187,23,2.9051,1.306262
LONG,32325.844512687894,2026-07-06T16:25:59,2026-07-06T19:27:59,0.06187,0.06218,182,10.021012,8.417003
SHORT,32164.6831778707,2026-07-06T19:27:59,2026-07-06T20:02:59,0.06218,0.06166,35,16.725635,15.132326
LONG,32430.679422733905,2026-07-06T20:02:59,2026-07-06T21:10:59,0.06166,0.06258,68,29.836225,28.22455
SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T22:04:59,0.06258,0.06214,54,14.059754,12.465633
LONG,32185.3878339234,2026-07-06T22:04:59,2026-07-06T23:44:59,0.06214,0.06233,100,6.115224,4.512778
SHORT,32082.130253448828,2026-07-06T23:44:59,2026-07-07T01:05:59,0.06233,0.06215,81,5.774783,4.17735
LONG,32180.209171359616,2026-07-07T01:05:59,2026-07-07T04:34:59,0.06215,0.06069,209,-46.983105,-48.564312
SHORT,32948.929159802305,2026-07-07T04:34:59,2026-07-07T11:39:59,0.06069,0.0613,425,-20.098847,-21.706623
LONG,32626.42740619902,2026-07-07T11:39:59,2026-07-07T14:55:59,0.0613,0.06076,196,-17.618271,-19.211223
SHORT,32910.97581043277,2026-07-07T14:55:59,2026-07-07T17:49:59,0.06076,0.06303,174,-74.707915,-76.337535
LONG,31720.856463124503,2026-07-07T17:49:59,2026-07-07T19:47:59,0.06303,0.0613,118,-54.877082,-56.454623
SHORT,32626.42740619902,2026-07-07T19:47:59,2026-07-07T21:36:59,0.0613,0.06185,109,-17.944535,-19.551713
LONG,32336.297493936938,2026-07-07T21:36:59,2026-07-08T00:21:59,0.06185,0.062,165,4.850445,3.248504
SHORT,32263.268269075656,2026-07-08T00:21:59,2026-07-08T00:36:59,0.062,0.06168,15,10.324246,8.728117
LONG,32441.200324412006,2026-07-08T00:36:59,2026-07-08T02:24:59,0.06168,0.06126,108,-13.625304,-15.220633
SHORT,32653.0612244898,2026-07-08T02:24:59,2026-07-08T02:37:59,0.06126,0.06064,13,20.244898,18.652735
LONG,32986.97014679202,2026-07-08T02:37:59,2026-07-08T03:03:59,0.06064,0.06112,26,15.833746,14.227148
SHORT,32722.51308900523,2026-07-08T03:03:59,2026-07-08T03:45:59,0.06112,0.06062,42,16.361257,14.767801
LONG,32997.85513941594,2026-07-08T03:45:59,2026-07-08T04:24:59,0.06062,0.06068,39,1.979871,0.378815
SHORT,32954.35821387379,2026-07-08T04:24:59,2026-07-08T06:21:59,0.06068,0.0609,117,-7.249959,-8.852595
LONG,32840.7224958949,2026-07-08T06:21:59,2026-07-08T07:29:59,0.0609,0.06109,68,6.239737,4.637241
SHORT,32733.224222585915,2026-07-08T07:29:59,2026-07-08T07:51:59,0.06109,0.06071,22,12.438625,10.843863
LONG,32943.50189425135,2026-07-08T07:51:59,2026-07-08T08:48:59,0.06071,0.06029,57,-13.836271,-15.430736
SHORT,33178.50033178501,2026-07-08T08:48:59,2026-07-08T09:01:59,0.06029,0.0594,13,29.528865,27.940411
LONG,33664.366268305,2026-07-08T09:01:59,2026-07-08T09:36:59,0.0594,0.05938,35,-0.673287,-2.272749
SHORT,33681.37420006736,2026-07-08T09:36:59,2026-07-08T12:36:59,0.05938,0.05925,180,4.378579,2.78033
LONG,33755.27426160337,2026-07-08T12:36:59,2026-07-08T14:02:59,0.05925,0.05936,86,3.71308,2.111595
SHORT,33681.37420006736,2026-07-08T14:02:59,2026-07-08T14:46:59,0.05936,0.05892,44,14.819805,13.226271
LONG,33938.57118615305,2026-07-08T14:46:59,2026-07-08T16:01:59,0.05892,0.0589,75,-0.678771,-2.278228
SHORT,33955.85738539899,2026-07-08T16:01:59,2026-07-08T18:32:59,0.0589,0.05938,151,-16.298812,-17.905331
LONG,33681.37420006736,2026-07-08T18:32:59,2026-07-08T21:51:59,0.05938,0.05977,199,13.135736,11.530482
SHORT,33461.602810774646,2026-07-08T21:51:59,2026-07-09T00:02:59,0.05977,0.05991,131,-4.684624,-6.286498
LONG,33383.40844600234,2026-07-09T00:02:59,2026-07-09T01:10:59,0.05991,0.06073,68,27.374395,25.763445
SHORT,32927.23081988804,2026-07-09T01:10:59,2026-07-09T01:41:59,0.06073,0.06031,31,13.829437,12.235232
LONG,33167.49585406301,2026-07-09T01:41:59,2026-07-09T03:13:59,0.06031,0.0601,92,-6.965174,-8.562653
SHORT,33283.40822100183,2026-07-09T03:13:59,2026-07-09T04:49:59,0.0601,0.06058,96,-15.976036,-17.582693
LONG,33025.09907529722,2026-07-09T04:49:59,2026-07-09T05:48:59,0.06058,0.0617,59,36.988111,35.372787
