side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11013.215859030835,2026-07-06T12:01:59,2026-07-06T13:46:59,0.1817,0.1801,105,-17.621145,-19.214978
SHORT,11111.111111111113,2026-07-06T13:46:59,2026-07-06T16:25:59,0.1801,0.1848,159,-52.222222,-53.844
LONG,10828.370330265298,2026-07-06T16:25:59,2026-07-06T18:47:59,0.1848,0.1845,142,-3.248511,-4.848078
SHORT,10840.10840108401,2026-07-06T18:47:59,2026-07-07T13:36:59,0.1845,0.1773,1129,78.04878,76.48
LONG,11280.315848843766,2026-07-07T13:36:59,2026-07-07T15:37:59,0.1773,0.1778,121,5.640158,4.037902
SHORT,11248.59392575928,2026-07-07T15:37:59,2026-07-07T17:17:59,0.1778,0.1761,100,19.12261,17.530259
LONG,11357.18341851221,2026-07-07T17:17:59,2026-07-08T02:46:59,0.1761,0.172,569,-46.564452,-48.145826
SHORT,11627.906976744187,2026-07-08T02:46:59,2026-07-08T08:17:59,0.172,0.1677,331,50.0,48.42
LONG,11926.058437686344,2026-07-08T08:17:59,2026-07-08T11:44:59,0.1677,0.1677,207,0.0,-1.6
SHORT,11918.951132300357,2026-07-08T11:44:59,2026-07-08T14:46:59,0.1677,0.166,182,20.262217,18.671275
LONG,12048.192771084337,2026-07-08T14:46:59,2026-07-08T16:10:59,0.166,0.1666,84,7.228916,5.626024
SHORT,11997.60047990402,2026-07-08T16:10:59,2026-07-09T01:46:59,0.1666,0.1663,576,3.59928,2.00168
