side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T13:31:59,0.07725,0.0755,93,-45.313309,-46.895391
SHORT,26486.558071778574,2026-07-06T13:31:59,2026-07-06T17:37:59,0.0755,0.07827,246,-73.367766,-74.996901
LONG,25552.574421873,2026-07-06T17:37:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,31.860483
SHORT,25128.785023244123,2026-07-06T19:26:59,2026-07-06T20:10:59,0.07958,0.07847,44,27.892951,26.30431
LONG,25484.199796126402,2026-07-06T20:10:59,2026-07-06T21:10:59,0.07847,0.07987,60,35.67788,34.063812
SHORT,25043.826696719258,2026-07-06T21:10:59,2026-07-06T22:30:59,0.07987,0.079,80,21.788129,20.196644
LONG,25313.251487153528,2026-07-06T22:30:59,2026-07-07T12:07:59,0.079,0.07709,817,-48.34831,-49.928769
SHORT,25940.337224383915,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.192114
LONG,26140.373807345448,2026-07-07T13:06:59,2026-07-07T14:52:59,0.07652,0.07577,106,-19.60528,-21.197647
SHORT,26392.187912377933,2026-07-07T14:52:59,2026-07-07T17:04:59,0.07577,0.07799,132,-58.590657,-60.213882
LONG,25644.31337350942,2026-07-07T17:04:59,2026-07-07T19:35:59,0.07799,0.07681,151,-30.26029,-31.848186
SHORT,26038.27626611118,2026-07-07T19:35:59,2026-07-08T01:30:59,0.07681,0.07637,355,11.456842,9.861424
LONG,26188.293832656807,2026-07-08T01:30:59,2026-07-08T02:42:59,0.07637,0.07446,72,-50.019641,-51.599633
SHORT,26860.059092130006,2026-07-08T02:42:59,2026-07-08T08:17:59,0.07446,0.07354,335,24.711254,23.121139
LONG,27196.083763937993,2026-07-08T08:17:59,2026-07-08T09:31:59,0.07354,0.07291,74,-17.133533,-18.726679
SHORT,27431.0794129749,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.948923
LONG,27266.530334014995,2026-07-08T14:46:59,2026-07-08T17:07:59,0.07336,0.07458,141,33.265167,31.651643
SHORT,26813.245743397234,2026-07-08T17:07:59,2026-07-08T17:54:59,0.07458,0.07393,47,17.42861,15.835796
LONG,27056.277056277057,2026-07-08T17:54:59,2026-07-08T21:48:59,0.07393,0.07425,234,8.658009,7.054329
SHORT,26932.3996768112,2026-07-08T21:48:59,2026-07-09T01:46:59,0.07425,0.07413,238,3.231888,1.633396
LONG,26979.6303790638,2026-07-09T01:46:59,2026-07-09T03:34:59,0.07413,0.07442,108,7.824093,6.220963
