side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T13:34:59,0.774,0.767,94,-18.087855,-19.68062
SHORT,2607.5619295958277,2026-07-06T13:34:59,2026-07-06T16:28:59,0.767,0.798,174,-80.83442,-82.466754
LONG,2506.265664160401,2026-07-06T16:28:59,2026-07-06T18:27:59,0.798,0.798,119,0.0,-1.6
SHORT,2506.265664160401,2026-07-06T18:27:59,2026-07-07T02:31:59,0.798,0.786,484,30.075188,28.487218
LONG,2547.770700636942,2026-07-07T02:31:59,2026-07-07T05:38:59,0.786,0.779,187,-17.834395,-19.429299
SHORT,2564.1025641025644,2026-07-07T05:38:59,2026-07-07T07:38:59,0.779,0.78,120,-2.564103,-4.163077
LONG,2567.3940949935813,2026-07-07T07:38:59,2026-07-07T12:08:59,0.78,0.79,270,25.673941,24.061617
SHORT,2531.645569620253,2026-07-07T12:08:59,2026-07-07T13:36:59,0.79,0.775,88,37.974684,36.389873
LONG,2580.645161290323,2026-07-07T13:36:59,2026-07-07T14:53:59,0.775,0.783,77,20.645161,19.036903
SHORT,2551.0204081632646,2026-07-07T14:53:59,2026-07-07T17:18:59,0.783,0.795,145,-30.612245,-32.222449
LONG,2518.8916876574303,2026-07-07T17:18:59,2026-07-07T19:41:59,0.795,0.784,143,-27.707809,-29.298741
SHORT,2547.770700636943,2026-07-07T19:41:59,2026-07-07T22:01:59,0.784,0.772,140,30.573248,28.987516
LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T02:44:59,0.772,0.761,283,-28.497409,-30.08601
SHORT,2628.120893561104,2026-07-08T02:44:59,2026-07-08T08:17:59,0.761,0.7537,333,19.185283,17.592957
LONG,2653.223666755107,2026-07-08T08:17:59,2026-07-08T09:41:59,0.7537,0.7495,84,-11.143539,-12.73887
SHORT,2668.801708033093,2026-07-08T09:41:59,2026-07-08T15:14:59,0.7495,0.7522,333,-7.205765,-8.80886
LONG,2658.8673225206066,2026-07-08T15:14:59,2026-07-08T17:07:59,0.7522,0.7654,113,35.097049,33.48301
SHORT,2613.354240167255,2026-07-08T17:07:59,2026-07-09T02:35:59,0.7654,0.7663,568,-2.352019,-3.953169
