side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,87680.84173608066,2026-07-06T10:44:59,2026-07-06T12:01:59,0.02282,0.02263,77,16.65936,15.065322
LONG,88417.32979664013,2026-07-06T12:01:59,2026-07-06T13:21:59,0.02263,0.02248,80,-13.262599,-14.858002
SHORT,88967.97153024912,2026-07-06T13:21:59,2026-07-06T16:07:59,0.02248,0.02396,166,-131.672598,-133.325267
LONG,83542.18880534671,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-9.117126
SHORT,83787.18056137413,2026-07-06T17:08:59,2026-07-06T18:45:59,0.02387,0.02418,97,-25.974026,-27.584416
LONG,82712.9859387924,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,39.73995
SHORT,81004.45524503848,2026-07-06T20:32:59,2026-07-06T22:25:59,0.02468,0.02481,113,-10.530579,-12.134143
LONG,80580.17727639001,2026-07-06T22:25:59,2026-07-06T23:36:59,0.02481,0.02524,71,34.649476,33.036261
SHORT,79207.9207920792,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.19002
LONG,80971.65991902833,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.060243
SHORT,79396.58594680428,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,41.291306
LONG,81135.90263691683,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,32.463448
SHORT,79744.81658692185,2026-07-07T02:01:59,2026-07-07T02:40:59,0.02507,0.02438,39,55.023923,53.446571
LONG,82068.1165367255,2026-07-07T02:40:59,2026-07-07T03:53:59,0.02438,0.02442,73,3.282725,1.680755
SHORT,81900.0819000819,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,0.857985
LONG,82000.82000820008,2026-07-07T04:50:59,2026-07-07T06:20:59,0.02439,0.02474,90,28.700287,27.088807
SHORT,80840.74373484236,2026-07-07T06:20:59,2026-07-07T07:09:59,0.02474,0.02493,49,-15.359741,-16.965885
LONG,80256.82182985554,2026-07-07T07:09:59,2026-07-07T09:53:59,0.02493,0.02487,164,-4.815409,-6.414125
SHORT,80418.17450743869,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.863048
LONG,79999.99999999999,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-20.79296
SHORT,80742.83407347598,2026-07-07T14:51:59,2026-07-07T16:00:59,0.02477,0.02495,69,-14.53371,-16.139524
LONG,80192.4619085806,2026-07-07T16:00:59,2026-07-07T16:40:59,0.02495,0.02504,40,7.217322,5.613793
SHORT,79872.20447284346,2026-07-07T16:40:59,2026-07-07T17:44:59,0.02504,0.02574,64,-55.910543,-57.532907
LONG,77669.90291262137,2026-07-07T17:44:59,2026-07-07T21:14:59,0.02574,0.02468,210,-82.330097,-83.896544
SHORT,81037.27714748784,2026-07-07T21:14:59,2026-07-07T21:30:59,0.02468,0.02382,16,69.692058,68.119935
LONG,83998.32003359932,2026-07-07T21:30:59,2026-07-07T21:50:59,0.02382,0.02426,20,36.959261,35.343805
SHORT,82440.23083264632,2026-07-07T21:50:59,2026-07-08T01:37:59,0.02426,0.02434,227,-6.595218,-8.197857
LONG,82135.52361396303,2026-07-08T01:37:59,2026-07-08T02:38:59,0.02434,0.02451,61,13.963039,12.358111
SHORT,81599.34720522237,2026-07-08T02:38:59,2026-07-08T06:05:59,0.02451,0.0241,207,33.455732,31.869115
LONG,82953.13148071342,2026-07-08T06:05:59,2026-07-08T09:36:59,0.0241,0.02382,211,-23.226877,-24.816922
SHORT,83927.8220730172,2026-07-08T09:36:59,2026-07-08T10:38:59,0.02382,0.02359,62,19.303399,17.711792
LONG,84781.6871555744,2026-07-08T10:38:59,2026-07-08T12:36:59,0.02359,0.02424,118,55.108097,53.486053
SHORT,82508.25082508252,2026-07-08T12:36:59,2026-07-08T13:07:59,0.02424,0.02371,31,43.729373,42.146865
LONG,84352.59384226067,2026-07-08T13:07:59,2026-07-08T13:34:59,0.02371,0.02408,27,31.21046,29.597976
SHORT,83090.98462816783,2026-07-08T13:34:59,2026-07-08T17:53:59,0.02408,0.02303,259,87.245534,85.679767
LONG,86843.24793747287,2026-07-08T17:53:59,2026-07-08T22:03:59,0.02303,0.02276,250,-23.447677,-25.038298
