side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T11:59:59,0.2734,0.2688,31,33.650329,32.063789
LONG,7437.709185570845,2026-07-06T11:59:59,2026-07-06T13:31:59,0.2688,0.2642,92,-34.213462,-35.799182
SHORT,7572.889057175312,2026-07-06T13:31:59,2026-07-06T16:27:59,0.2642,0.275,176,-81.787202,-83.420523
LONG,7275.372862859223,2026-07-06T16:27:59,2026-07-06T16:54:59,0.275,0.2817,27,48.744998,47.124918
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:11:59,0.2817,0.2774,17,30.518098,28.930873
LONG,7207.207207207207,2026-07-06T17:11:59,2026-07-06T19:01:59,0.2774,0.2846,110,51.891892,50.271712
SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-06T19:40:59,0.2846,0.2813,39,23.190443,21.599719
LONG,7112.375533428164,2026-07-06T19:40:59,2026-07-06T21:10:59,0.2813,0.2867,90,38.406828,36.790896
SHORT,6975.933031042902,2026-07-06T21:10:59,2026-07-06T22:06:59,0.2867,0.2845,56,15.347053,13.753191
LONG,7029.876977152901,2026-07-06T22:06:59,2026-07-07T00:26:59,0.2845,0.2829,140,-11.247803,-12.843304
SHORT,7069.635913750443,2026-07-07T00:26:59,2026-07-07T01:06:59,0.2829,0.2803,40,18.381053,16.788406
LONG,7135.212272565109,2026-07-07T01:06:59,2026-07-07T02:09:59,0.2803,0.2837,63,24.259722,22.650018
SHORT,7052.1861777150925,2026-07-07T02:09:59,2026-07-07T02:31:59,0.2837,0.2812,22,17.630465,16.036953
LONG,7109.847138286527,2026-07-07T02:31:59,2026-07-07T05:40:59,0.2812,0.2788,189,-17.063633,-18.656239
SHORT,7173.601147776183,2026-07-07T05:40:59,2026-07-07T08:01:59,0.2788,0.2852,141,-45.911047,-47.529412
LONG,7012.622720897615,2026-07-07T08:01:59,2026-07-07T09:26:59,0.2852,0.2872,85,14.025245,12.419635
SHORT,6963.788300835654,2026-07-07T09:26:59,2026-07-07T11:01:59,0.2872,0.2888,95,-11.142061,-12.746518
LONG,6925.207756232686,2026-07-07T11:01:59,2026-07-07T12:01:59,0.2888,0.2913,60,17.313019,15.706094
SHORT,6868.131868131869,2026-07-07T12:01:59,2026-07-07T12:39:59,0.2913,0.2916,38,-2.06044,-3.661813
LONG,6858.710562414265,2026-07-07T12:39:59,2026-07-07T14:34:59,0.2916,0.2835,115,-55.555556,-57.133333
SHORT,7057.163020465773,2026-07-07T14:34:59,2026-07-07T14:37:59,0.2835,0.2799,3,25.405787,23.815385
LONG,7147.962830593281,2026-07-07T14:37:59,2026-07-07T14:43:59,0.2799,0.283,6,22.158685,20.549249
SHORT,7064.641469445426,2026-07-07T14:43:59,2026-07-07T15:56:59,0.283,0.3014,73,-129.989403,-131.640834
LONG,6633.499170812603,2026-07-07T15:56:59,2026-07-07T16:17:59,0.3014,0.3075,21,40.464345,38.84869
SHORT,6504.065040650407,2026-07-07T16:17:59,2026-07-07T16:24:59,0.3075,0.3042,7,21.463415,19.872
