side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T15:51:59,0.05791,0.05794,228,1.036269,-0.564421
SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T22:37:59,0.05794,0.05902,406,-37.28638,-38.901571
LONG,33886.81802778719,2026-07-06T22:37:59,2026-07-07T00:07:59,0.05902,0.05866,90,-12.199254,-13.794375
SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:21:59,0.05866,0.05934,74,-23.188406,-24.797954
LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T05:02:59,0.05934,0.05985,221,17.186184,15.579579
SHORT,33416.87552213868,2026-07-07T05:02:59,2026-07-07T05:55:59,0.05985,0.05937,53,16.0401,14.446516
LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.068598
SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,13.321445
LONG,33388.981636060096,2026-07-07T07:19:59,2026-07-07T08:01:59,0.05989,0.06107,42,39.398998,37.783506
SHORT,32749.304077288354,2026-07-07T08:01:59,2026-07-07T08:41:59,0.06107,0.06075,40,10.479777,8.883969
LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T12:44:59,0.06075,0.06148,243,24.036878,22.427
SHORT,32536.196518626974,2026-07-07T12:44:59,2026-07-07T13:19:59,0.06148,0.06051,35,31.560111,29.972474
LONG,33052.38803503554,2026-07-07T13:19:59,2026-07-07T19:36:59,0.06051,0.05821,377,-76.020492,-77.590084
SHORT,34358.357670503356,2026-07-07T19:36:59,2026-07-07T23:40:59,0.05821,0.05823,244,-0.687167,-2.287442
LONG,34340.65934065934,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,2.862775
SHORT,34270.04797806717,2026-07-08T02:41:59,2026-07-08T04:02:59,0.05836,0.05831,81,1.713502,0.114188
LONG,34305.31732418524,2026-07-08T04:02:59,2026-07-08T13:09:59,0.05831,0.0587,547,13.379074,11.773448
SHORT,34071.55025553663,2026-07-08T13:09:59,2026-07-08T13:42:59,0.0587,0.05884,33,-4.770017,-6.371925
LONG,33990.48266485384,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.010061
SHORT,33743.88392103931,2026-07-08T14:39:59,2026-07-08T16:00:59,0.05927,0.05918,81,3.03695,1.438164
LONG,33795.20108144644,2026-07-08T16:00:59,2026-07-08T22:58:59,0.05918,0.05863,418,-18.587361,-20.179926
SHORT,34118.04844762879,2026-07-08T22:58:59,2026-07-09T02:36:59,0.05863,0.05803,218,20.470829,18.878744
