side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,35676.061362825545,2026-07-06T09:23:59,2026-07-06T09:47:59,0.05607,0.05594,24,4.637888,3.039458
LONG,35752.592062924574,2026-07-06T09:47:59,2026-07-06T10:51:59,0.05594,0.05623,64,10.368252,8.764104
SHORT,35574.528637495554,2026-07-06T10:51:59,2026-07-06T11:58:59,0.05623,0.05668,67,-16.008538,-17.615226
LONG,35279.590756747224,2026-07-06T11:58:59,2026-07-06T13:31:59,0.05668,0.05519,93,-52.56659,-54.145281
SHORT,36238.44899438305,2026-07-06T13:31:59,2026-07-06T14:46:59,0.05519,0.05578,75,-21.380685,-22.989237
LONG,35842.29390681003,2026-07-06T14:46:59,2026-07-06T15:32:59,0.05578,0.05638,46,21.505376,19.897348
SHORT,35473.5721887194,2026-07-06T15:32:59,2026-07-06T16:07:59,0.05638,0.05687,35,-17.38205,-18.989003
LONG,35174.11185367569,2026-07-06T16:07:59,2026-07-06T18:27:59,0.05687,0.05629,140,-20.400985,-21.993106
SHORT,35530.28957186001,2026-07-06T18:27:59,2026-07-06T22:44:59,0.05629,0.05649,257,-7.106058,-8.7089
LONG,35404.496371039124,2026-07-06T22:44:59,2026-07-07T06:38:59,0.05649,0.05521,474,-45.317755,-46.899628
SHORT,36231.884057971016,2026-07-07T06:38:59,2026-07-07T07:51:59,0.05521,0.05625,73,-37.681159,-39.296522
LONG,35555.555555555555,2026-07-07T07:51:59,2026-07-07T09:52:59,0.05625,0.05607,121,-6.4,-7.99744
SHORT,35669.6985910469,2026-07-07T09:52:59,2026-07-07T10:31:59,0.05607,0.05582,39,8.917425,7.320992
LONG,35842.29390681003,2026-07-07T10:31:59,2026-07-07T12:16:59,0.05582,0.05579,105,-1.075269,-2.675412
SHORT,35848.718408316905,2026-07-07T12:16:59,2026-07-07T13:12:59,0.05579,0.0556,56,6.811256,5.213981
LONG,35977.693829825505,2026-07-07T13:12:59,2026-07-07T13:46:59,0.0556,0.0556,34,0.0,-1.600288
SHORT,35977.693829825505,2026-07-07T13:46:59,2026-07-07T16:06:59,0.0556,0.05618,140,-20.867062,-22.475697
LONG,35599.8576005696,2026-07-07T16:06:59,2026-07-07T16:19:59,0.05618,0.05719,13,35.955856,34.341474
SHORT,34971.148802238145,2026-07-07T16:19:59,2026-07-07T16:40:59,0.05719,0.05639,21,27.976919,26.38811
LONG,35467.28143287816,2026-07-07T16:40:59,2026-07-07T17:07:59,0.05639,0.0568,27,14.541585,12.935769
SHORT,35205.069530012326,2026-07-07T17:07:59,2026-07-07T17:11:59,0.0568,0.05633,4,16.546383,14.953283
LONG,35492.457852706306,2026-07-07T17:11:59,2026-07-07T21:06:59,0.05633,0.05459,235,-61.756877,-63.331606
SHORT,36650.174088326916,2026-07-07T21:06:59,2026-07-07T21:18:59,0.05459,0.05401,12,21.257101,19.665017
LONG,37023.324694557574,2026-07-07T21:18:59,2026-07-07T21:29:59,0.05401,0.0544,11,14.439097,12.833617
SHORT,36764.705882352944,2026-07-07T21:29:59,2026-07-07T22:01:59,0.0544,0.05377,32,23.161765,21.571029
LONG,37209.3023255814,2026-07-07T22:01:59,2026-07-07T22:09:59,0.05377,0.05417,8,14.883721,13.277172
SHORT,36913.99040236249,2026-07-07T22:09:59,2026-07-08T01:25:59,0.05417,0.05381,196,13.289037,11.694647
LONG,37167.81267422412,2026-07-08T01:25:59,2026-07-08T02:41:59,0.05381,0.05317,76,-23.7874,-25.377885
SHORT,37615.19653940191,2026-07-08T02:41:59,2026-07-08T05:47:59,0.05317,0.05227,186,33.853677,32.267218
LONG,38270.187523918874,2026-07-08T05:47:59,2026-07-08T06:03:59,0.05227,0.05258,16,11.863758,10.258706
SHORT,38030.043734550294,2026-07-08T06:03:59,2026-07-08T08:18:59,0.05258,0.05264,135,-2.281803,-3.882411
LONG,37986.70465337132,2026-07-08T08:18:59,2026-07-08T09:31:59,0.05264,0.05263,73,-0.379867,-1.979411
SHORT,38008.36183960472,2026-07-08T09:31:59,2026-07-08T12:50:59,0.05263,0.05342,199,-30.026606,-31.638921
LONG,37446.171129002054,2026-07-08T12:50:59,2026-07-08T13:32:59,0.05342,0.05385,42,16.101854,14.495113
SHORT,37126.41544458882,2026-07-08T13:32:59,2026-07-08T14:42:59,0.05385,0.05412,70,-10.024132,-11.627548
LONG,36948.087936449294,2026-07-08T14:42:59,2026-07-08T15:34:59,0.05412,0.05366,52,-16.99612,-18.589026
SHORT,37257.82414307004,2026-07-08T15:34:59,2026-07-08T17:55:59,0.05366,0.05569,141,-75.633383,-77.26304
LONG,35913.090321422154,2026-07-08T17:55:59,2026-07-08T20:01:59,0.05569,0.0557,126,0.359131,-1.241013
SHORT,35900.19745108598,2026-07-08T20:01:59,2026-07-08T20:38:59,0.0557,0.05598,37,-10.052055,-11.655789
LONG,35733.42862247633,2026-07-08T20:38:59,2026-07-08T22:17:59,0.05598,0.05599,99,0.357334,-1.243095
SHORT,35720.66440435792,2026-07-08T22:17:59,2026-07-08T23:18:59,0.05599,0.05624,61,-8.930166,-10.533738
LONG,35555.555555555555,2026-07-08T23:18:59,2026-07-09T01:10:59,0.05624,0.0552,112,-36.977778,-38.562702
