side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.367446097783176,2026-07-06T12:01:59,2026-07-06T13:33:59,65.85,65.83,92,-0.607349,-2.206863
SHORT,30.381285128360926,2026-07-06T13:33:59,2026-07-06T14:12:59,65.83,65.51,39,9.722011,8.1259
LONG,30.529690123645242,2026-07-06T14:12:59,2026-07-06T15:51:59,65.51,66.82,99,39.993894,38.377897
SHORT,29.92667963489451,2026-07-06T15:51:59,2026-07-06T17:37:59,66.82,66.67,106,4.489002,2.891037
LONG,29.994001199760046,2026-07-06T17:37:59,2026-07-06T21:10:59,66.67,67.0,213,9.89802,8.294301
SHORT,29.873039581777444,2026-07-06T21:10:59,2026-07-07T02:25:59,67.0,65.8,315,35.847647,34.260792
LONG,30.41362530413625,2026-07-07T02:25:59,2026-07-07T04:00:59,65.8,65.71,95,-2.737226,-4.337105
SHORT,30.441400304414,2026-07-07T04:00:59,2026-07-07T13:56:59,65.71,66.1,596,-11.872146,-13.477139
LONG,30.257186081694403,2026-07-07T13:56:59,2026-07-07T14:54:59,66.1,66.48,58,11.497731,9.893132
SHORT,30.07518796992481,2026-07-07T14:54:59,2026-07-08T01:37:59,66.48,65.52,643,28.87218,27.284211
LONG,30.525030525030527,2026-07-08T01:37:59,2026-07-08T02:42:59,65.52,65.65,65,3.968254,2.366667
SHORT,30.45994517209869,2026-07-08T02:42:59,2026-07-08T08:17:59,65.65,65.71,335,-1.827597,-3.428084
LONG,30.441400304414,2026-07-08T08:17:59,2026-07-08T09:35:59,65.71,65.09,78,-18.873668,-20.466362
SHORT,30.72668612690121,2026-07-08T09:35:59,2026-07-08T17:46:59,65.09,64.22,491,26.732217,25.14291
LONG,31.147796293412245,2026-07-08T17:46:59,2026-07-08T18:21:59,64.22,64.58,35,11.213207,9.608472
SHORT,30.96934035305048,2026-07-08T18:21:59,2026-07-09T00:53:59,64.58,65.45,392,-26.943326,-28.554103
