side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18903.591682419657,2026-07-06T11:58:59,2026-07-06T13:31:59,0.1058,0.1044,93,-26.465028,-28.054442
SHORT,19138.755980861246,2026-07-06T13:31:59,2026-07-06T16:26:59,0.1044,0.1071,175,-51.674641,-53.29378
LONG,18674.136321195143,2026-07-06T16:26:59,2026-07-06T21:10:59,0.1071,0.1089,284,33.613445,32.0
SHORT,18382.352941176472,2026-07-06T21:10:59,2026-07-07T01:06:59,0.1089,0.1066,236,42.279412,40.694853
LONG,18761.726078799245,2026-07-07T01:06:59,2026-07-07T05:40:59,0.1066,0.106,274,-11.257036,-12.852533
SHORT,18867.924528301886,2026-07-07T05:40:59,2026-07-07T07:38:59,0.106,0.105,118,18.867925,17.275472
LONG,19047.61904761905,2026-07-07T07:38:59,2026-07-07T12:07:59,0.105,0.1058,269,15.238095,13.632
SHORT,18903.591682419657,2026-07-07T12:07:59,2026-07-07T12:49:59,0.1058,0.1048,42,18.903592,17.311153
LONG,19083.969465648854,2026-07-07T12:49:59,2026-07-07T14:48:59,0.1048,0.1034,119,-26.717557,-28.30687
SHORT,19342.35976789168,2026-07-07T14:48:59,2026-07-07T19:01:59,0.1034,0.1028,253,11.605416,10.010058
LONG,19455.25291828794,2026-07-07T19:01:59,2026-07-07T19:47:59,0.1028,0.1031,46,5.836576,4.234241
SHORT,19379.84496124031,2026-07-07T19:47:59,2026-07-07T22:01:59,0.1031,0.1017,134,27.131783,25.544186
LONG,19665.683382497544,2026-07-07T22:01:59,2026-07-08T02:48:59,0.1017,0.0999,287,-35.39823,-36.984071
SHORT,20000.000000000004,2026-07-08T02:48:59,2026-07-08T08:17:59,0.0999,0.0979,329,40.0,38.4176
LONG,20429.009193054135,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0979,0.0981,31,4.085802,2.484168
SHORT,20408.16326530612,2026-07-08T08:48:59,2026-07-08T13:05:59,0.0981,0.0983,257,-4.081633,-5.684898
LONG,20366.598778004078,2026-07-08T13:05:59,2026-07-08T16:08:59,0.0983,0.0982,183,-2.03666,-3.637475
SHORT,20366.59877800407,2026-07-08T16:08:59,2026-07-08T21:14:59,0.0982,0.0982,306,0.0,-1.6
LONG,20387.35983690112,2026-07-08T21:14:59,2026-07-08T23:29:59,0.0982,0.0995,135,26.503568,24.891335
SHORT,20100.502512562813,2026-07-08T23:29:59,2026-07-09T05:40:59,0.0995,0.101,371,-30.150754,-31.762814
LONG,19801.9801980198,2026-07-09T05:40:59,2026-07-09T06:25:59,0.101,0.1033,45,45.544554,43.926337
