side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.329515638665612,2026-07-06T09:13:59,2026-07-06T09:45:59,240.11,238.16,32,-16.242555,-17.836058
SHORT,8.397715821296607,2026-07-06T09:45:59,2026-07-06T11:58:59,238.16,236.38,133,14.947934,13.353913
LONG,8.460952703274387,2026-07-06T11:58:59,2026-07-06T13:40:59,236.38,235.98,102,-3.384381,-4.983027
SHORT,8.475294516484446,2026-07-06T13:40:59,2026-07-06T14:50:59,235.98,236.46,70,-4.068141,-5.669769
LONG,8.458090163241138,2026-07-06T14:50:59,2026-07-06T15:44:59,236.46,238.73,54,19.199865,17.592185
SHORT,8.378016085790883,2026-07-06T15:44:59,2026-07-06T16:26:59,238.73,239.64,42,-7.623995,-9.227111
LONG,8.345852111500584,2026-07-06T16:26:59,2026-07-06T17:58:59,239.64,244.15,92,37.639793,36.024737
SHORT,8.191685439279134,2026-07-06T17:58:59,2026-07-06T18:26:59,244.15,243.12,28,8.437436,6.840811
LONG,8.22639025995393,2026-07-06T18:26:59,2026-07-06T18:41:59,243.12,245.73,15,21.470879,19.86229
SHORT,8.139014365360353,2026-07-06T18:41:59,2026-07-06T19:23:59,245.73,246.24,42,-4.150897,-5.752558
LONG,8.122157244964264,2026-07-06T19:23:59,2026-07-06T21:10:59,246.24,248.1,107,15.107212,13.50117
SHORT,8.061265618702137,2026-07-06T21:10:59,2026-07-06T21:40:59,248.1,246.42,30,13.542926,11.948343
LONG,8.116224332440549,2026-07-06T21:40:59,2026-07-07T00:21:59,246.42,241.4,161,-40.743446,-42.327149
SHORT,8.285004142502071,2026-07-07T00:21:59,2026-07-07T02:31:59,241.4,239.56,130,15.244408,13.650505
LONG,8.348639171814995,2026-07-07T02:31:59,2026-07-07T03:09:59,239.56,239.59,38,0.250459,-1.349641
SHORT,8.347245409015024,2026-07-07T03:09:59,2026-07-07T05:15:59,239.59,237.77,126,15.191987,13.59813
LONG,8.411490095470413,2026-07-07T05:15:59,2026-07-07T05:35:59,237.77,239.78,20,16.907095,15.300332
SHORT,8.340631385795906,2026-07-07T05:35:59,2026-07-07T07:36:59,239.78,238.56,121,10.17557,8.579707
