side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26017.952387147132,2026-07-06T11:58:59,2026-07-06T13:34:59,0.07687,0.07483,96,-53.076623,-54.655392
SHORT,26727.24842977416,2026-07-06T13:34:59,2026-07-06T16:28:59,0.07483,0.0762,174,-36.61633,-38.230977
LONG,26250.1640635254,2026-07-06T16:28:59,2026-07-06T21:10:59,0.0762,0.07793,282,45.412784,43.794409
SHORT,25664.057487488768,2026-07-06T21:10:59,2026-07-07T01:05:59,0.07793,0.07634,235,40.805851,39.222174
LONG,26198.585276395068,2026-07-07T01:05:59,2026-07-07T05:37:59,0.07634,0.07468,272,-43.489652,-45.072256
SHORT,26780.93197643278,2026-07-07T05:37:59,2026-07-07T07:32:59,0.07468,0.07518,115,-13.390466,-14.995822
LONG,26599.281819390875,2026-07-07T07:32:59,2026-07-07T12:06:59,0.07518,0.07499,274,-5.053864,-6.651629
SHORT,26670.222696359517,2026-07-07T12:06:59,2026-07-07T13:01:59,0.07499,0.07469,55,8.001067,6.404267
LONG,26777.34636497523,2026-07-07T13:01:59,2026-07-07T13:47:59,0.07469,0.07465,46,-1.071094,-2.670665
SHORT,26791.694574681846,2026-07-07T13:47:59,2026-07-07T16:10:59,0.07465,0.07492,143,-7.233758,-8.836651
LONG,26698.705112802032,2026-07-07T16:10:59,2026-07-07T19:32:59,0.07492,0.07463,202,-7.742624,-9.339741
SHORT,26798.874447273214,2026-07-07T19:32:59,2026-07-07T22:01:59,0.07463,0.07364,149,26.530886,24.941498
LONG,27162.841233192994,2026-07-07T22:01:59,2026-07-08T02:41:59,0.07364,0.07273,280,-24.718186,-26.308516
SHORT,27498.968788670427,2026-07-08T02:41:59,2026-07-08T06:21:59,0.07273,0.07199,220,20.349237,18.757377
LONG,27785.495971103082,2026-07-08T06:21:59,2026-07-08T07:31:59,0.07199,0.0724,70,11.392053,9.787274
SHORT,27628.125431689463,2026-07-08T07:31:59,2026-07-08T08:17:59,0.0724,0.07194,46,12.708938,11.1138
LONG,27804.810232170166,2026-07-08T08:17:59,2026-07-08T09:33:59,0.07194,0.07148,76,-12.790213,-14.385319
SHORT,27983.769413740032,2026-07-08T09:33:59,2026-07-08T14:46:59,0.07148,0.0715,313,-0.559675,-2.160123
LONG,27968.116347364004,2026-07-08T14:46:59,2026-07-08T16:06:59,0.0715,0.07203,80,14.823102,13.217396
SHORT,27762.354247640193,2026-07-08T16:06:59,2026-07-08T17:56:59,0.07203,0.07244,110,-11.382565,-12.986896
LONG,27609.055770292653,2026-07-08T17:56:59,2026-07-09T01:10:59,0.07244,0.07294,434,13.804528,12.199006
SHORT,27416.038382453735,2026-07-09T01:10:59,2026-07-09T01:41:59,0.07294,0.07222,31,19.739548,18.147663
