side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,15540.015540015538,2026-07-06T09:07:59,2026-07-06T09:13:59,0.1285,0.1295,6,15.540016,13.936286
SHORT,15432.0987654321,2026-07-06T09:13:59,2026-07-06T12:08:59,0.1295,0.13,175,-7.716049,-9.317901
LONG,15384.615384615383,2026-07-06T12:08:59,2026-07-06T13:35:59,0.13,0.1308,87,12.307692,10.702769
SHORT,15290.51987767584,2026-07-06T13:35:59,2026-07-06T15:56:59,0.1308,0.1354,141,-70.336391,-71.964526
LONG,14781.966001478198,2026-07-06T15:56:59,2026-07-06T21:51:59,0.1354,0.1337,355,-25.129342,-26.720473
SHORT,14947.683109118087,2026-07-06T21:51:59,2026-07-07T01:09:59,0.1337,0.1366,198,-43.348281,-44.964425
LONG,14641.288433382138,2026-07-07T01:09:59,2026-07-07T03:08:59,0.1366,0.1358,119,-11.713031,-13.308346
SHORT,14716.703458425316,2026-07-07T03:08:59,2026-07-07T03:41:59,0.1358,0.1308,33,73.583517,72.014128
LONG,15302.218821729151,2026-07-07T03:41:59,2026-07-07T04:44:59,0.1308,0.1303,63,-7.651109,-9.249273
SHORT,15349.194167306217,2026-07-07T04:44:59,2026-07-07T08:35:59,0.1303,0.1192,231,170.376055,168.844206
LONG,16778.523489932886,2026-07-07T08:35:59,2026-07-07T09:33:59,0.1192,0.1143,58,-82.214765,-83.781879
SHORT,17513.134851138355,2026-07-07T09:33:59,2026-07-07T10:03:59,0.1143,0.1036,30,187.390543,185.864098
LONG,19286.403085824495,2026-07-07T10:03:59,2026-07-07T10:24:59,0.1036,0.107,21,65.57377,63.949084
SHORT,18709.073900841904,2026-07-07T10:24:59,2026-07-07T11:01:59,0.107,0.1035,37,65.481759,63.906455
LONG,19323.67149758454,2026-07-07T11:01:59,2026-07-07T11:05:59,0.1035,0.1071,4,69.565217,67.937391
SHORT,18656.716417910444,2026-07-07T11:05:59,2026-07-07T11:06:59,0.1071,0.103,1,76.492537,74.924627
LONG,19398.64209505335,2026-07-07T11:06:59,2026-07-07T11:39:59,0.103,0.1036,33,11.639185,10.036081
SHORT,19305.019305019305,2026-07-07T11:39:59,2026-07-07T13:05:59,0.1036,0.1067,86,-59.84556,-61.469498
LONG,18709.073900841904,2026-07-07T13:05:59,2026-07-07T13:14:59,0.1067,0.1101,9,63.610851,61.9884
SHORT,18181.818181818177,2026-07-07T13:14:59,2026-07-07T13:42:59,0.1101,0.1112,28,-20.0,-21.609455
LONG,17969.45193171609,2026-07-07T13:42:59,2026-07-07T13:48:59,0.1112,0.1144,6,57.502246,55.880683
SHORT,17482.517482517484,2026-07-07T13:48:59,2026-07-07T14:03:59,0.1144,0.1137,15,12.237762,10.642657
LONG,17574.692442882246,2026-07-07T14:03:59,2026-07-07T14:59:59,0.1137,0.1127,56,-17.574692,-19.166257
SHORT,17746.22892635315,2026-07-07T14:59:59,2026-07-07T15:13:59,0.1127,0.1095,14,56.787933,55.210648
LONG,18281.53564899452,2026-07-07T15:13:59,2026-07-07T15:35:59,0.1095,0.1101,22,10.968921,9.363071
SHORT,18165.3042688465,2026-07-07T15:35:59,2026-07-07T16:32:59,0.1101,0.1102,57,-1.81653,-3.417257
LONG,18165.3042688465,2026-07-07T16:32:59,2026-07-07T17:40:59,0.1102,0.1093,68,-16.348774,-17.943688
SHORT,18315.018315018315,2026-07-07T17:40:59,2026-07-07T18:17:59,0.1093,0.1063,37,54.945055,53.365568
LONG,18796.992481203008,2026-07-07T18:17:59,2026-07-07T19:00:59,0.1063,0.1075,43,22.556391,20.948872
SHORT,18621.973929236497,2026-07-07T19:00:59,2026-07-07T20:21:59,0.1075,0.1063,81,22.346369,20.753818
LONG,18832.391713747646,2026-07-07T20:21:59,2026-07-08T00:48:59,0.1063,0.1057,267,-11.299435,-12.896422
SHORT,18939.393939393944,2026-07-08T00:48:59,2026-07-08T01:05:59,0.1057,0.1028,17,54.924242,53.344697
LONG,19474.19668938657,2026-07-08T01:05:59,2026-07-08T02:04:59,0.1028,0.0973,59,-107.108082,-108.666796
SHORT,20554.984583761565,2026-07-08T02:04:59,2026-07-08T08:19:59,0.0973,0.0919,375,110.996917,109.441316
LONG,21762.78563656148,2026-07-08T08:19:59,2026-07-08T13:24:59,0.0919,0.0822,305,-211.099021,-212.614581
SHORT,24360.535931790502,2026-07-08T13:24:59,2026-07-08T14:39:59,0.0822,0.0872,75,-121.80268,-123.45335
LONG,22935.779816513757,2026-07-08T14:39:59,2026-07-08T15:09:59,0.0872,0.09,30,64.220183,62.594495
SHORT,22222.222222222226,2026-07-08T15:09:59,2026-07-08T15:22:59,0.09,0.0882,13,40.0,38.416
LONG,22675.73696145125,2026-07-08T15:22:59,2026-07-08T16:17:59,0.0882,0.0909,55,61.22449,59.6
SHORT,22002.20022002201,2026-07-08T16:17:59,2026-07-08T18:30:59,0.0909,0.0901,133,17.60176,16.008801
LONG,22197.55826859046,2026-07-08T18:30:59,2026-07-08T21:07:59,0.0901,0.0885,157,-35.516093,-37.101887
SHORT,22598.870056497173,2026-07-08T21:07:59,2026-07-08T23:47:59,0.0885,0.085,160,79.096045,77.527684
LONG,23557.126030624262,2026-07-08T23:47:59,2026-07-09T01:10:59,0.085,0.0833,83,-40.047114,-41.63298
SHORT,24009.60384153662,2026-07-09T01:10:59,2026-07-09T02:50:59,0.0833,0.0843,100,-24.009604,-25.619208
