side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T13:35:59,0.6159,0.6081,95,-25.320565,-26.909917
SHORT,3288.3919763235776,2026-07-06T13:35:59,2026-07-06T17:36:59,0.6081,0.6276,241,-64.123644,-65.74903
LONG,3186.7431485022303,2026-07-06T17:36:59,2026-07-06T21:10:59,0.6276,0.6416,214,44.614404,42.996558
SHORT,3116.7212092878285,2026-07-06T21:10:59,2026-07-07T14:37:59,0.6416,0.6275,1047,43.945769,42.363597
LONG,3187.2509960159364,2026-07-07T14:37:59,2026-07-07T14:50:59,0.6275,0.6372,13,30.916335,29.303968
SHORT,3138.7319522912744,2026-07-07T14:50:59,2026-07-07T16:59:59,0.6372,0.6445,129,-22.912743,-24.521908
LONG,3103.662321539416,2026-07-07T16:59:59,2026-07-07T19:34:59,0.6445,0.6342,155,-31.967722,-33.555183
SHORT,3153.0821377896896,2026-07-07T19:34:59,2026-07-07T20:35:59,0.6342,0.6347,61,-1.576541,-3.176919
LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-08T02:42:59,0.6347,0.6169,367,-56.089491,-57.667055
SHORT,3241.491085899514,2026-07-08T02:42:59,2026-07-08T08:17:59,0.6169,0.6215,335,-14.910859,-16.516564
LONG,3218.0209171359616,2026-07-08T08:17:59,2026-07-08T08:48:59,0.6215,0.6234,31,6.11424,4.511794
SHORT,3207.6984763432233,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,61.938091
LONG,3312.903760145767,2026-07-08T12:47:59,2026-07-08T13:33:59,0.6036,0.6053,46,5.631936,4.029949
SHORT,3305.2388035035533,2026-07-08T13:33:59,2026-07-08T19:50:59,0.6053,0.6187,377,-44.2902,-45.908445
LONG,3232.062055591468,2026-07-08T19:50:59,2026-07-09T01:10:59,0.6187,0.623,320,13.897867,12.292566
SHORT,3210.272873194221,2026-07-09T01:10:59,2026-07-09T02:35:59,0.623,0.6189,85,13.162119,11.567384
