side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,38117.019249094716,2026-07-06T09:42:59,2026-07-06T10:47:59,0.05247,0.05361,65,43.453402,41.836021
SHORT,37306.472673008764,2026-07-06T10:47:59,2026-07-06T14:17:59,0.05361,0.05088,210,101.84667,100.287409
LONG,39292.7308447937,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,71.848644
SHORT,37914.69194312796,2026-07-06T14:38:59,2026-07-06T17:49:59,0.05275,0.05328,191,-20.094787,-21.702825
LONG,37523.452157598505,2026-07-06T17:49:59,2026-07-07T01:50:59,0.05328,0.04144,481,-444.277674,-445.699362
SHORT,48297.51267809707,2026-07-07T01:50:59,2026-07-07T05:58:59,0.04144,0.04644,248,-241.487563,-243.185318
LONG,43075.597673917735,2026-07-07T05:58:59,2026-07-07T07:09:59,0.04644,0.04296,71,-149.90308,-151.443463
SHORT,46554.93482309125,2026-07-07T07:09:59,2026-07-07T15:11:59,0.04296,0.03841,482,211.824953,210.309683
LONG,52056.22071837585,2026-07-07T15:11:59,2026-07-07T16:33:59,0.03841,0.03705,82,-70.79646,-72.367725
SHORT,53981.106612685566,2026-07-07T16:33:59,2026-07-07T17:33:59,0.03705,0.03451,60,137.112011,135.566856
LONG,57954.21616922631,2026-07-07T17:33:59,2026-07-07T18:11:59,0.03451,0.03498,38,27.238482,25.627586
SHORT,57159.18833952558,2026-07-07T18:11:59,2026-07-08T01:36:59,0.03498,0.03648,445,-85.738783,-87.372621
LONG,54839.594187003015,2026-07-08T01:36:59,2026-07-08T05:14:59,0.03648,0.02905,218,-407.458185,-408.89564
SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-1.601102
LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.869075
SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:42:59,0.02813,0.03069,68,-182.012087,-183.684892
LONG,65189.048239895696,2026-07-08T11:42:59,2026-07-08T12:17:59,0.03069,0.03306,35,154.498044,152.835724
SHORT,60496.0677555959,2026-07-08T12:17:59,2026-07-08T14:27:59,0.03306,0.03336,130,-18.14882,-19.75608
LONG,59988.00239952009,2026-07-08T14:27:59,2026-07-08T15:35:59,0.03336,0.0325,68,-51.589682,-53.170006
SHORT,61538.461538461546,2026-07-08T15:35:59,2026-07-09T00:12:59,0.0325,0.03335,517,-52.307692,-53.928615
LONG,59934.07252022775,2026-07-09T00:12:59,2026-07-09T00:45:59,0.03335,0.03298,33,-22.175607,-23.765778
SHORT,60624.43164595333,2026-07-09T00:45:59,2026-07-09T04:05:59,0.03298,0.04763,200,-888.147924,-890.102698
LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T04:13:59,0.04763,0.05134,8,155.78417,154.121856
SHORT,38978.756577665175,2026-07-09T04:13:59,2026-07-09T04:19:59,0.05134,0.04852,6,109.920094,108.363126
LONG,41237.11340206185,2026-07-09T04:19:59,2026-07-09T05:38:59,0.04852,0.03897,79,-393.814433,-395.257567
SHORT,51321.52938157557,2026-07-09T05:38:59,2026-07-09T06:21:59,0.03897,0.03587,43,159.096741,157.56038
LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:45:59,0.03587,0.03714,24,70.811263,69.182938
