side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T13:31:59,0.862,0.856,93,-13.921114,-15.515545
SHORT,2336.4485981308408,2026-07-06T13:31:59,2026-07-06T16:55:59,0.856,0.888,204,-74.766355,-76.396262
LONG,2252.252252252252,2026-07-06T16:55:59,2026-07-06T18:23:59,0.888,0.891,88,6.756757,5.154054
SHORT,2242.152466367713,2026-07-06T18:23:59,2026-07-06T20:04:59,0.891,0.885,101,13.452915,11.86009
LONG,2257.336343115124,2026-07-06T20:04:59,2026-07-06T21:10:59,0.885,0.901,66,36.117381,34.50474
SHORT,2219.7558268590456,2026-07-06T21:10:59,2026-07-06T22:09:59,0.901,0.893,59,17.758047,16.16515
LONG,2242.152466367713,2026-07-06T22:09:59,2026-07-07T00:26:59,0.893,0.887,137,-13.452915,-15.049327
SHORT,2254.7914317925597,2026-07-07T00:26:59,2026-07-07T02:26:59,0.887,0.873,120,31.56708,29.979707
LONG,2290.9507445589925,2026-07-07T02:26:59,2026-07-07T04:13:59,0.873,0.861,107,-27.491409,-29.080412
SHORT,2322.880371660859,2026-07-07T04:13:59,2026-07-07T05:20:59,0.861,0.853,67,18.583043,16.990476
LONG,2347.417840375587,2026-07-07T05:20:59,2026-07-07T05:38:59,0.853,0.861,18,18.779343,17.169953
SHORT,2322.88037166086,2026-07-07T05:38:59,2026-07-07T07:30:59,0.861,0.862,112,-2.32288,-3.92381
LONG,2320.185614849188,2026-07-07T07:30:59,2026-07-07T12:06:59,0.862,0.869,276,16.241299,14.634803
SHORT,2298.8505747126437,2026-07-07T12:06:59,2026-07-07T13:01:59,0.869,0.863,55,13.793103,12.20046
LONG,2317.4971031286204,2026-07-07T13:01:59,2026-07-07T14:53:59,0.863,0.861,112,-4.634994,-6.23314
SHORT,2320.185614849188,2026-07-07T14:53:59,2026-07-07T16:09:59,0.861,0.87,76,-20.881671,-22.488167
LONG,2301.4959723820484,2026-07-07T16:09:59,2026-07-07T19:35:59,0.87,0.861,206,-20.713464,-22.30702
SHORT,2322.88037166086,2026-07-07T19:35:59,2026-07-07T22:01:59,0.861,0.847,146,32.520325,30.933333
LONG,2361.2750885478163,2026-07-07T22:01:59,2026-07-08T02:46:59,0.847,0.837,285,-23.612751,-25.203306
SHORT,2389.486260454003,2026-07-08T02:46:59,2026-07-08T08:17:59,0.837,0.834,331,7.168459,5.571326
LONG,2398.081534772182,2026-07-08T08:17:59,2026-07-08T08:48:59,0.834,0.832,31,-4.796163,-6.394245
SHORT,2400.960384153661,2026-07-08T08:48:59,2026-07-08T14:46:59,0.832,0.819,358,31.212485,29.626891
LONG,2444.987775061125,2026-07-08T14:46:59,2026-07-08T16:10:59,0.819,0.823,84,9.779951,8.174083
SHORT,2430.1336573511544,2026-07-08T16:10:59,2026-07-08T17:46:59,0.823,0.825,96,-4.860267,-6.462211
LONG,2424.242424242424,2026-07-08T17:46:59,2026-07-09T01:10:59,0.825,0.834,444,21.818182,20.209455
SHORT,2398.081534772182,2026-07-09T01:10:59,2026-07-09T01:41:59,0.834,0.827,31,16.786571,15.193285
LONG,2421.3075060532683,2026-07-09T01:41:59,2026-07-09T04:36:59,0.827,0.831,175,9.68523,8.079419
