side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57653.50245027386,2026-07-06T12:00:59,2026-07-06T13:31:59,0.03469,0.034,91,-39.780917,-41.365004
SHORT,58823.529411764706,2026-07-06T13:31:59,2026-07-06T16:54:59,0.034,0.0349,203,-52.941176,-54.562353
LONG,57306.59025787966,2026-07-06T16:54:59,2026-07-06T21:10:59,0.0349,0.0353,256,22.922636,21.313467
SHORT,56705.41536716757,2026-07-06T21:10:59,2026-07-06T22:35:59,0.0353,0.03499,85,17.578679,15.984349
LONG,57208.237986270025,2026-07-06T22:35:59,2026-07-07T05:34:59,0.03499,0.03423,419,-43.478261,-45.062243
SHORT,58411.214953271025,2026-07-07T05:34:59,2026-07-07T16:08:59,0.03423,0.03494,634,-41.471963,-43.088084
LONG,57208.237986270025,2026-07-07T16:08:59,2026-07-07T23:44:59,0.03494,0.0345,456,-25.171625,-26.760641
SHORT,57971.014492753624,2026-07-07T23:44:59,2026-07-08T01:36:59,0.0345,0.03449,112,0.57971,-1.020058
LONG,58004.64037122971,2026-07-08T01:36:59,2026-07-08T02:42:59,0.03449,0.0343,66,-11.020882,-12.616937
SHORT,58326.042578011075,2026-07-08T02:42:59,2026-07-08T08:01:59,0.0343,0.03408,319,12.831729,11.236395
LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T08:48:59,0.03408,0.03398,47,-5.870267,-7.468389
SHORT,58840.835539864675,2026-07-08T08:48:59,2026-07-08T12:41:59,0.03398,0.03408,233,-5.884084,-7.485966
LONG,58685.44600938967,2026-07-08T12:41:59,2026-07-08T13:36:59,0.03408,0.03413,55,2.934272,1.333099
SHORT,58599.47260474656,2026-07-08T13:36:59,2026-07-08T15:12:59,0.03413,0.03388,96,14.649868,13.055728
LONG,59031.8772136954,2026-07-08T15:12:59,2026-07-08T16:01:59,0.03388,0.03402,49,8.264463,6.661157
SHORT,58771.67205406994,2026-07-08T16:01:59,2026-07-09T00:02:59,0.03402,0.03378,481,14.105201,12.511314
LONG,59206.63114268798,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,24.440497
SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:46:59,0.03422,0.0341,36,7.011394,5.414665
LONG,58668.23115283074,2026-07-09T01:46:59,2026-07-09T03:38:59,0.0341,0.03422,112,7.040188,5.436902
