side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:50:59,1.8888,1.9184,87,31.34929,29.736412
SHORT,1042.6441455531228,2026-07-06T13:50:59,2026-07-06T16:30:59,1.9184,1.9966,160,-81.534772,-83.167553
LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T23:44:59,1.9966,2.0097,434,13.122965,11.517636
SHORT,994.9753743594847,2026-07-06T23:44:59,2026-07-07T01:15:59,2.0097,2.0471,91,-37.212079,-38.826645
LONG,976.9918421181183,2026-07-07T01:15:59,2026-07-07T06:35:59,2.0471,1.9797,320,-65.84925,-67.42291
SHORT,1010.3051121438675,2026-07-07T06:35:59,2026-07-07T12:19:59,1.9797,1.9785,344,1.212366,-0.38723
LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,52.249727
SHORT,984.3488532335859,2026-07-07T17:45:59,2026-07-08T01:40:59,2.0318,1.9939,475,37.306822,35.721744
LONG,1003.1096398836394,2026-07-08T01:40:59,2026-07-08T02:30:59,1.9939,2.0042,50,10.332029,8.727816
SHORT,997.9044007584075,2026-07-08T02:30:59,2026-07-08T05:37:59,2.0042,2.017,187,-12.773176,-14.378286
LONG,991.8666931164453,2026-07-08T05:37:59,2026-07-08T06:51:59,2.017,2.0415,74,24.300734,22.690538
SHORT,979.5278675678323,2026-07-08T06:51:59,2026-07-08T08:39:59,2.0415,2.052,108,-10.285043,-11.888922
LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.00265
SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:28:59,2.1132,2.1006,45,11.930688,10.334703
LONG,952.1542489883361,2026-07-08T12:28:59,2026-07-08T16:04:59,2.1006,2.0855,216,-14.377529,-15.971854
SHORT,959.1866097549278,2026-07-08T16:04:59,2026-07-08T16:49:59,2.0855,2.0757,45,9.400029,7.803482
