side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,424808.83602378925,2026-07-06T10:33:59,2026-07-06T12:00:59,0.004708,0.004718,87,-4.248088,-5.849788
LONG,423908.435777872,2026-07-06T12:00:59,2026-07-06T12:33:59,0.004718,0.004686,33,-13.56507,-15.159644
SHORT,426712.18263281416,2026-07-06T12:33:59,2026-07-06T12:46:59,0.004686,0.004657,13,12.374653,10.779945
LONG,429461.02641185315,2026-07-06T12:46:59,2026-07-06T13:31:59,0.004657,0.004668,45,4.724071,3.122182
SHORT,428540.81851296336,2026-07-06T13:31:59,2026-07-06T14:52:59,0.004668,0.004714,81,-19.712878,-21.321106
LONG,424358.15828559303,2026-07-06T14:52:59,2026-07-06T15:42:59,0.004714,0.004777,50,26.734564,25.123531
SHORT,418585.1820845542,2026-07-06T15:42:59,2026-07-06T16:25:59,0.004777,0.004841,43,-26.789452,-28.399833
LONG,413137.78145011363,2026-07-06T16:25:59,2026-07-06T17:28:59,0.004841,0.0049,63,24.375129,22.765379
SHORT,407996.73602611176,2026-07-06T17:28:59,2026-07-06T17:43:59,0.0049,0.00486,15,16.319869,14.72705
LONG,411607.3266104136,2026-07-06T17:43:59,2026-07-06T18:34:59,0.00486,0.004901,51,16.8759,15.268821
SHORT,407996.73602611176,2026-07-06T18:34:59,2026-07-06T19:22:59,0.004901,0.004988,48,-35.495716,-37.109588
LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T21:10:59,0.004988,0.005003,108,6.014435,4.412029
SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.80064
LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T23:54:59,0.005001,0.004971,114,-11.9976,-13.592801
SHORT,402414.48692152917,2026-07-06T23:54:59,2026-07-07T00:41:59,0.004971,0.005003,47,-12.877264,-14.482736
LONG,399760.1439136518,2026-07-07T00:41:59,2026-07-07T01:46:59,0.005003,0.004988,65,-5.996402,-7.594004
SHORT,401042.7110487267,2026-07-07T01:46:59,2026-07-07T02:56:59,0.004988,0.004969,70,7.619812,6.022539
LONG,402495.47192594083,2026-07-07T02:56:59,2026-07-07T04:07:59,0.004969,0.004937,71,-12.879855,-14.474703
SHORT,405104.31436094793,2026-07-07T04:07:59,2026-07-07T04:42:59,0.004937,0.004887,35,20.255216,18.663318
LONG,409249.0280335584,2026-07-07T04:42:59,2026-07-07T05:08:59,0.004887,0.004889,26,0.818498,-0.781829
SHORT,409081.61178155045,2026-07-07T05:08:59,2026-07-07T07:53:59,0.004889,0.004876,165,5.318061,3.720188
LONG,410088.1689563255,2026-07-07T07:53:59,2026-07-07T09:09:59,0.004876,0.004874,76,-0.820176,-2.41952
SHORT,410256.41025641025,2026-07-07T09:09:59,2026-07-07T10:56:59,0.004874,0.004842,107,13.128205,11.533785
LONG,413052.457662123,2026-07-07T10:56:59,2026-07-07T12:03:59,0.004842,0.004855,67,5.369682,3.767534
SHORT,412031.3143798929,2026-07-07T12:03:59,2026-07-07T13:01:59,0.004855,0.004835,58,8.240626,6.643593
LONG,413564.92969396187,2026-07-07T13:01:59,2026-07-07T14:28:59,0.004835,0.004767,87,-28.122415,-29.710835
SHORT,419375.1310547284,2026-07-07T14:28:59,2026-07-07T16:19:59,0.004767,0.004815,111,-20.130006,-21.737387
LONG,415454.9231408393,2026-07-07T16:19:59,2026-07-07T19:32:59,0.004815,0.004765,193,-20.772746,-22.364769
SHORT,419727.1773347325,2026-07-07T19:32:59,2026-07-07T21:21:59,0.004765,0.004743,109,9.233998,7.637692
LONG,421674.04596247105,2026-07-07T21:21:59,2026-07-07T22:36:59,0.004743,0.004742,75,-0.421674,-2.021505
SHORT,421762.9692113033,2026-07-07T22:36:59,2026-07-08T01:16:59,0.004742,0.004746,160,-1.687052,-3.287727
LONG,421407.50105351873,2026-07-08T01:16:59,2026-07-08T02:42:59,0.004746,0.004663,86,-34.976823,-36.562832
SHORT,428908.4280506113,2026-07-08T02:42:59,2026-07-08T04:01:59,0.004663,0.004676,79,-5.57581,-7.17804
LONG,427715.9965782721,2026-07-08T04:01:59,2026-07-08T05:14:59,0.004676,0.004751,73,32.0787,30.465868
SHORT,420964.0075773521,2026-07-08T05:14:59,2026-07-08T05:44:59,0.004751,0.00471,30,17.259524,15.666428
LONG,424628.4501061571,2026-07-08T05:44:59,2026-07-08T07:19:59,0.00471,0.004687,95,-9.766454,-11.362548
SHORT,426530.1770100235,2026-07-08T07:19:59,2026-07-08T08:17:59,0.004687,0.004658,58,12.369375,10.775005
LONG,429461.02641185315,2026-07-08T08:17:59,2026-07-08T08:48:59,0.004658,0.004652,31,-2.576766,-4.176079
SHORT,429830.2170642597,2026-07-08T08:48:59,2026-07-08T12:47:59,0.004652,0.004689,239,-15.903718,-17.509736
LONG,426439.23240938166,2026-07-08T12:47:59,2026-07-08T13:33:59,0.004689,0.004707,46,7.675906,6.073177
SHORT,424808.83602378925,2026-07-08T13:33:59,2026-07-08T14:17:59,0.004707,0.004692,44,6.372133,4.775021
LONG,426166.6311527807,2026-07-08T14:17:59,2026-07-08T15:51:59,0.004692,0.004671,94,-8.949499,-10.545579
SHORT,428082.1917808219,2026-07-08T15:51:59,2026-07-08T17:45:59,0.004671,0.004715,114,-18.835616,-20.442808
LONG,424178.15482502664,2026-07-08T17:45:59,2026-07-08T19:01:59,0.004715,0.004701,76,-5.938494,-7.536119
